[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    81s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #337, cost time=0.0125, found by UniformGreedyMutation
[  1299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #395, cost time=0.0060, found by NormalGreedyMutation
[  2986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #395, cost time=0.0060, found by NormalGreedyMutation
[  3951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #395, cost time=0.0060, found by NormalGreedyMutation
[  4938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #395, cost time=0.0060, found by NormalGreedyMutation
[  5962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #395, cost time=0.0060, found by NormalGreedyMutation
[  6949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #395, cost time=0.0060, found by NormalGreedyMutation
[  7984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #395, cost time=0.0060, found by NormalGreedyMutation
[  8943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9744s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 175), ('NormalGreedyMutation', 172), ('UniformGreedyMutation', 154)]
[  9828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #395, cost time=0.0060, found by NormalGreedyMutation
[  9993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 10957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 11977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 12968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 13944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 14998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #395, cost time=0.0060, found by NormalGreedyMutation
[ 15951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #395, cost time=0.0060, found by NormalGreedyMutation
