[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1121s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
[  1136s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1233s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1334s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1348s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1399s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1411s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1425s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1442s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1561s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1641s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1768s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #227, cost time=0.0000, found by UniformGreedyMutation
[  1927s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globalopt -instcombine -memcpyopt -early-cse-memssa -deadargelim -gvn ]
1523.30user 41.02system 32:07.65elapsed 81%CPU (0avgtext+0avgdata 90128maxresident)k
0inputs+1975896outputs (0major+4137017minor)pagefaults 0swaps
