[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #546, cost time=0.0115, found by NormalGreedyMutation
[ 34819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 35006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 35223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 35472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 35704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 35898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 36177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 36404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 36606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 36842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 37074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 37321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 37560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 37777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 37989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 38252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 38547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 38779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 39016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 39293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 39535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 39771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 40118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 40372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 40596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 40868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 41118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 41350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 41612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 41823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 42052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 42297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 42533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 42763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 42999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 43230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 43455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 43725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 43944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 44180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 44479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 44705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 44923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 45184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 45364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 45581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 45828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 46005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 46225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 46471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 46718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 46994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 47267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 47508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 47750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 47978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 48233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #653, cost time=0.0023, found by NormalGreedyMutation
