[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    44s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #383, cost time=0.0065, found by UniformGreedyMutation
[   564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[   996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[  1031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #364, cost time=0.0006, found by DifferentialEvolutionAlt
[  1074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #477, cost time=0.0005, found by DifferentialEvolutionAlt
[  1404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #521, cost time=0.0005, found by UniformGreedyMutation
[  1988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #521, cost time=0.0005, found by UniformGreedyMutation
[  2995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3042s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 190), ('UniformGreedyMutation', 166), ('NormalGreedyMutation', 145)]
[  3062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=653, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=657, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=661, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=665, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #521, cost time=0.0005, found by UniformGreedyMutation
[  3999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=693, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=709, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=713, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=717, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=721, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=729, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #521, cost time=0.0005, found by UniformGreedyMutation
[  4481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #521, cost time=0.0005, found by UniformGreedyMutation
