Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl WriteRTPNALU
  .type WriteRTPNALU, @function

#! file-offset 0x9eb60
#! rip-offset  0x49eb60
#! capacity    529 bytes

# Text                          #  Line  RIP       Bytes  Opcode              Target                
.WriteRTPNALU:                  #        0x49eb60  0      OPC=<label>         18446744073709551615  
  movq -0x10(%rbp), %rax        #  45    0x49ec1d  4      OPC=movq_r64_m64    18446744073709551615  
  movl $0x2, (%rax)             #  46    0x49ec21  6      OPC=movl_m32_imm32  18446744073709551615  
  movq -0x10(%rbp), %rax        #  47    0x49ec27  4      OPC=movq_r64_m64    18446744073709551615  
  movl $0x0, 0x4(%rax)          #  48    0x49ec2b  7      OPC=movl_m32_imm32  18446744073709551615  
  movq -0x10(%rbp), %rax        #  49    0x49ec32  4      OPC=movq_r64_m64    18446744073709551615  
  movl $0x0, 0x8(%rax)          #  50    0x49ec36  7      OPC=movl_m32_imm32  18446744073709551615  
  movq -0x10(%rbp), %rax        #  51    0x49ec3d  4      OPC=movq_r64_m64    18446744073709551615  
  movl $0x0, 0xc(%rax)          #  52    0x49ec41  7      OPC=movl_m32_imm32  18446744073709551615  
  movq -0x8(%rbp), %rax         #  53    0x49ec48  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x4, (%rax)             #  54    0x49ec4c  3      OPC=cmpl_m32_imm8   18446744073709551615  
  sete %cl                      #  55    0x49ec4f  3      OPC=sete_r8         18446744073709551615  
  andb $0x1, %cl                #  56    0x49ec52  3      OPC=andb_r8_imm8    18446744073709551615  
  movzbl %cl, %edx              #  57    0x49ec55  3      OPC=movzbl_r32_r8   18446744073709551615  
  andl $0x1, %edx               #  58    0x49ec58  3      OPC=andl_r32_imm8   18446744073709551615  
  movq -0x10(%rbp), %rax        #  59    0x49ec5b  4      OPC=movq_r64_m64    18446744073709551615  
  movl %edx, 0x10(%rax)         #  60    0x49ec5f  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x10(%rbp), %rax        #  61    0x49ec62  4      OPC=movq_r64_m64    18446744073709551615  
  movl $0x69, 0x14(%rax)        #  62    0x49ec66  7      OPC=movl_m32_imm32  18446744073709551615  
  movl 0x6cca84, %edx           #  63    0x49ec6d  7      OPC=movl_r32_m32    18446744073709551615  
  movl %edx, %esi               #  64    0x49ec74  2      OPC=movl_r32_r32    18446744073709551615  
  addl $0x1, %esi               #  65    0x49ec76  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %esi, 0x6cca84           #  66    0x49ec79  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x10(%rbp), %rax        #  67    0x49ec80  4      OPC=movq_r64_m64    18446744073709551615  
  movl %edx, 0x18(%rax)         #  68    0x49ec84  3      OPC=movl_m32_r32    18446744073709551615  
  movl 0x6cca80, %edx           #  69    0x49ec87  7      OPC=movl_r32_m32    18446744073709551615  
  movq -0x10(%rbp), %rax        #  70    0x49ec8e  4      OPC=movq_r64_m64    18446744073709551615  
  movl %edx, 0x1c(%rax)         #  71    0x49ec92  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x10(%rbp), %rax        #  72    0x49ec95  4      OPC=movq_r64_m64    18446744073709551615  
  movl $0x12345678, 0x20(%rax)  #  73    0x49ec99  7      OPC=movl_m32_imm32  18446744073709551615  
  movq -0x8(%rbp), %rax         #  74    0x49eca0  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rax), %edx          #  75    0x49eca4  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x10(%rbp), %rax        #  76    0x49eca7  4      OPC=movq_r64_m64    18446744073709551615  
  movl %edx, 0x30(%rax)         #  77    0x49ecab  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x10(%rbp), %rax        #  78    0x49ecae  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rdi         #  79    0x49ecb2  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rax         #  80    0x49ecb6  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x18(%rax), %rsi         #  81    0x49ecba  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rax         #  82    0x49ecbe  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rax), %edx          #  83    0x49ecc2  3      OPC=movl_r32_m32    18446744073709551615  
  callq .memcpy_plt             #  84    0x49ecc5  5      OPC=callq_label     4198704               
  movq -0x10(%rbp), %rdi        #  85    0x49ecca  4      OPC=movq_r64_m64    18446744073709551615  
  callq .ComposeRTPPacket       #  86    0x49ecce  5      OPC=callq_label     4843856               
  cmpl $0x0, %eax               #  87    0x49ecd3  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jge .L_49ecfa                 #  88    0x49ecd6  6      OPC=jge_label_1     4844794               
  movq $0x4c3123, %rdi          #  89    0x49ecdc  10     OPC=movq_r64_imm64  18446744073709551615  
  movb $0x0, %al                #  90    0x49ece6  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .printf_plt             #  91    0x49ece8  5      OPC=callq_label     4198464               
  movl $0xffffffff, %edi        #  92    0x49eced  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, -0x14(%rbp)        #  93    0x49ecf2  3      OPC=movl_m32_r32    18446744073709551615  
  callq .exit_plt               #  94    0x49ecf5  5      OPC=callq_label     4198864               
.L_49ecfa:                      #        0x49ecfa  0      OPC=<label>         18446744073709551615  
  movq -0x10(%rbp), %rdi        #  95    0x49ecfa  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x6d1f90, %rsi           #  96    0x49ecfe  8      OPC=movq_r64_m64    18446744073709551615  
  callq .WriteRTPPacket         #  97    0x49ed06  5      OPC=callq_label     4844128               
  cmpl $0x0, %eax               #  98    0x49ed0b  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jge .L_49ed39                 #  99    0x49ed0e  6      OPC=jge_label_1     4844857               
  movq $0x4c3144, %rdi          #  100   0x49ed14  10     OPC=movq_r64_imm64  18446744073709551615  
  movq -0x10(%rbp), %rax        #  101   0x49ed1e  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x40(%rax), %esi         #  102   0x49ed22  3      OPC=movl_r32_m32    18446744073709551615  
  movb $0x0, %al                #  103   0x49ed25  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .printf_plt             #  104   0x49ed27  5      OPC=callq_label     4198464               
  movl $0xffffffff, %edi        #  105   0x49ed2c  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, -0x18(%rbp)        #  106   0x49ed31  3      OPC=movl_m32_r32    18446744073709551615  
  callq .exit_plt               #  107   0x49ed34  5      OPC=callq_label     4198864               
.L_49ed39:                      #        0x49ed39  0      OPC=<label>         18446744073709551615  
  movq -0x10(%rbp), %rax        #  108   0x49ed39  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rax), %rdi         #  109   0x49ed3d  4      OPC=movq_r64_m64    18446744073709551615  
  callq .free_plt               #  110   0x49ed41  5      OPC=callq_label     4198272               
  movq -0x10(%rbp), %rax        #  111   0x49ed46  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rdi         #  112   0x49ed4a  4      OPC=movq_r64_m64    18446744073709551615  
  callq .free_plt               #  113   0x49ed4e  5      OPC=callq_label     4198272               
  movq -0x10(%rbp), %rax        #  114   0x49ed53  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, %rdi               #  115   0x49ed57  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt               #  116   0x49ed5a  5      OPC=callq_label     4198272               
  movq -0x8(%rbp), %rax         #  117   0x49ed5f  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rax), %ecx          #  118   0x49ed63  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x3, %ecx               #  119   0x49ed66  3      OPC=shll_r32_imm8   18446744073709551615  
  movl %ecx, %eax               #  120   0x49ed69  2      OPC=movl_r32_r32    18446744073709551615  
  addq $0x20, %rsp              #  121   0x49ed6b  4      OPC=addq_r64_imm8   18446744073709551615  
  popq %rbp                     #  122   0x49ed6f  1      OPC=popq_r64_1      18446744073709551615  
  retq                          #  123   0x49ed70  1      OPC=retq            18446744073709551615  
                                                                                                    
.size WriteRTPNALU, .-WriteRTPNALU
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_49ebc3->4844483
.WriteRTPNALU->4844384
.L_49ed39->4844857
.L_49ebf0->4844528
.L_49ec1d->4844573
.L_49ecfa->4844794

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_floor(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @floor to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_malloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @malloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_atoi(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @atoi to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @strcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_ungetc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @ungetc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pow(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pow to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_seed48(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @seed48 to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_asin(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @asin to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strdup(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @strdup to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_cosf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @cosf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_abs(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @abs to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_abort(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 ()* @abort to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_exit(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @exit to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_putchar(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @putchar to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strncmp(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @strncmp to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strcmp(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @strcmp to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_rand(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 ()* @rand to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_calloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @calloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fwrite(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @fwrite to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_realloc(%struct.State*, i64, %struct.Memory*) #18 {
