[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #328, cost time=0.0011, found by NormalGreedyMutation
[  1545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2162s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 189), ('DifferentialEvolutionAlt', 157), ('UniformGreedyMutation', 155)]
[  2181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #440, cost time=0.0005, found by NormalGreedyMutation
[  2988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #440, cost time=0.0005, found by NormalGreedyMutation
[  3566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #440, cost time=0.0005, found by NormalGreedyMutation
