[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   385s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   390s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -tailcallelim -instcombine -early-cse-memssa]
[   390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #253, cost time=0.0000, found by NormalGreedyMutation
[   410s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -tailcallelim -instcombine -early-cse-memssa]
[   416s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   421s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -tailcallelim -instcombine -early-cse-memssa]
[   427s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #253, cost time=0.0000, found by NormalGreedyMutation
[   474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #253, cost time=0.0000, found by NormalGreedyMutation
[   499s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -instcombine -early-cse-memssa]
[   504s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #253, cost time=0.0000, found by NormalGreedyMutation
[   527s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   547s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #253, cost time=0.0000, found by NormalGreedyMutation
[   594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #253, cost time=0.0000, found by NormalGreedyMutation
[   618s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #253, cost time=0.0000, found by NormalGreedyMutation
[   661s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -memdep -dse -tailcallelim -instcombine -early-cse-memssa]
[   667s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #253, cost time=0.0000, found by NormalGreedyMutation
[   710s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #253, cost time=0.0000, found by NormalGreedyMutation
[   741s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   747s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   752s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -tailcallelim -instcombine -early-cse-memssa]
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #253, cost time=0.0000, found by NormalGreedyMutation
[   772s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   793s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #253, cost time=0.0000, found by NormalGreedyMutation
[   817s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   829s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #253, cost time=0.0000, found by NormalGreedyMutation
[   873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #253, cost time=0.0000, found by NormalGreedyMutation
[   896s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   902s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -tailcallelim -instcombine -early-cse-memssa]
[   917s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #253, cost time=0.0000, found by NormalGreedyMutation
[   937s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #253, cost time=0.0000, found by NormalGreedyMutation
[   974s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -tailcallelim -instcombine]
[   994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #253, cost time=0.0000, found by NormalGreedyMutation
[  1014s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -tailcallelim -instcombine -memcpyopt]
[  1034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #253, cost time=0.0000, found by NormalGreedyMutation
[  1053s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1071s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #253, cost time=0.0000, found by NormalGreedyMutation
[  1092s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -libcalls-shrinkwrap -instcombine]
[  1098s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -tailcallelim -instcombine -early-cse-memssa]
[  1103s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #253, cost time=0.0000, found by NormalGreedyMutation
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #253, cost time=0.0000, found by NormalGreedyMutation
[  1111s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -mem2reg -instcombine -libcalls-shrinkwrap -dse -tailcallelim -gvn -globalopt ]
1388.58user 35.56system 18:32.04elapsed 128%CPU (0avgtext+0avgdata 116396maxresident)k
0inputs+2557232outputs (0major+5129451minor)pagefaults 0swaps
