[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1069s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1078s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1084s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -basicaa -aa -instcombine -early-cse-memssa]
[  1084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1103s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1109s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1114s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -deadargelim -instcombine -early-cse-memssa]
[  1120s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1194s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1241s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1247s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1252s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -early-cse -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1341s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -simplifycfg -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1346s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1359s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #232, cost time=0.0000, found by DifferentialEvolutionAlt
[  1359s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -early-cse-memssa -basicaa -globalopt -instcombine -aa -deadargelim -mem2reg -licm ]
1128.51user 35.64system 22:39.34elapsed 85%CPU (0avgtext+0avgdata 116396maxresident)k
0inputs+2738144outputs (0major+5379610minor)pagefaults 0swaps
