[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1140s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1148s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1158s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1228s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1288s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1332s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1340s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1359s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -dse -deadargelim -instcombine -early-cse-memssa]
[  1383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1404s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1429s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[  1429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1429s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -instcombine -libcalls-shrinkwrap -early-cse-memssa -deadargelim -gvn ]
1589.28user 40.65system 23:49.92elapsed 113%CPU (0avgtext+0avgdata 116320maxresident)k
0inputs+2675232outputs (0major+5265697minor)pagefaults 0swaps
