[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1444, cost time=0.0019, found by NormalGreedyMutation
[   929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  1988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2119s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 173), ('DifferentialEvolutionAlt', 166), ('NormalGreedyMutation', 162)]
[  2134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  2997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1510, cost time=0.0015, found by UniformGreedyMutation
[  3456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #1510, cost time=0.0015, found by UniformGreedyMutation
