[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0122, found by NormalGreedyMutation
[  8688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #391, cost time=0.0040, found by NormalGreedyMutation
[  8783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #391, cost time=0.0040, found by NormalGreedyMutation
[  8884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #391, cost time=0.0040, found by NormalGreedyMutation
[  9967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 10057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 10182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 10291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 10402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 10545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 10672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 10784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 10910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 11033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 11161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 11294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 11415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 11533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 11664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 11782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 11916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 12998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 13088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 13207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 13344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 13467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 13582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 13711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 13823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 13927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 14986s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 181), ('DifferentialEvolutionAlt', 161), ('UniformGreedyMutation', 159)]
[ 15095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 15238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 15365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 15499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 15648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 15771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 15902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 16893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 17038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 17160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 17289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 17412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 17547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 17667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 17821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 17940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 18064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 18173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 18300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 18424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 18560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 18686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 18820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 18952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 19046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 19185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 19327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 19452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 19590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 19728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 19860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 20005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 20159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 20290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 20451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 20569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 20695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 20844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 20983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 21105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 21246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 21378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 21517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 21641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 21765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 21886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 22017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 22144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 22273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 22406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 22538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 22670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 22777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 22864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 23005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 23152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 23274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 23397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 23526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 23658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 23791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 23904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 24058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 24177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 24296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 24427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #391, cost time=0.0040, found by NormalGreedyMutation
[ 24554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #391, cost time=0.0040, found by NormalGreedyMutation
