[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    50s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1365, cost time=0.0165, found by NormalGreedyMutation
[  1206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  2976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  3991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4382s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 187), ('NormalGreedyMutation', 165), ('UniformGreedyMutation', 149)]
[  4417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  4996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  5985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  6497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
