[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  2290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #291, cost time=0.0000, found by DifferentialEvolutionAlt
[  2351s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt]
[  2367s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -tailcallelim -instcombine -early-cse-memssa]
[  2385s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[  2385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #291, cost time=0.0000, found by DifferentialEvolutionAlt
[  2422s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  2440s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -instcombine]
[  2462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #291, cost time=0.0000, found by DifferentialEvolutionAlt
[  2573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #291, cost time=0.0000, found by DifferentialEvolutionAlt
[  2674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #291, cost time=0.0000, found by DifferentialEvolutionAlt
[  2708s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt]
[  2724s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  2766s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -instcombine]
[  2766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #291, cost time=0.0000, found by DifferentialEvolutionAlt
[  2766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #291, cost time=0.0000, found by DifferentialEvolutionAlt
[  2766s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -instcombine -libcalls-shrinkwrap -dse -mem2reg -tailcallelim -gvn ]
2375.28user 55.56system 46:06.41elapsed 87%CPU (0avgtext+0avgdata 116316maxresident)k
0inputs+2884168outputs (0major+5736722minor)pagefaults 0swaps
