Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl FastFullPelBlockMotionSearch
  .type FastFullPelBlockMotionSearch, @function

#! file-offset 0x5ee30
#! rip-offset  0x45ee30
#! capacity    846 bytes

# Text                           #  Line  RIP       Bytes  Opcode                 Target                
.FastFullPelBlockMotionSearch:   #        0x45ee30  0      OPC=<label>            18446744073709551615  
  movw %r14w, -0x38(%rbp)        #  23    0x45ee84  5      OPC=movw_m16_r16       18446744073709551615  
  movq %rbx, -0x40(%rbp)         #  24    0x45ee89  4      OPC=movq_m64_r64       18446744073709551615  
  movq %r11, -0x48(%rbp)         #  25    0x45ee8d  4      OPC=movq_m64_r64       18446744073709551615  
  movl %r10d, -0x4c(%rbp)        #  26    0x45ee91  4      OPC=movl_m32_r32       18446744073709551615  
  movl %esi, -0x50(%rbp)         #  27    0x45ee95  3      OPC=movl_m32_r32       18446744073709551615  
  movsd %xmm0, -0x58(%rbp)       #  28    0x45ee98  5      OPC=movsd_m64_xmm      18446744073709551615  
  movl -0x4c(%rbp), %ecx         #  29    0x45ee9d  3      OPC=movl_r32_m32       18446744073709551615  
  shll $0x1, %ecx                #  30    0x45eea0  3      OPC=shll_r32_imm8      18446744073709551615  
  addl $0x1, %ecx                #  31    0x45eea3  3      OPC=addl_r32_imm8      18446744073709551615  
  movl -0x4c(%rbp), %edx         #  32    0x45eea6  3      OPC=movl_r32_m32       18446744073709551615  
  shll $0x1, %edx                #  33    0x45eea9  3      OPC=shll_r32_imm8      18446744073709551615  
  addl $0x1, %edx                #  34    0x45eeac  3      OPC=addl_r32_imm8      18446744073709551615  
  imull %edx, %ecx               #  35    0x45eeaf  3      OPC=imull_r32_r32      18446744073709551615  
  movl %ecx, -0x74(%rbp)         #  36    0x45eeb2  3      OPC=movl_m32_r32       18446744073709551615  
  mulsd -0x58(%rbp), %xmm2       #  37    0x45eeb5  5      OPC=mulsd_xmm_m64      18446744073709551615  
  addsd %xmm1, %xmm2             #  38    0x45eeba  4      OPC=addsd_xmm_xmm      18446744073709551615  
  cvttsd2si %xmm2, %ecx          #  39    0x45eebe  4      OPC=cvttsd2si_r32_xmm  18446744073709551615  
  movl %ecx, -0x78(%rbp)         #  40    0x45eec2  3      OPC=movl_m32_r32       18446744073709551615  
  movl $0x0, -0x7c(%rbp)         #  41    0x45eec5  7      OPC=movl_m32_imm32     18446744073709551615  
  movl -0x30(%rbp), %ecx         #  42    0x45eecc  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6cb900, %rdi            #  43    0x45eecf  8      OPC=movq_r64_m64       18446744073709551615  
  subl 0xac(%rdi), %ecx          #  44    0x45eed7  6      OPC=subl_r32_m32       18446744073709551615  
  movl -0x2c(%rbp), %edx         #  45    0x45eedd  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6cb900, %rdi            #  46    0x45eee0  8      OPC=movq_r64_m64       18446744073709551615  
  subl 0xa8(%rdi), %edx          #  47    0x45eee8  6      OPC=subl_r32_m32       18446744073709551615  
  sarl $0x2, %edx                #  48    0x45eeee  3      OPC=sarl_r32_imm8      18446744073709551615  
  addl %edx, %ecx                #  49    0x45eef1  2      OPC=addl_r32_r32       18446744073709551615  
  movl %ecx, -0x80(%rbp)         #  50    0x45eef3  3      OPC=movl_m32_r32       18446744073709551615  
  movq 0x6cc338, %rdi            #  51    0x45eef6  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x28(%rbp), %r11       #  52    0x45eefe  4      OPC=movslq_r64_m32     18446744073709551615  
  movq (%rdi,%r11,8), %rdi       #  53    0x45ef02  4      OPC=movq_r64_m64       18446744073709551615  
  movswq -0x22(%rbp), %r11       #  54    0x45ef06  5      OPC=movswq_r64_m16     18446744073709551615  
  movq (%rdi,%r11,8), %rdi       #  55    0x45ef0b  4      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x34(%rbp), %r11       #  56    0x45ef0f  4      OPC=movslq_r64_m32     18446744073709551615  
  movq (%rdi,%r11,8), %rdi       #  57    0x45ef13  4      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x80(%rbp), %r11       #  58    0x45ef17  4      OPC=movslq_r64_m32     18446744073709551615  
  movq (%rdi,%r11,8), %rdi       #  59    0x45ef1b  4      OPC=movq_r64_m64       18446744073709551615  
  movq %rdi, -0x88(%rbp)         #  60    0x45ef1f  7      OPC=movq_m64_r64       18446744073709551615  
  movq 0x6cc340, %rdi            #  61    0x45ef26  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x28(%rbp), %r11       #  62    0x45ef2e  4      OPC=movslq_r64_m32     18446744073709551615  
  movq (%rdi,%r11,8), %rdi       #  63    0x45ef32  4      OPC=movq_r64_m64       18446744073709551615  
  movswq -0x22(%rbp), %r11       #  64    0x45ef36  5      OPC=movswq_r64_m16     18446744073709551615  
  cmpl $0x0, (%rdi,%r11,4)       #  65    0x45ef3b  5      OPC=cmpl_m32_imm8      18446744073709551615  
  jne .L_45ef55                  #  66    0x45ef40  6      OPC=jne_label_1        4583253               
  movw -0x22(%rbp), %ax          #  67    0x45ef46  4      OPC=movw_r16_m16       18446744073709551615  
  movl -0x28(%rbp), %esi         #  68    0x45ef4a  3      OPC=movl_r32_m32       18446744073709551615  
  movswl %ax, %edi               #  69    0x45ef4d  3      OPC=movswl_r32_r16     18446744073709551615  
  callq .SetupFastFullPelSearch  #  70    0x45ef50  5      OPC=callq_label        4569712               
.L_45ef55:                       #        0x45ef55  0      OPC=<label>            18446744073709551615  
  movq 0x6cc348, %rax            #  71    0x45ef55  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x28(%rbp), %rcx       #  72    0x45ef5d  4      OPC=movslq_r64_m32     18446744073709551615  
  movq (%rax,%rcx,8), %rax       #  73    0x45ef61  4      OPC=movq_r64_m64       18446744073709551615  
  movswq -0x22(%rbp), %rcx       #  74    0x45ef65  5      OPC=movswq_r64_m16     18446744073709551615  
  movl (%rax,%rcx,4), %edx       #  75    0x45ef6a  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6cb900, %rax            #  76    0x45ef6d  8      OPC=movq_r64_m64       18446744073709551615  
  subl 0xa8(%rax), %edx          #  77    0x45ef75  6      OPC=subl_r32_m32       18446744073709551615  
  movl %edx, -0x60(%rbp)         #  78    0x45ef7b  3      OPC=movl_m32_r32       18446744073709551615  
  movq 0x6cc350, %rax            #  79    0x45ef7e  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x28(%rbp), %rcx       #  80    0x45ef86  4      OPC=movslq_r64_m32     18446744073709551615  
  movq (%rax,%rcx,8), %rax       #  81    0x45ef8a  4      OPC=movq_r64_m64       18446744073709551615  
  movswq -0x22(%rbp), %rcx       #  82    0x45ef8e  5      OPC=movswq_r64_m16     18446744073709551615  
  movl (%rax,%rcx,4), %edx       #  83    0x45ef93  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6cb900, %rax            #  84    0x45ef96  8      OPC=movq_r64_m64       18446744073709551615  
  subl 0xac(%rax), %edx          #  85    0x45ef9e  6      OPC=subl_r32_m32       18446744073709551615  
  movl %edx, -0x64(%rbp)         #  86    0x45efa4  3      OPC=movl_m32_r32       18446744073709551615  
  movq 0x6cb8f8, %rax            #  87    0x45efa7  8      OPC=movq_r64_m64       18446744073709551615  
  cmpl $0x0, 0x9a0(%rax)         #  88    0x45efaf  7      OPC=cmpl_m32_imm8      18446744073709551615  
  jne .L_45f056                  #  89    0x45efb6  6      OPC=jne_label_1        4583510               
  xorl %eax, %eax                #  90    0x45efbc  2      OPC=xorl_r32_r32       18446744073709551615  
  movq -0x88(%rbp), %rcx         #  91    0x45efbe  7      OPC=movq_r64_m64       18446744073709551615  
  movq 0x6cc358, %rdx            #  92    0x45efc5  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x28(%rbp), %rsi       #  93    0x45efcd  4      OPC=movslq_r64_m32     18446744073709551615  
  movq (%rdx,%rsi,8), %rdx       #  94    0x45efd1  4      OPC=movq_r64_m64       18446744073709551615  
  movswq -0x22(%rbp), %rsi       #  95    0x45efd5  5      OPC=movswq_r64_m16     18446744073709551615  
  movslq (%rdx,%rsi,4), %rdx     #  96    0x45efda  4      OPC=movslq_r64_m32     18446744073709551615  
  movl (%rcx,%rdx,4), %edi       #  97    0x45efde  3      OPC=movl_r32_m32       18446744073709551615  
  movl -0x78(%rbp), %r8d         #  98    0x45efe1  4      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6f8f00, %rcx            #  99    0x45efe5  8      OPC=movq_r64_m64       18446744073709551615  
  movswl -0x36(%rbp), %r9d       #  100   0x45efed  5      OPC=movswl_r32_m16     18446744073709551615  
  movl %eax, %r10d               #  101   0x45eff2  3      OPC=movl_r32_r32       18446744073709551615  
  subl %r9d, %r10d               #  102   0x45eff5  3      OPC=subl_r32_r32       18446744073709551615  
  movslq %r10d, %rdx             #  103   0x45eff8  3      OPC=movslq_r64_r32     18446744073709551615  
  movl (%rcx,%rdx,4), %r9d       #  104   0x45effb  4      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6f8f00, %rcx            #  105   0x45efff  8      OPC=movq_r64_m64       18446744073709551615  
  movswl -0x38(%rbp), %r10d      #  106   0x45f007  5      OPC=movswl_r32_m16     18446744073709551615  
  subl %r10d, %eax               #  107   0x45f00c  3      OPC=subl_r32_r32       18446744073709551615  
  movslq %eax, %rdx              #  108   0x45f00f  3      OPC=movslq_r64_r32     18446744073709551615  
  addl (%rcx,%rdx,4), %r9d       #  109   0x45f012  4      OPC=addl_r32_m32       18446744073709551615  
  imull %r9d, %r8d               #  110   0x45f016  4      OPC=imull_r32_r32      18446744073709551615  
  sarl $0x10, %r8d               #  111   0x45f01a  4      OPC=sarl_r32_imm8      18446744073709551615  
  addl %r8d, %edi                #  112   0x45f01e  3      OPC=addl_r32_r32       18446744073709551615  
  movl %edi, -0x70(%rbp)         #  113   0x45f021  3      OPC=movl_m32_r32       18446744073709551615  
  movl -0x70(%rbp), %eax         #  114   0x45f024  3      OPC=movl_r32_m32       18446744073709551615  
  cmpl -0x50(%rbp), %eax         #  115   0x45f027  3      OPC=cmpl_r32_m32       18446744073709551615  
  jge .L_45f051                  #  116   0x45f02a  6      OPC=jge_label_1        4583505               
  movl -0x70(%rbp), %eax         #  117   0x45f030  3      OPC=movl_r32_m32       18446744073709551615  
  movl %eax, -0x50(%rbp)         #  118   0x45f033  3      OPC=movl_m32_r32       18446744073709551615  
  movq 0x6cc358, %rcx            #  119   0x45f036  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x28(%rbp), %rdx       #  120   0x45f03e  4      OPC=movslq_r64_m32     18446744073709551615  
  movq (%rcx,%rdx,8), %rcx       #  121   0x45f042  4      OPC=movq_r64_m64       18446744073709551615  
  movswq -0x22(%rbp), %rdx       #  122   0x45f046  5      OPC=movswq_r64_m16     18446744073709551615  
  movl (%rcx,%rdx,4), %eax       #  123   0x45f04b  3      OPC=movl_r32_m32       18446744073709551615  
  movl %eax, -0x7c(%rbp)         #  124   0x45f04e  3      OPC=movl_m32_r32       18446744073709551615  
.L_45f051:                       #        0x45f051  0      OPC=<label>            18446744073709551615  
  jmpq .L_45f056                 #  125   0x45f051  5      OPC=jmpq_label_1       4583510               
.L_45f056:                       #        0x45f056  0      OPC=<label>            18446744073709551615  
  movl $0x0, -0x5c(%rbp)         #  126   0x45f056  7      OPC=movl_m32_imm32     18446744073709551615  
.L_45f05d:                       #        0x45f05d  0      OPC=<label>            18446744073709551615  
  movl -0x5c(%rbp), %eax         #  127   0x45f05d  3      OPC=movl_r32_m32       18446744073709551615  
  cmpl -0x74(%rbp), %eax         #  128   0x45f060  3      OPC=cmpl_r32_m32       18446744073709551615  
  jge .L_45f138                  #  129   0x45f063  6      OPC=jge_label_1        4583736               
  movq -0x88(%rbp), %rax         #  130   0x45f069  7      OPC=movq_r64_m64       18446744073709551615  
  movl (%rax), %ecx              #  131   0x45f070  2      OPC=movl_r32_m32       18446744073709551615  
  cmpl -0x50(%rbp), %ecx         #  132   0x45f072  3      OPC=cmpl_r32_m32       18446744073709551615  
  jge .L_45f113                  #  133   0x45f075  6      OPC=jge_label_1        4583699               
  movl -0x60(%rbp), %eax         #  134   0x45f07b  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6d09a0, %rcx            #  135   0x45f07e  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x5c(%rbp), %rdx       #  136   0x45f086  4      OPC=movslq_r64_m32     18446744073709551615  
  addl (%rcx,%rdx,4), %eax       #  137   0x45f08a  3      OPC=addl_r32_m32       18446744073709551615  
  movl %eax, -0x68(%rbp)         #  138   0x45f08d  3      OPC=movl_m32_r32       18446744073709551615  
  movl -0x64(%rbp), %eax         #  139   0x45f090  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x711c50, %rcx            #  140   0x45f093  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x5c(%rbp), %rdx       #  141   0x45f09b  4      OPC=movslq_r64_m32     18446744073709551615  
  addl (%rcx,%rdx,4), %eax       #  142   0x45f09f  3      OPC=addl_r32_m32       18446744073709551615  
  movl %eax, -0x6c(%rbp)         #  143   0x45f0a2  3      OPC=movl_m32_r32       18446744073709551615  
  movq -0x88(%rbp), %rcx         #  144   0x45f0a5  7      OPC=movq_r64_m64       18446744073709551615  
  movl (%rcx), %eax              #  145   0x45f0ac  2      OPC=movl_r32_m32       18446744073709551615  
  movl %eax, -0x70(%rbp)         #  146   0x45f0ae  3      OPC=movl_m32_r32       18446744073709551615  
  movl -0x78(%rbp), %eax         #  147   0x45f0b1  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6f8f00, %rcx            #  148   0x45f0b4  8      OPC=movq_r64_m64       18446744073709551615  
  movl -0x68(%rbp), %esi         #  149   0x45f0bc  3      OPC=movl_r32_m32       18446744073709551615  
  shll $0x2, %esi                #  150   0x45f0bf  3      OPC=shll_r32_imm8      18446744073709551615  
  movswl -0x36(%rbp), %edi       #  151   0x45f0c2  4      OPC=movswl_r32_m16     18446744073709551615  
  subl %edi, %esi                #  152   0x45f0c6  2      OPC=subl_r32_r32       18446744073709551615  
  movslq %esi, %rdx              #  153   0x45f0c8  3      OPC=movslq_r64_r32     18446744073709551615  
  movl (%rcx,%rdx,4), %esi       #  154   0x45f0cb  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6f8f00, %rcx            #  155   0x45f0ce  8      OPC=movq_r64_m64       18446744073709551615  
  movl -0x6c(%rbp), %edi         #  156   0x45f0d6  3      OPC=movl_r32_m32       18446744073709551615  
  shll $0x2, %edi                #  157   0x45f0d9  3      OPC=shll_r32_imm8      18446744073709551615  
  movswl -0x38(%rbp), %r8d       #  158   0x45f0dc  5      OPC=movswl_r32_m16     18446744073709551615  
  subl %r8d, %edi                #  159   0x45f0e1  3      OPC=subl_r32_r32       18446744073709551615  
  movslq %edi, %rdx              #  160   0x45f0e4  3      OPC=movslq_r64_r32     18446744073709551615  
  addl (%rcx,%rdx,4), %esi       #  161   0x45f0e7  3      OPC=addl_r32_m32       18446744073709551615  
  imull %esi, %eax               #  162   0x45f0ea  3      OPC=imull_r32_r32      18446744073709551615  
  sarl $0x10, %eax               #  163   0x45f0ed  3      OPC=sarl_r32_imm8      18446744073709551615  
  addl -0x70(%rbp), %eax         #  164   0x45f0f0  3      OPC=addl_r32_m32       18446744073709551615  
  movl %eax, -0x70(%rbp)         #  165   0x45f0f3  3      OPC=movl_m32_r32       18446744073709551615  
  movl -0x70(%rbp), %eax         #  166   0x45f0f6  3      OPC=movl_r32_m32       18446744073709551615  
  cmpl -0x50(%rbp), %eax         #  167   0x45f0f9  3      OPC=cmpl_r32_m32       18446744073709551615  
  jge .L_45f10e                  #  168   0x45f0fc  6      OPC=jge_label_1        4583694               
  movl -0x70(%rbp), %eax         #  169   0x45f102  3      OPC=movl_r32_m32       18446744073709551615  
  movl %eax, -0x50(%rbp)         #  170   0x45f105  3      OPC=movl_m32_r32       18446744073709551615  
  movl -0x5c(%rbp), %eax         #  171   0x45f108  3      OPC=movl_r32_m32       18446744073709551615  
  movl %eax, -0x7c(%rbp)         #  172   0x45f10b  3      OPC=movl_m32_r32       18446744073709551615  
.L_45f10e:                       #        0x45f10e  0      OPC=<label>            18446744073709551615  
  jmpq .L_45f113                 #  173   0x45f10e  5      OPC=jmpq_label_1       4583699               
.L_45f113:                       #        0x45f113  0      OPC=<label>            18446744073709551615  
  jmpq .L_45f118                 #  174   0x45f113  5      OPC=jmpq_label_1       4583704               
.L_45f118:                       #        0x45f118  0      OPC=<label>            18446744073709551615  
  movl -0x5c(%rbp), %eax         #  175   0x45f118  3      OPC=movl_r32_m32       18446744073709551615  
  addl $0x1, %eax                #  176   0x45f11b  3      OPC=addl_r32_imm8      18446744073709551615  
  movl %eax, -0x5c(%rbp)         #  177   0x45f11e  3      OPC=movl_m32_r32       18446744073709551615  
  movq -0x88(%rbp), %rcx         #  178   0x45f121  7      OPC=movq_r64_m64       18446744073709551615  
  addq $0x4, %rcx                #  179   0x45f128  4      OPC=addq_r64_imm8      18446744073709551615  
  movq %rcx, -0x88(%rbp)         #  180   0x45f12c  7      OPC=movq_m64_r64       18446744073709551615  
  jmpq .L_45f05d                 #  181   0x45f133  5      OPC=jmpq_label_1       4583517               
.L_45f138:                       #        0x45f138  0      OPC=<label>            18446744073709551615  
  movl -0x60(%rbp), %eax         #  182   0x45f138  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x6d09a0, %rcx            #  183   0x45f13b  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x7c(%rbp), %rdx       #  184   0x45f143  4      OPC=movslq_r64_m32     18446744073709551615  
  addl (%rcx,%rdx,4), %eax       #  185   0x45f147  3      OPC=addl_r32_m32       18446744073709551615  
  movw %ax, %si                  #  186   0x45f14a  3      OPC=movw_r16_r16       18446744073709551615  
  movq -0x40(%rbp), %rcx         #  187   0x45f14d  4      OPC=movq_r64_m64       18446744073709551615  
  movw %si, (%rcx)               #  188   0x45f151  3      OPC=movw_m16_r16       18446744073709551615  
  movl -0x64(%rbp), %eax         #  189   0x45f154  3      OPC=movl_r32_m32       18446744073709551615  
  movq 0x711c50, %rcx            #  190   0x45f157  8      OPC=movq_r64_m64       18446744073709551615  
  movslq -0x7c(%rbp), %rdx       #  191   0x45f15f  4      OPC=movslq_r64_m32     18446744073709551615  
  addl (%rcx,%rdx,4), %eax       #  192   0x45f163  3      OPC=addl_r32_m32       18446744073709551615  
  movw %ax, %si                  #  193   0x45f166  3      OPC=movw_r16_r16       18446744073709551615  
  movq -0x48(%rbp), %rcx         #  194   0x45f169  4      OPC=movq_r64_m64       18446744073709551615  
  movw %si, (%rcx)               #  195   0x45f16d  3      OPC=movw_m16_r16       18446744073709551615  
  movl -0x50(%rbp), %eax         #  196   0x45f170  3      OPC=movl_r32_m32       18446744073709551615  
  addq $0x78, %rsp               #  197   0x45f173  4      OPC=addq_r64_imm8      18446744073709551615  
  popq %rbx                      #  198   0x45f177  1      OPC=popq_r64_1         18446744073709551615  
  popq %r14                      #  199   0x45f178  2      OPC=popq_r64_1         18446744073709551615  
  popq %r15                      #  200   0x45f17a  2      OPC=popq_r64_1         18446744073709551615  
  popq %rbp                      #  201   0x45f17c  1      OPC=popq_r64_1         18446744073709551615  
  retq                           #  202   0x45f17d  1      OPC=retq               18446744073709551615  
                                                                                                        
.size FastFullPelBlockMotionSearch, .-FastFullPelBlockMotionSearch
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_45f10e->4583694
.L_45ef55->4583253
.L_45f113->4583699
.FastFullPelBlockMotionSearch->4582960
.L_45f118->4583704
.L_45f051->4583505
.L_45f056->4583510
.L_45f138->4583736
.L_45f05d->4583517

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
