[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #344, cost time=0.0191, found by NormalGreedyMutation
[  3451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=130, best #467, cost time=0.0018, found by UniformGreedyMutation
[  3556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=134, best #467, cost time=0.0018, found by UniformGreedyMutation
[  3656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=138, best #467, cost time=0.0018, found by UniformGreedyMutation
[  3750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=142, best #467, cost time=0.0018, found by UniformGreedyMutation
[  3849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=146, best #467, cost time=0.0018, found by UniformGreedyMutation
[  3940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=150, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=154, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=158, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=162, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=166, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=170, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=174, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=178, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=182, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=186, best #467, cost time=0.0018, found by UniformGreedyMutation
[  4964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=190, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=194, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=198, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=202, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=206, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=210, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=214, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=218, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=222, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=226, best #467, cost time=0.0018, found by UniformGreedyMutation
[  5973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=230, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=234, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=238, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=242, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=246, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=250, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=254, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=258, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=262, best #467, cost time=0.0018, found by UniformGreedyMutation
[  6916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=266, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=270, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=274, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=278, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=282, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=286, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=290, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=294, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=298, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=302, best #467, cost time=0.0018, found by UniformGreedyMutation
[  7981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=306, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=310, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=314, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=318, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=322, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=326, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=330, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=334, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=338, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=342, best #467, cost time=0.0018, found by UniformGreedyMutation
[  8945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=346, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=350, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=354, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=358, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=362, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=366, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=370, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=374, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=378, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=382, best #467, cost time=0.0018, found by UniformGreedyMutation
[  9891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=386, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=390, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=394, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=398, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=402, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=406, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=410, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=414, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=418, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=422, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 10917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=426, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=430, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=434, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=438, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=442, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=446, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=450, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=458, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 11985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=470, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=478, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=486, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12684s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 173), ('NormalGreedyMutation', 170), ('DifferentialEvolutionAlt', 158)]
[ 12800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 12919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 13922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 14956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 15989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=665, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 16966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=693, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 17883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 18930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 19933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #467, cost time=0.0018, found by UniformGreedyMutation
[ 20016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #467, cost time=0.0018, found by UniformGreedyMutation
