[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #457, cost time=0.0119, found by DifferentialEvolutionAlt
[  6296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #573, cost time=0.0039, found by UniformGreedyMutation
[  6429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #573, cost time=0.0039, found by UniformGreedyMutation
[  6594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #573, cost time=0.0039, found by UniformGreedyMutation
[  6739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #573, cost time=0.0039, found by UniformGreedyMutation
[  6885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #573, cost time=0.0039, found by UniformGreedyMutation
[  7037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #573, cost time=0.0039, found by UniformGreedyMutation
[  7193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #573, cost time=0.0039, found by UniformGreedyMutation
[  7362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #573, cost time=0.0039, found by UniformGreedyMutation
[  7505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #573, cost time=0.0039, found by UniformGreedyMutation
[  7684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #573, cost time=0.0039, found by UniformGreedyMutation
[  7837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #573, cost time=0.0039, found by UniformGreedyMutation
[  8000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #573, cost time=0.0039, found by UniformGreedyMutation
[  8150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #573, cost time=0.0039, found by UniformGreedyMutation
[  8327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #573, cost time=0.0039, found by UniformGreedyMutation
[  8483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #573, cost time=0.0039, found by UniformGreedyMutation
[  8634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #573, cost time=0.0039, found by UniformGreedyMutation
[  8790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #573, cost time=0.0039, found by UniformGreedyMutation
[  8938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #678, cost time=0.0029, found by UniformGreedyMutation
[  9063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #681, cost time=0.0029, found by UniformGreedyMutation
[  9187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #681, cost time=0.0029, found by UniformGreedyMutation
[  9320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #681, cost time=0.0029, found by UniformGreedyMutation
[  9414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #681, cost time=0.0029, found by UniformGreedyMutation
[  9535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #681, cost time=0.0029, found by UniformGreedyMutation
[  9671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #681, cost time=0.0029, found by UniformGreedyMutation
[  9787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #681, cost time=0.0029, found by UniformGreedyMutation
[  9917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 10040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 10153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 10272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 10389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 10513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 10641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 10760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 10884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 11011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 11146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 11259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 11438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 11565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 11685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 11829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 11951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 12058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 12187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 12366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 12488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 12618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 12746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 12922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 13030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 13132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 13280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 13446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 13575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 13707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 13890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 14011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 14151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 14274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 14452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 14576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 14706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 14886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 15002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 15125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 15257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 15420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 15565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 15691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 15817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 15968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 16136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 16319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 16491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 16615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 16742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 16921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 17121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 17245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 17446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 17593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 17764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 17894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 18028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 18191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 18332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 18475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 18475s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 267), ('DifferentialEvolutionAlt', 124), ('NormalGreedyMutation', 110)]
[ 18619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 18809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 18981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 19098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 19298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 19443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 19603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 19744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 19892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 20093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 20226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 20322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 20459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 20597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 20678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 20794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 20971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 21098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 21251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 21396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 21512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 21676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 21843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 21968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 22146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 22300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 22420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 22542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 22695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 22817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 22953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 23075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 23199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 23329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 23460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 23586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 23714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 23834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 23966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 24115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 24225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 24354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 24484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 24602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 24693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 24828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 24930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 25057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 25165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 25284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 25410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 25549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 25719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 25839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 25987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 26114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 26296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 26405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 26549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 26666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 26794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 26919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 27034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 27215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 27342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 27452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 27574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 27751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 27897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #681, cost time=0.0029, found by UniformGreedyMutation
[ 28025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 28123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 28214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 28308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 28403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1232, cost time=0.0029, found by UniformGreedyMutation
[ 28495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1232, cost time=0.0029, found by UniformGreedyMutation
