[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   911s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1011s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1020s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -tailcallelim -instcombine -early-cse-memssa]
[  1040s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -tailcallelim -instcombine]
[  1040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1131s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -tailcallelim -early-cse-memssa]
[  1141s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -instcombine -early-cse-memssa]
[  1151s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1159s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -tailcallelim -instcombine -early-cse-memssa]
[  1159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1192s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine -early-cse-memssa]
[  1208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1233s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -instcombine]
[  1243s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1280s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1288s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine]
[  1297s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -instcombine -early-cse-memssa]
[  1304s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -tailcallelim -early-cse-memssa]
[  1304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1382s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -dse -tailcallelim -instcombine -early-cse-memssa]
[  1397s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine]
[  1408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1408s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -instcombine -simplifycfg -dse -gvn -early-cse-memssa -tailcallelim ]
1228.32user 35.47system 23:28.92elapsed 89%CPU (0avgtext+0avgdata 90156maxresident)k
0inputs+2086344outputs (0major+4097825minor)pagefaults 0swaps
