[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1159s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -deadargelim -instcombine]
[  1199s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -tailcallelim -instcombine -early-cse-memssa]
[  1199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1353s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -instcombine]
[  1368s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -memdep -dse -instcombine]
[  1368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1429s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -instcombine]
[  1469s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -instcombine -memcpyopt]
[  1469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1612s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -memdep -dse -instcombine]
[  1631s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -memdep -dse -instcombine]
[  1650s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -instcombine]
[  1650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1686s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -tailcallelim -instcombine -memcpyopt]
[  1700s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1791s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1892s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -instcombine]
[  1930s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1948s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -tailcallelim -instcombine]
[  1948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #242, cost time=0.0000, found by NormalGreedyMutation
[  1984s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -instcombine]
[  2016s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -dse -instcombine -memcpyopt]
[  2048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #242, cost time=0.0000, found by NormalGreedyMutation
[  2157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #242, cost time=0.0000, found by NormalGreedyMutation
[  2193s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -instcombine]
[  2211s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -instcombine]
[  2211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #242, cost time=0.0000, found by NormalGreedyMutation
[  2325s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -instcombine]
[  2325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #242, cost time=0.0000, found by NormalGreedyMutation
[  2453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #242, cost time=0.0000, found by NormalGreedyMutation
[  2453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #242, cost time=0.0000, found by NormalGreedyMutation
[  2453s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -instcombine -dse -memdep -mem2reg -licm -gvn ]
2178.51user 51.33system 40:53.62elapsed 90%CPU (0avgtext+0avgdata 116292maxresident)k
0inputs+2573800outputs (0major+5363455minor)pagefaults 0swaps
