[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #383, cost time=0.0101, found by NormalGreedyMutation
[  2296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #428, cost time=0.0046, found by NormalGreedyMutation
[  3942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #428, cost time=0.0046, found by NormalGreedyMutation
[  4941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #428, cost time=0.0046, found by NormalGreedyMutation
[  5967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #428, cost time=0.0046, found by NormalGreedyMutation
[  6967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #428, cost time=0.0046, found by NormalGreedyMutation
[  7991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #428, cost time=0.0046, found by NormalGreedyMutation
[  8960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #428, cost time=0.0046, found by NormalGreedyMutation
[  9961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 10976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11659s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 211), ('UniformGreedyMutation', 147), ('DifferentialEvolutionAlt', 143)]
[ 11747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 11999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 12974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 13937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 14952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 15977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 16946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 17946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #428, cost time=0.0046, found by NormalGreedyMutation
[ 18304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #428, cost time=0.0046, found by NormalGreedyMutation
