[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #242, cost time=0.0000, found by DifferentialEvolutionAlt
[   966s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -deadargelim -instcombine]
[   966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #242, cost time=0.0000, found by DifferentialEvolutionAlt
[  1001s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -deadargelim -instcombine]
[  1014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #242, cost time=0.0000, found by DifferentialEvolutionAlt
[  1044s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -deadargelim -instcombine]
[  1052s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #242, cost time=0.0000, found by DifferentialEvolutionAlt
[  1115s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -memdep -dse -deadargelim -instcombine]
[  1121s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -deadargelim -instcombine]
[  1121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #242, cost time=0.0000, found by DifferentialEvolutionAlt
[  1158s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1165s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -instcombine]
[  1172s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -deadargelim -instcombine]
[  1172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #242, cost time=0.0000, found by DifferentialEvolutionAlt
[  1172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #242, cost time=0.0000, found by DifferentialEvolutionAlt
[  1172s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -mem2reg -instcombine -dse -deadargelim -gvn ]
1157.61user 34.64system 19:32.89elapsed 101%CPU (0avgtext+0avgdata 116260maxresident)k
0inputs+2520568outputs (0major+5044014minor)pagefaults 0swaps
