Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl gtp_dragon_stones
  .type gtp_dragon_stones, @function

#! file-offset 0x93dd0
#! rip-offset  0x493dd0
#! capacity    721 bytes

# Text                            #  Line  RIP       Bytes  Opcode                  Target                
.gtp_dragon_stones:               #        0x493dd0  0      OPC=<label>             18446744073709551615  
  cmpl 0x7ae438, %eax             #  91    0x493f6b  7      OPC=cmpl_r32_m32        18446744073709551615  
  jae .L_493fb0                   #  92    0x493f72  6      OPC=jae_label_1         4800432               
  movq $0xb4bd20, %rax            #  93    0x493f78  10     OPC=movq_r64_imm64      18446744073709551615  
  imull $0x14, -0x14(%rbp), %ecx  #  94    0x493f82  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %ecx                #  95    0x493f86  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x18(%rbp), %ecx          #  96    0x493f89  3      OPC=addl_r32_m32        18446744073709551615  
  movslq %ecx, %rdx               #  97    0x493f8c  3      OPC=movslq_r64_r32      18446744073709551615  
  imulq $0x4c, %rdx, %rdx         #  98    0x493f8f  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rax                 #  99    0x493f93  3      OPC=addq_r64_r64        18446744073709551615  
  movl 0x8(%rax), %ecx            #  100   0x493f96  3      OPC=movl_r32_m32        18446744073709551615  
  imull $0x14, -0x28(%rbp), %esi  #  101   0x493f99  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %esi                #  102   0x493f9d  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x2c(%rbp), %esi          #  103   0x493fa0  3      OPC=addl_r32_m32        18446744073709551615  
  cmpl %esi, %ecx                 #  104   0x493fa3  2      OPC=cmpl_r32_r32        18446744073709551615  
  je .L_493fb0                    #  105   0x493fa5  6      OPC=je_label_1          4800432               
  jmpq .L_49405f                  #  106   0x493fab  5      OPC=jmpq_label_1        4800607               
.L_493fb0:                        #        0x493fb0  0      OPC=<label>             18446744073709551615  
  movl $0x0, -0x20(%rbp)          #  107   0x493fb0  7      OPC=movl_m32_imm32      18446744073709551615  
.L_493fb7:                        #        0x493fb7  0      OPC=<label>             18446744073709551615  
  movl -0x20(%rbp), %eax          #  108   0x493fb7  3      OPC=movl_r32_m32        18446744073709551615  
  cmpl 0x7ae438, %eax             #  109   0x493fba  7      OPC=cmpl_r32_m32        18446744073709551615  
  jge .L_49404e                   #  110   0x493fc1  6      OPC=jge_label_1         4800590               
  movl $0x0, -0x24(%rbp)          #  111   0x493fc7  7      OPC=movl_m32_imm32      18446744073709551615  
.L_493fce:                        #        0x493fce  0      OPC=<label>             18446744073709551615  
  movl -0x24(%rbp), %eax          #  112   0x493fce  3      OPC=movl_r32_m32        18446744073709551615  
  cmpl 0x7ae438, %eax             #  113   0x493fd1  7      OPC=cmpl_r32_m32        18446744073709551615  
  jge .L_49403b                   #  114   0x493fd8  6      OPC=jge_label_1         4800571               
  movq $0xb4bd20, %rax            #  115   0x493fde  10     OPC=movq_r64_imm64      18446744073709551615  
  imull $0x14, -0x20(%rbp), %ecx  #  116   0x493fe8  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %ecx                #  117   0x493fec  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x24(%rbp), %ecx          #  118   0x493fef  3      OPC=addl_r32_m32        18446744073709551615  
  movslq %ecx, %rdx               #  119   0x493ff2  3      OPC=movslq_r64_r32      18446744073709551615  
  imulq $0x4c, %rdx, %rdx         #  120   0x493ff5  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rax                 #  121   0x493ff9  3      OPC=addq_r64_r64        18446744073709551615  
  movl 0x8(%rax), %ecx            #  122   0x493ffc  3      OPC=movl_r32_m32        18446744073709551615  
  imull $0x14, -0x28(%rbp), %esi  #  123   0x493fff  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %esi                #  124   0x494003  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x2c(%rbp), %esi          #  125   0x494006  3      OPC=addl_r32_m32        18446744073709551615  
  cmpl %esi, %ecx                 #  126   0x494009  2      OPC=cmpl_r32_r32        18446744073709551615  
  jne .L_494028                   #  127   0x49400b  6      OPC=jne_label_1         4800552               
  movq $0x587ac6, %rdi            #  128   0x494011  10     OPC=movq_r64_imm64      18446744073709551615  
  movl -0x20(%rbp), %esi          #  129   0x49401b  3      OPC=movl_r32_m32        18446744073709551615  
  movl -0x24(%rbp), %edx          #  130   0x49401e  3      OPC=movl_r32_m32        18446744073709551615  
  movb $0x0, %al                  #  131   0x494021  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .gtp_mprintf              #  132   0x494023  5      OPC=callq_label         4766880               
.L_494028:                        #        0x494028  0      OPC=<label>             18446744073709551615  
  jmpq .L_49402d                  #  133   0x494028  5      OPC=jmpq_label_1        4800557               
.L_49402d:                        #        0x49402d  0      OPC=<label>             18446744073709551615  
  movl -0x24(%rbp), %eax          #  134   0x49402d  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax                 #  135   0x494030  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x24(%rbp)          #  136   0x494033  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_493fce                  #  137   0x494036  5      OPC=jmpq_label_1        4800462               
.L_49403b:                        #        0x49403b  0      OPC=<label>             18446744073709551615  
  jmpq .L_494040                  #  138   0x49403b  5      OPC=jmpq_label_1        4800576               
.L_494040:                        #        0x494040  0      OPC=<label>             18446744073709551615  
  movl -0x20(%rbp), %eax          #  139   0x494040  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax                 #  140   0x494043  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x20(%rbp)          #  141   0x494046  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_493fb7                  #  142   0x494049  5      OPC=jmpq_label_1        4800439               
.L_49404e:                        #        0x49404e  0      OPC=<label>             18446744073709551615  
  movq $0x586073, %rdi            #  143   0x49404e  10     OPC=movq_r64_imm64      18446744073709551615  
  movb $0x0, %al                  #  144   0x494058  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .gtp_printf               #  145   0x49405a  5      OPC=callq_label         4766272               
.L_49405f:                        #        0x49405f  0      OPC=<label>             18446744073709551615  
  movl -0x2c(%rbp), %eax          #  146   0x49405f  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax                 #  147   0x494062  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  148   0x494065  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_493ec5                  #  149   0x494068  5      OPC=jmpq_label_1        4800197               
.L_49406d:                        #        0x49406d  0      OPC=<label>             18446744073709551615  
  jmpq .L_494072                  #  150   0x49406d  5      OPC=jmpq_label_1        4800626               
.L_494072:                        #        0x494072  0      OPC=<label>             18446744073709551615  
  movl -0x28(%rbp), %eax          #  151   0x494072  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax                 #  152   0x494075  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x28(%rbp)          #  153   0x494078  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_493eae                  #  154   0x49407b  5      OPC=jmpq_label_1        4800174               
.L_494080:                        #        0x494080  0      OPC=<label>             18446744073709551615  
  movq $0x586073, %rdi            #  155   0x494080  10     OPC=movq_r64_imm64      18446744073709551615  
  movb $0x0, %al                  #  156   0x49408a  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .gtp_printf               #  157   0x49408c  5      OPC=callq_label         4766272               
  movl $0x0, -0x4(%rbp)           #  158   0x494091  7      OPC=movl_m32_imm32      18446744073709551615  
.L_494098:                        #        0x494098  0      OPC=<label>             18446744073709551615  
  movl -0x4(%rbp), %eax           #  159   0x494098  3      OPC=movl_r32_m32        18446744073709551615  
  addq $0x30, %rsp                #  160   0x49409b  4      OPC=addq_r64_imm8       18446744073709551615  
  popq %rbp                       #  161   0x49409f  1      OPC=popq_r64_1          18446744073709551615  
  retq                            #  162   0x4940a0  1      OPC=retq                18446744073709551615  
                                                                                                          
.size gtp_dragon_stones, .-gtp_dragon_stones
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_494098->4800664
.L_493fce->4800462
.L_494072->4800626
.L_49404e->4800590
.L_49402d->4800557
.L_493ec5->4800197
.L_49406d->4800621
.gtp_dragon_stones->4799952
.L_493fb0->4800432
.L_494028->4800552
.L_493eae->4800174
.L_493e94->4800148
.L_493f58->4800344
.L_494040->4800576
.L_493e5d->4800093
.L_493f1b->4800283
.L_493e58->4800088
.L_49405f->4800607
.L_49403b->4800571
.L_493f20->4800288
.L_494080->4800640
.L_493fb7->4800439

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
