0x400461,0x2,1
0x40049d,0x5,0
0x40049b,0x2,1
0x4005f0,0x3,0
0x4005ee,0x2,0
0x4005e9,0x5,0
0x4005e7,0x2,0
0x4005e2,0x5,0
0x4005df,0x3,0
0x4005db,0x4,0
0x4005d5,0x6,1
0x4005f3,0x5,1
0x4000f4,0x1,0
0x4000f3,0x1,1
0x400214,0x2,0
0x400211,0x3,0
0x40020a,0x7,1
0x400223,0x2,0
0x400220,0x3,0
0x40021b,0x5,1
0x40027a,0x2,1
0x400301,0x2,0
0x4002fd,0x4,1
0x40033f,0x2,0
0x400338,0x7,0
0x400333,0x5,0
0x40032c,0x7,0
0x400324,0x8,0
0x40031d,0x7,0
0x40031a,0x3,0
0x400312,0x8,1
0x40044d,0x2,0
0x40044b,0x2,1
0x40045e,0x3,0
0x40045b,0x3,0
0x400458,0x3,0
0x400455,0x3,1
0x40048b,0x2,1
0x400496,0x5,0
0x400494,0x2,1
0x400519,0x2,0
0x400516,0x3,1
0x40053c,0x2,0
0x400538,0x4,0
0x400535,0x3,1
0x4005a2,0xb,1
0x4005d3,0x2,0
0x4005cc,0x7,0
0x4005c5,0x7,0
0x4005c1,0x4,0
0x4005b9,0x8,0
0x4005b4,0x5,0
0x4005ad,0x7,1
0x400687,0x2,0
0x400685,0x2,0
0x400684,0x1,1
0x400689,0x1,1
0x4006c4,0x2,0
0x4006c0,0x4,1
0x4000ee,0x5,1
0x400165,0x2,0
0x400160,0x5,0
0x40015f,0x1,1
0x4001b3,0x2,0
0x4001ae,0x5,0
0x4001ad,0x1,1
0x4001f2,0x6,1
0x400216,0x5,1
0x400269,0x5,0
0x400268,0x1,1
0x400278,0x2,0
0x400275,0x3,0
0x400270,0x5,1
0x40029b,0x4,0
0x400298,0x3,0
0x400295,0x3,1
0x4002ab,0x1,0
0x4002aa,0x1,0
0x4002a7,0x3,1
0x4002e8,0x2,0
0x4002e4,0x4,0
0x4002df,0x5,1
0x4002ee,0x7,0
0x4002ea,0x4,1
0x400449,0x2,0
0x400442,0x7,1
0x400489,0x2,0
0x400487,0x2,0
0x400483,0x4,1
0x40048f,0x5,0
0x40048d,0x2,1
0x400505,0x1,0
0x400502,0x3,1
0x40052b,0x2,0
0x400527,0x4,0
0x400524,0x3,1
0x400531,0x4,0
0x40052d,0x4,1
0x400569,0x7,0
0x400562,0x7,0
0x40055b,0x7,0
0x400557,0x4,0
0x400553,0x4,0
0x40054c,0x7,0
0x400548,0x4,0
0x400544,0x4,1
0x4005a0,0x2,0
0x400599,0x7,0
0x400595,0x4,0
0x400592,0x3,0
0x40058f,0x3,0
0x40058c,0x3,0
0x400588,0x4,0
0x400581,0x7,0
0x40057e,0x3,0
0x400577,0x7,0
0x400570,0x7,1
0x400673,0x2,0
0x40066d,0x6,0
0x40066a,0x3,0
0x400669,0x1,1
0x400682,0x2,0
0x40067f,0x3,1
0x4006cd,0x2,0
0x4006c9,0x4,0
0x4006c6,0x3,1
0x4006dd,0x1,0
0x4006dc,0x1,1
0x4000e9,0x5,0
0x4000e8,0x1,1
0x400136,0xa,1
0x40015d,0x2,0
0x40015a,0x3,0
0x400155,0x5,1
0x400171,0x1,0
0x400170,0x1,1
0x4001ab,0x2,0
0x4001a8,0x3,0
0x4001a3,0x5,1
0x4001b9,0x1,0
0x4001b8,0x1,1
0x4001f0,0x2,0
0x4001ed,0x3,0
0x4001e9,0x4,0
0x4001e5,0x4,0
0x4001de,0x7,0
0x4001da,0x4,0
0x4001d3,0x7,0
0x4001ce,0x5,0
0x4001cd,0x1,0
0x4001ca,0x3,0
0x4001c9,0x1,1
0x40023c,0x2,1
0x400258,0x5,0
0x400253,0x5,0
0x40024e,0x5,1
0x400266,0x2,0
0x400262,0x4,0
0x40025d,0x5,1
0x4002a5,0x2,0
0x4002a2,0x3,0
0x40029f,0x3,1
0x4002bb,0x1,0
0x4002ba,0x1,1
0x4002dd,0x2,1
0x40043d,0x5,0
0x40043b,0x2,1
0x400481,0x2,0
0x40047a,0x7,1
0x4004fd,0x5,0
0x4004f6,0x7,0
0x4004f2,0x4,0
0x4004ee,0x4,0
0x4004e7,0x7,0
0x4004e0,0x7,0
0x4004dd,0x3,0
0x4004da,0x3,0
0x4004d7,0x3,0
0x4004cf,0x8,0
0x4004c8,0x7,0
0x4004c1,0x7,0
0x4004ba,0x7,0
0x4004b7,0x3,0
0x4004b6,0x1,0
0x4004af,0x7,1
0x400506,0x1,1
0x400522,0x2,0
0x40051e,0x4,0
0x40051b,0x3,1
0x400542,0x2,0
0x400541,0x1,0
0x40053e,0x3,1
0x400656,0x2,0
0x400654,0x2,0
0x400651,0x3,1
0x400667,0x2,0
0x400661,0x6,1
0x400678,0x4,0
0x400675,0x3,1
0x4006bb,0x5,1
0x4006d5,0x1,0
0x4006d4,0x1,0
0x4006d3,0x1,0
0x4006cf,0x4,1
0x4006d7,0x5,0
0x4006d6,0x1,1
0x400131,0x5,0
0x40012c,0x5,0
0x400127,0x5,0
0x400121,0x6,0
0x40011e,0x3,0
0x40011a,0x4,0
0x400117,0x3,0
0x400116,0x1,1
0x400153,0x2,0
0x400150,0x3,0
0x40014c,0x4,0
0x400146,0x6,0
0x400145,0x1,0
0x400140,0x5,1
0x4001a1,0x2,0
0x40019e,0x3,0
0x40019b,0x3,0
0x400197,0x4,0
0x400194,0x3,0
0x400191,0x3,0
0x40018d,0x4,0
0x400186,0x7,0
0x400185,0x1,0
0x400180,0x5,1
0x4001c7,0x2,0
0x4001c0,0x7,1
0x40024c,0x2,0
0x400249,0x3,0
0x400246,0x3,0
0x400241,0x5,0
0x400240,0x1,1
0x400293,0x2,0
0x40028c,0x7,0
0x400285,0x7,0
0x400282,0x3,0
0x40027f,0x3,0
0x40027e,0x1,1
0x4002b5,0x5,0
0x4002b0,0x5,0
0x4002ad,0x3,0
0x4002ac,0x1,1
0x4002bc,0x1,1
0x4002bd,0x1,1
0x4002d4,0x7,0
0x4002cf,0x5,0
0x4002ca,0x5,0
0x4002c8,0x2,0
0x4002c5,0x3,0
0x4002be,0x7,1
0x400436,0x5,0
0x400431,0x5,0
0x40042e,0x3,0
0x40042b,0x3,0
0x400428,0x3,0
0x400425,0x3,0
0x400422,0x3,0
0x400421,0x1,0
0x400420,0x1,0
0x40041e,0x2,0
0x400419,0x5,0
0x400417,0x2,0
0x400415,0x2,0
0x400412,0x3,1
0x400468,0x1,1
0x400475,0x5,0
0x400473,0x2,0
0x400471,0x2,0
0x400470,0x1,0
0x40046b,0x5,0
0x40046a,0x1,0
0x400469,0x1,1
0x4004ad,0x2,0
0x4004aa,0x3,0
0x4004a2,0x8,1
0x400513,0x3,0
0x400511,0x2,0
0x40050f,0x2,0
0x40050b,0x4,0
0x400507,0x4,1
0x40064c,0x5,0
0x40064a,0x2,0
0x400645,0x5,0
0x400642,0x3,1
0x40065f,0x2,0
0x40065b,0x4,0
0x400658,0x3,1
0x400699,0x1,0
0x400697,0x2,0
0x400692,0x5,0
0x40068d,0x5,0
0x40068a,0x3,1
0x4006b9,0x2,0
0x4006b5,0x4,0
0x4006ae,0x7,0
0x4006aa,0x4,0
0x4006a5,0x5,0
0x4006a4,0x1,0
0x4006a1,0x3,0
0x4006a0,0x1,1
0x400111,0x5,0
0x40010d,0x4,0
0x400106,0x7,0
0x400103,0x3,0
0x400100,0x3,1
