[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    23s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1857, cost time=0.0060, found by DifferentialEvolutionAlt
[   327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1972, cost time=0.0044, found by NormalGreedyMutation
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  1983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2602s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 175), ('DifferentialEvolutionAlt', 175), ('UniformGreedyMutation', 151)]
[  2615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  2994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  3991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1972, cost time=0.0044, found by NormalGreedyMutation
[  4303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1972, cost time=0.0044, found by NormalGreedyMutation
