[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   698s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -deadargelim -tailcallelim -early-cse-memssa]
[   705s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -early-cse-memssa]
[   711s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -deadargelim -tailcallelim -early-cse-memssa]
[   711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   738s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   762s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -deadargelim -early-cse-memssa]
[   762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   813s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   859s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -deadargelim -tailcallelim -early-cse-memssa]
[   875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   900s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -deadargelim -early-cse-memssa]
[   903s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -deadargelim -tailcallelim -early-cse-memssa]
[   917s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -deadargelim -tailcallelim]
[   917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   940s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -dse -deadargelim -instcombine]
[   973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   998s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -early-cse-memssa]
[  1011s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -early-cse-memssa]
[  1011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1030s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -tailcallelim]
[  1034s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -dse -deadargelim -tailcallelim -early-cse-memssa]
[  1038s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -memdep -dse -deadargelim -tailcallelim -early-cse-memssa]
[  1038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1086s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -deadargelim -early-cse-memssa]
[  1089s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -aa -dse -deadargelim -tailcallelim -early-cse-memssa]
[  1092s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -tailcallelim -early-cse-memssa]
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1116s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -deadargelim -tailcallelim]
[  1125s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -deadargelim -tailcallelim -early-cse-memssa]
[  1125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1205s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1212s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -early-cse-memssa]
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1246s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse-memssa -basicaa -early-cse -dse -deadargelim -licm -tailcallelim -gvn ]
1165.63user 35.92system 20:46.86elapsed 96%CPU (0avgtext+0avgdata 116376maxresident)k
0inputs+2716008outputs (0major+5391098minor)pagefaults 0swaps
