[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #448, cost time=0.0148, found by NormalGreedyMutation
[  4096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  5995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  6891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  7993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  8977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  9919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12647s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 177), ('NormalGreedyMutation', 164), ('UniformGreedyMutation', 160)]
[ 12769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 18902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[ 19312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
