[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #323, cost time=0.0059, found by UniformGreedyMutation
[  1202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=306, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=310, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=314, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=318, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=321, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=325, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=329, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=333, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=337, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=341, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=345, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=349, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=353, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=357, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=361, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=365, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=369, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=373, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=377, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=381, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=385, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=389, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=393, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=397, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=401, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=405, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=409, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=413, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=417, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=421, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=425, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=429, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=433, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=437, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=441, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=445, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=449, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=453, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=457, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=461, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=465, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=469, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=473, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=477, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=481, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=485, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=489, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=493, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=497, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1936s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 186), ('UniformGreedyMutation', 161), ('DifferentialEvolutionAlt', 154)]
[  1949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=501, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=505, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=509, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=513, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=517, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=521, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=525, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=529, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=533, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=537, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=541, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=545, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=549, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=553, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=557, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=561, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=565, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=569, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=573, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=577, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=581, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=585, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=589, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=593, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=597, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=601, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=609, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=613, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=617, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=621, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #385, cost time=0.0035, found by NormalGreedyMutation
[  2999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #385, cost time=0.0035, found by NormalGreedyMutation
[  3118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #385, cost time=0.0035, found by NormalGreedyMutation
