[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #335, cost time=0.0113, found by DifferentialEvolutionAlt
[  2727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #391, cost time=0.0018, found by UniformGreedyMutation
[  2816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #391, cost time=0.0018, found by UniformGreedyMutation
[  2941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #391, cost time=0.0018, found by UniformGreedyMutation
[  3970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #391, cost time=0.0018, found by UniformGreedyMutation
[  4974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #391, cost time=0.0018, found by UniformGreedyMutation
[  5994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #391, cost time=0.0018, found by UniformGreedyMutation
[  6999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #391, cost time=0.0018, found by UniformGreedyMutation
[  7919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #391, cost time=0.0018, found by UniformGreedyMutation
[  8984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #391, cost time=0.0018, found by UniformGreedyMutation
[  9973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 10929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 11965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12603s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 201), ('DifferentialEvolutionAlt', 152), ('NormalGreedyMutation', 148)]
[ 12690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 12898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 13911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 14940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 15957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 16925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 17939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 18993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 19980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 20073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 20203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 20312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 20405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #391, cost time=0.0018, found by UniformGreedyMutation
[ 20502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #391, cost time=0.0018, found by UniformGreedyMutation
