[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   557s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   569s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -instcombine -early-cse-memssa]
[   584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   625s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   630s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -instcombine -early-cse-memssa]
[   635s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[   641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   649s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   653s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   668s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -libcalls-shrinkwrap -instcombine]
[   680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   691s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   700s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   708s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #203, cost time=0.0000, found by DifferentialEvolutionAlt
[   727s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -instcombine -libcalls-shrinkwrap -early-cse -licm -tailcallelim -gvn ]
549.57user 28.67system 12:07.66elapsed 79%CPU (0avgtext+0avgdata 56144maxresident)k
0inputs+660544outputs (0major+1720318minor)pagefaults 0swaps
