Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl estimate_weighting_factor_P_slice
  .type estimate_weighting_factor_P_slice, @function

#! file-offset 0xadb10
#! rip-offset  0x4adb10
#! capacity    3192 bytes

# Text                               #  Line  RIP       Bytes  Opcode                   Target                
.estimate_weighting_factor_P_slice:  #        0x4adb10  0      OPC=<label>              18446744073709551615  
  je .L_4adba4                       #  17    0x4adb67  6      OPC=je_label_1           4905892               
  movl $0x2, %eax                    #  18    0x4adb6d  5      OPC=movl_r32_imm32       18446744073709551615  
  movl $0x4, %ecx                    #  19    0x4adb72  5      OPC=movl_r32_imm32       18446744073709551615  
  movq 0x6cb900, %rdx                #  20    0x4adb77  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0xc(%rdx), %esi               #  21    0x4adb7f  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x3a8(%rbp)            #  22    0x4adb82  6      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                    #  23    0x4adb88  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                               #  24    0x4adb8a  1      OPC=cltd                 18446744073709551615  
  movl -0x3a8(%rbp), %esi            #  25    0x4adb8b  6      OPC=movl_r32_m32         18446744073709551615  
  idivl %esi                         #  26    0x4adb91  2      OPC=idivl_r32            18446744073709551615  
  cmpl $0x0, %edx                    #  27    0x4adb93  3      OPC=cmpl_r32_imm8        18446744073709551615  
  cmovnel %ecx, %esi                 #  28    0x4adb96  3      OPC=cmovnel_r32_r32      18446744073709551615  
  movl %esi, -0x3ac(%rbp)            #  29    0x4adb99  6      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4adbb1                     #  30    0x4adb9f  5      OPC=jmpq_label_1         4905905               
.L_4adba4:                           #        0x4adba4  0      OPC=<label>              18446744073709551615  
  xorl %eax, %eax                    #  31    0x4adba4  2      OPC=xorl_r32_r32         18446744073709551615  
  movl %eax, -0x3ac(%rbp)            #  32    0x4adba6  6      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4adbb1                     #  33    0x4adbac  5      OPC=jmpq_label_1         4905905               
.L_4adbb1:                           #        0x4adbb1  0      OPC=<label>              18446744073709551615  
  movl -0x3ac(%rbp), %eax            #  34    0x4adbb1  6      OPC=movl_r32_m32         18446744073709551615  
  movl $0x1, %ecx                    #  35    0x4adbb7  5      OPC=movl_r32_imm32       18446744073709551615  
  movl %eax, -0xc0(%rbp)             #  36    0x4adbbc  6      OPC=movl_m32_r32         18446744073709551615  
  movl $0x5, 0x70f6d0                #  37    0x4adbc2  11     OPC=movl_m32_imm32       18446744073709551615  
  movl $0x5, 0x7242a0                #  38    0x4adbcd  11     OPC=movl_m32_imm32       18446744073709551615  
  movl 0x70f6d0, %eax                #  39    0x4adbd8  7      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %eax                    #  40    0x4adbdf  3      OPC=subl_r32_imm8        18446744073709551615  
  movl %ecx, -0x3b0(%rbp)            #  41    0x4adbe2  6      OPC=movl_m32_r32         18446744073709551615  
  movl %eax, %ecx                    #  42    0x4adbe8  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x3b0(%rbp), %eax            #  43    0x4adbea  6      OPC=movl_r32_m32         18446744073709551615  
  shll %cl, %eax                     #  44    0x4adbf0  2      OPC=shll_r32_cl          18446744073709551615  
  movl %eax, 0x7107a0                #  45    0x4adbf2  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x7242a0, %eax                #  46    0x4adbf9  7      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %eax                    #  47    0x4adc00  3      OPC=subl_r32_imm8        18446744073709551615  
  movl %eax, %ecx                    #  48    0x4adc03  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x3b0(%rbp), %eax            #  49    0x4adc05  6      OPC=movl_r32_m32         18446744073709551615  
  shll %cl, %eax                     #  50    0x4adc0b  2      OPC=shll_r32_cl          18446744073709551615  
  movl %eax, 0x710790                #  51    0x4adc0d  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x70f6d0, %ecx                #  52    0x4adc14  7      OPC=movl_r32_m32         18446744073709551615  
  movl -0x3b0(%rbp), %eax            #  53    0x4adc1b  6      OPC=movl_r32_m32         18446744073709551615  
  shll %cl, %eax                     #  54    0x4adc21  2      OPC=shll_r32_cl          18446744073709551615  
  movl %eax, -0xbc(%rbp)             #  55    0x4adc23  6      OPC=movl_m32_r32         18446744073709551615  
  movl 0x7242a0, %ecx                #  56    0x4adc29  7      OPC=movl_r32_m32         18446744073709551615  
  movl -0x3b0(%rbp), %eax            #  57    0x4adc30  6      OPC=movl_r32_m32         18446744073709551615  
  shll %cl, %eax                     #  58    0x4adc36  2      OPC=shll_r32_cl          18446744073709551615  
  movl %eax, -0xb4(%rbp)             #  59    0x4adc38  6      OPC=movl_m32_r32         18446744073709551615  
  movl %eax, -0xb8(%rbp)             #  60    0x4adc3e  6      OPC=movl_m32_r32         18446744073709551615  
  movl $0x0, -0x8(%rbp)              #  61    0x4adc44  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4adc4b:                           #        0x4adc4b  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax              #  62    0x4adc4b  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0xc0(%rbp), %ecx             #  63    0x4adc4e  6      OPC=movl_r32_m32         18446744073709551615  
  addl $0x2, %ecx                    #  64    0x4adc54  3      OPC=addl_r32_imm8        18446744073709551615  
  cmpl %ecx, %eax                    #  65    0x4adc57  2      OPC=cmpl_r32_r32         18446744073709551615  
  jge .L_4add69                      #  66    0x4adc59  6      OPC=jge_label_1          4906345               
  movl $0x0, -0xc(%rbp)              #  67    0x4adc5f  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4adc66:                           #        0x4adc66  0      OPC=<label>              18446744073709551615  
  movl -0xc(%rbp), %eax              #  68    0x4adc66  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x8(%rbp), %rcx            #  69    0x4adc69  4      OPC=movslq_r64_m32       18446744073709551615  
  cmpl 0x7247b0(,%rcx,4), %eax       #  70    0x4adc6d  7      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_4add56                      #  71    0x4adc74  6      OPC=jge_label_1          4906326               
  movl $0x0, -0x10(%rbp)             #  72    0x4adc7a  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4adc81:                           #        0x4adc81  0      OPC=<label>              18446744073709551615  
  cmpl $0x3, -0x10(%rbp)             #  73    0x4adc81  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jge .L_4add43                      #  74    0x4adc85  6      OPC=jge_label_1          4906307               
  leaq -0x3a0(%rbp), %rax            #  75    0x4adc8b  7      OPC=leaq_r64_m16         18446744073709551615  
  leaq -0x230(%rbp), %rcx            #  76    0x4adc92  7      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  77    0x4adc99  4      OPC=movslq_r64_m32       18446744073709551615  
  movl -0xbc(%rbp,%rdx,4), %esi      #  78    0x4adc9d  7      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x8(%rbp), %rdx            #  79    0x4adca4  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rdx, %rdx            #  80    0x4adca8  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rcx                    #  81    0x4adcaf  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0xc(%rbp), %rdx            #  82    0x4adcb2  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rdx, %rdx             #  83    0x4adcb6  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdx, %rcx                    #  84    0x4adcba  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  85    0x4adcbd  4      OPC=movslq_r64_m32       18446744073709551615  
  movl %esi, (%rcx,%rdx,4)           #  86    0x4adcc1  3      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  87    0x4adcc4  4      OPC=movslq_r64_m32       18446744073709551615  
  movl -0xbc(%rbp,%rcx,4), %esi      #  88    0x4adcc8  7      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6d4740, %rcx                #  89    0x4adccf  8      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x8(%rbp), %rdx            #  90    0x4adcd7  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rcx,%rdx,8), %rcx           #  91    0x4adcdb  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rdx            #  92    0x4adcdf  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rcx,%rdx,8), %rcx           #  93    0x4adce3  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  94    0x4adce7  4      OPC=movslq_r64_m32       18446744073709551615  
  movl %esi, (%rcx,%rdx,4)           #  95    0x4adceb  3      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6f9728, %rcx                #  96    0x4adcee  8      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x8(%rbp), %rdx            #  97    0x4adcf6  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rcx,%rdx,8), %rcx           #  98    0x4adcfa  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rdx            #  99    0x4adcfe  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rcx,%rdx,8), %rcx           #  100   0x4add02  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  101   0x4add06  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x0, (%rcx,%rdx,4)           #  102   0x4add0a  7      OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x8(%rbp), %rcx            #  103   0x4add11  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rcx, %rcx            #  104   0x4add15  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                    #  105   0x4add1c  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0xc(%rbp), %rcx            #  106   0x4add1f  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rcx, %rcx             #  107   0x4add23  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rax                    #  108   0x4add27  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  109   0x4add2a  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x0, (%rax,%rcx,4)           #  110   0x4add2e  7      OPC=movl_m32_imm32       18446744073709551615  
  movl -0x10(%rbp), %eax             #  111   0x4add35  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                    #  112   0x4add38  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x10(%rbp)             #  113   0x4add3b  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4adc81                     #  114   0x4add3e  5      OPC=jmpq_label_1         4906113               
.L_4add43:                           #        0x4add43  0      OPC=<label>              18446744073709551615  
  jmpq .L_4add48                     #  115   0x4add43  5      OPC=jmpq_label_1         4906312               
.L_4add48:                           #        0x4add48  0      OPC=<label>              18446744073709551615  
  movl -0xc(%rbp), %eax              #  116   0x4add48  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                    #  117   0x4add4b  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0xc(%rbp)              #  118   0x4add4e  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4adc66                     #  119   0x4add51  5      OPC=jmpq_label_1         4906086               
.L_4add56:                           #        0x4add56  0      OPC=<label>              18446744073709551615  
  jmpq .L_4add5b                     #  120   0x4add56  5      OPC=jmpq_label_1         4906331               
.L_4add5b:                           #        0x4add5b  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax              #  121   0x4add5b  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                    #  122   0x4add5e  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x8(%rbp)              #  123   0x4add61  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4adc4b                     #  124   0x4add64  5      OPC=jmpq_label_1         4906059               
.L_4add69:                           #        0x4add69  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0x8(%rbp)              #  125   0x4add69  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4add70:                           #        0x4add70  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax              #  126   0x4add70  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rcx                #  127   0x4add73  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl 0x3c(%rcx), %eax              #  128   0x4add7b  3      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_4adde5                      #  129   0x4add7e  6      OPC=jge_label_1          4906469               
  movl $0x0, -0xc(%rbp)              #  130   0x4add84  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4add8b:                           #        0x4add8b  0      OPC=<label>              18446744073709551615  
  movl -0xc(%rbp), %eax              #  131   0x4add8b  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rcx                #  132   0x4add8e  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl 0x34(%rcx), %eax              #  133   0x4add96  3      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_4addd2                      #  134   0x4add99  6      OPC=jge_label_1          4906450               
  movq 0x278672(%rip), %rax          #  135   0x4add9f  7      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x8(%rbp), %rcx            #  136   0x4adda6  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax           #  137   0x4addaa  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rcx            #  138   0x4addae  4      OPC=movslq_r64_m32       18446744073709551615  
  movzwl (%rax,%rcx,2), %edx         #  139   0x4addb2  4      OPC=movzwl_r32_m16       18446744073709551615  
  cvtsi2sdl %edx, %xmm0              #  140   0x4addb6  4      OPC=cvtsi2sdl_xmm_r32    18446744073709551615  
  addsd -0x18(%rbp), %xmm0           #  141   0x4addba  5      OPC=addsd_xmm_m64        18446744073709551615  
  movsd %xmm0, -0x18(%rbp)           #  142   0x4addbf  5      OPC=movsd_m64_xmm        18446744073709551615  
  movl -0xc(%rbp), %eax              #  143   0x4addc4  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                    #  144   0x4addc7  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0xc(%rbp)              #  145   0x4addca  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4add8b                     #  146   0x4addcd  5      OPC=jmpq_label_1         4906379               
.L_4addd2:                           #        0x4addd2  0      OPC=<label>              18446744073709551615  
  jmpq .L_4addd7                     #  147   0x4addd2  5      OPC=jmpq_label_1         4906455               
.L_4addd7:                           #        0x4addd7  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax              #  148   0x4addd7  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                    #  149   0x4addda  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x8(%rbp)              #  150   0x4adddd  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4add70                     #  151   0x4adde0  5      OPC=jmpq_label_1         4906352               
.L_4adde5:                           #        0x4adde5  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0x3a4(%rbp)            #  152   0x4adde5  10     OPC=movl_m32_imm32       18446744073709551615  
.L_4addef:                           #        0x4addef  0      OPC=<label>              18446744073709551615  
  movl -0x3a4(%rbp), %eax            #  153   0x4addef  6      OPC=movl_r32_m32         18446744073709551615  
  movl -0xc0(%rbp), %ecx             #  154   0x4addf5  6      OPC=movl_r32_m32         18446744073709551615  
  addl $0x2, %ecx                    #  155   0x4addfb  3      OPC=addl_r32_imm8        18446744073709551615  
  cmpl %ecx, %eax                    #  156   0x4addfe  2      OPC=cmpl_r32_r32         18446744073709551615  
  jge .L_4ae65d                      #  157   0x4ade00  6      OPC=jge_label_1          4908637               
  movl $0x0, -0x10(%rbp)             #  158   0x4ade06  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4ade0d:                           #        0x4ade0d  0      OPC=<label>              18446744073709551615  
  movl -0x10(%rbp), %eax             #  159   0x4ade0d  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x3a4(%rbp), %rcx          #  160   0x4ade10  7      OPC=movslq_r64_m32       18446744073709551615  
  cmpl 0x7247b0(,%rcx,4), %eax       #  161   0x4ade17  7      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_4ae644                      #  162   0x4ade1e  6      OPC=jge_label_1          4908612               
  xorps %xmm0, %xmm0                 #  163   0x4ade24  3      OPC=xorps_xmm_xmm        18446744073709551615  
  movslq -0x10(%rbp), %rax           #  164   0x4ade27  4      OPC=movslq_r64_m32       18446744073709551615  
  movsd %xmm0, -0xa0(%rbp,%rax,8)    #  165   0x4ade2b  9      OPC=movsd_m64_xmm        18446744073709551615  
  movslq -0x3a4(%rbp), %rax          #  166   0x4ade34  7      OPC=movslq_r64_m32       18446744073709551615  
  movq 0x722b20(,%rax,8), %rax       #  167   0x4ade3b  8      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  168   0x4ade43  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax           #  169   0x4ade47  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1920(%rax), %rax            #  170   0x4ade4b  7      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, -0xa8(%rbp)             #  171   0x4ade52  7      OPC=movq_m64_r64         18446744073709551615  
  movslq -0x3a4(%rbp), %rax          #  172   0x4ade59  7      OPC=movslq_r64_m32       18446744073709551615  
  movq 0x722b20(,%rax,8), %rax       #  173   0x4ade60  8      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  174   0x4ade68  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax           #  175   0x4ade6c  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1928(%rax), %rax            #  176   0x4ade70  7      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, -0xb0(%rbp)             #  177   0x4ade77  7      OPC=movq_m64_r64         18446744073709551615  
  movl $0x0, -0x8(%rbp)              #  178   0x4ade7e  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4ade85:                           #        0x4ade85  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax              #  179   0x4ade85  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rcx                #  180   0x4ade88  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x3c(%rcx), %edx              #  181   0x4ade90  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rcx                #  182   0x4ade93  8      OPC=movq_r64_m64         18446744073709551615  
  imull 0x34(%rcx), %edx             #  183   0x4ade9b  4      OPC=imull_r32_m32        18446744073709551615  
  cmpl %edx, %eax                    #  184   0x4ade9f  2      OPC=cmpl_r32_r32         18446744073709551615  
  jge .L_4adede                      #  185   0x4adea1  6      OPC=jge_label_1          4906718               
  movq -0xa8(%rbp), %rax             #  186   0x4adea7  7      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x8(%rbp), %rcx            #  187   0x4adeae  4      OPC=movslq_r64_m32       18446744073709551615  
  movzwl (%rax,%rcx,2), %edx         #  188   0x4adeb2  4      OPC=movzwl_r32_m16       18446744073709551615  
  cvtsi2sdl %edx, %xmm0              #  189   0x4adeb6  4      OPC=cvtsi2sdl_xmm_r32    18446744073709551615  
  movslq -0x10(%rbp), %rax           #  190   0x4adeba  4      OPC=movslq_r64_m32       18446744073709551615  
  addsd -0xa0(%rbp,%rax,8), %xmm0    #  191   0x4adebe  9      OPC=addsd_xmm_m64        18446744073709551615  
  movsd %xmm0, -0xa0(%rbp,%rax,8)    #  192   0x4adec7  9      OPC=movsd_m64_xmm        18446744073709551615  
  movl -0x8(%rbp), %eax              #  193   0x4aded0  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                    #  194   0x4aded3  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x8(%rbp)              #  195   0x4aded6  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4ade85                     #  196   0x4aded9  5      OPC=jmpq_label_1         4906629               
.L_4adede:                           #        0x4adede  0      OPC=<label>              18446744073709551615  
  xorps %xmm0, %xmm0                 #  197   0x4adede  3      OPC=xorps_xmm_xmm        18446744073709551615  
  cvtsi2sdl -0x4(%rbp), %xmm1        #  198   0x4adee1  5      OPC=cvtsi2sdl_xmm_m32    18446744073709551615  
  ucomisd %xmm0, %xmm1               #  199   0x4adee6  4      OPC=ucomisd_xmm_xmm      18446744073709551615  
  jne .L_4ae022                      #  200   0x4adeea  6      OPC=jne_label_1          4907042               
  jp .L_4ae022                       #  201   0x4adef0  6      OPC=jp_label_1           4907042               
  xorps %xmm0, %xmm0                 #  202   0x4adef6  3      OPC=xorps_xmm_xmm        18446744073709551615  
  movslq -0x10(%rbp), %rax           #  203   0x4adef9  4      OPC=movslq_r64_m32       18446744073709551615  
  movsd -0xa0(%rbp,%rax,8), %xmm1    #  204   0x4adefd  9      OPC=movsd_xmm_m64        18446744073709551615  
  ucomisd %xmm0, %xmm1               #  205   0x4adf06  4      OPC=ucomisd_xmm_xmm      18446744073709551615  
  jne .L_4adf1b                      #  206   0x4adf0a  6      OPC=jne_label_1          4906779               
  jp .L_4adf1b                       #  207   0x4adf10  6      OPC=jp_label_1           4906779               
  jmpq .L_4adf6f                     #  208   0x4adf16  5      OPC=jmpq_label_1         4906863               
.L_4adf1b:                           #        0x4adf1b  0      OPC=<label>              18446744073709551615  
  leaq -0x230(%rbp), %rax            #  209   0x4adf1b  7      OPC=leaq_r64_m16         18446744073709551615  
  movsd 0x395e(%rip), %xmm0          #  210   0x4adf22  8      OPC=movsd_xmm_m64        18446744073709551615  
  cvtsi2sdl -0xbc(%rbp), %xmm1       #  211   0x4adf2a  8      OPC=cvtsi2sdl_xmm_m32    18446744073709551615  
  mulsd -0x18(%rbp), %xmm1           #  212   0x4adf32  5      OPC=mulsd_xmm_m64        18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  213   0x4adf37  4      OPC=movslq_r64_m32       18446744073709551615  
  divsd -0xa0(%rbp,%rcx,8), %xmm1    #  214   0x4adf3b  9      OPC=divsd_xmm_m64        18446744073709551615  
  addsd %xmm0, %xmm1                 #  215   0x4adf44  4      OPC=addsd_xmm_xmm        18446744073709551615  
  cvttsd2si %xmm1, %edx              #  216   0x4adf48  4      OPC=cvttsd2si_r32_xmm    18446744073709551615  
  movslq -0x3a4(%rbp), %rcx          #  217   0x4adf4c  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rcx, %rcx            #  218   0x4adf53  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                    #  219   0x4adf5a  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  220   0x4adf5d  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rcx, %rcx             #  221   0x4adf61  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rax                    #  222   0x4adf65  3      OPC=addq_r64_r64         18446744073709551615  
  movl %edx, (%rax)                  #  223   0x4adf68  2      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4adf9a                     #  224   0x4adf6a  5      OPC=jmpq_label_1         4906906               
.L_4adf6f:                           #        0x4adf6f  0      OPC=<label>              18446744073709551615  
  leaq -0x230(%rbp), %rax            #  225   0x4adf6f  7      OPC=leaq_r64_m16         18446744073709551615  
  movl -0xbc(%rbp), %ecx             #  226   0x4adf76  6      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x3a4(%rbp), %rdx          #  227   0x4adf7c  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rdx, %rdx            #  228   0x4adf83  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                    #  229   0x4adf8a  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  230   0x4adf8d  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rdx, %rdx             #  231   0x4adf91  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdx, %rax                    #  232   0x4adf95  3      OPC=addq_r64_r64         18446744073709551615  
  movl %ecx, (%rax)                  #  233   0x4adf98  2      OPC=movl_m32_r32         18446744073709551615  
.L_4adf9a:                           #        0x4adf9a  0      OPC=<label>              18446744073709551615  
  leaq -0x230(%rbp), %rax            #  234   0x4adf9a  7      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x3a4(%rbp), %rcx          #  235   0x4adfa1  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rcx, %rcx            #  236   0x4adfa8  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                    #  237   0x4adfaf  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  238   0x4adfb2  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rcx, %rcx             #  239   0x4adfb6  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rax                    #  240   0x4adfba  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0xffffffc0, (%rax)           #  241   0x4adfbd  3      OPC=cmpl_m32_imm8        18446744073709551615  
