[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   280s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap]
[   286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #223, cost time=0.0000, found by NormalGreedyMutation
[   311s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -libcalls-shrinkwrap -tailcallelim]
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #223, cost time=0.0000, found by NormalGreedyMutation
[   331s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -basicaa -aa -dse -deadargelim -instcombine -early-cse-memssa]
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #223, cost time=0.0000, found by NormalGreedyMutation
[   352s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -deadargelim -libcalls-shrinkwrap -memcpyopt]
[   355s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -libcalls-shrinkwrap -tailcallelim]
[   359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #223, cost time=0.0000, found by NormalGreedyMutation
[   381s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -memdep -dse -deadargelim -libcalls-shrinkwrap]
[   384s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap -memcpyopt -early-cse-memssa]
[   384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #223, cost time=0.0000, found by NormalGreedyMutation
[   404s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine -early-cse-memssa]
[   418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #223, cost time=0.0000, found by NormalGreedyMutation
[   441s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap]
[   442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #223, cost time=0.0000, found by NormalGreedyMutation
[   463s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap]
[   466s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap]
[   466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #223, cost time=0.0000, found by NormalGreedyMutation
[   478s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -tailcallelim]
[   494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #223, cost time=0.0000, found by NormalGreedyMutation
[   507s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap]
[   511s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -deadargelim -libcalls-shrinkwrap]
[   515s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -libcalls-shrinkwrap]
[   518s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -libcalls-shrinkwrap -early-cse-memssa]
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #223, cost time=0.0000, found by NormalGreedyMutation
[   541s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -deadargelim -libcalls-shrinkwrap -tailcallelim]
[   544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #223, cost time=0.0000, found by NormalGreedyMutation
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #223, cost time=0.0000, found by NormalGreedyMutation
[   583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim]
[   591s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim]
[   595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #223, cost time=0.0000, found by NormalGreedyMutation
[   625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #223, cost time=0.0000, found by NormalGreedyMutation
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #223, cost time=0.0000, found by NormalGreedyMutation
[   666s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap -early-cse-memssa]
[   669s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap]
[   673s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim]
[   676s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap]
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #223, cost time=0.0000, found by NormalGreedyMutation
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #223, cost time=0.0000, found by NormalGreedyMutation
[   717s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim]
[   728s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -deadargelim -libcalls-shrinkwrap]
[   728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #223, cost time=0.0000, found by NormalGreedyMutation
[   728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #223, cost time=0.0000, found by NormalGreedyMutation
[   728s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -libcalls-shrinkwrap -dse -aa -deadargelim -gvn ]
1008.33user 31.13system 12:08.83elapsed 142%CPU (0avgtext+0avgdata 116304maxresident)k
0inputs+2817184outputs (0major+4976289minor)pagefaults 0swaps
