[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   562s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -deadargelim -instcombine -memcpyopt]
[   562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   612s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -deadargelim -instcombine -memcpyopt]
[   617s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -instcombine]
[   623s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -dse -instcombine -memcpyopt]
[   623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   650s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -memcpyopt]
[   656s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[   662s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -memcpyopt]
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   715s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -dse -libcalls-shrinkwrap -instcombine]
[   723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   756s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -instcombine -memcpyopt]
[   760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   790s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -memdep -dse -instcombine -memcpyopt]
[   797s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[   804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   892s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   952s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -dse -instcombine -memcpyopt]
[   957s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -deadargelim -instcombine -memcpyopt]
[   957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1040s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -dse -instcombine -memcpyopt]
[  1046s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -dse -tailcallelim]
[  1061s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -tailcallelim -instcombine -memcpyopt]
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1105s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[  1112s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -dse -instcombine -memcpyopt]
[  1116s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine]
[  1116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1131s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[  1134s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -dse -instcombine -memcpyopt]
[  1137s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -instcombine -memcpyopt]
[  1140s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[  1140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1140s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -instcombine -memcpyopt -dse -gvn -early-cse ]
1138.98user 33.07system 19:00.88elapsed 102%CPU (0avgtext+0avgdata 116372maxresident)k
0inputs+2570544outputs (0major+4925772minor)pagefaults 0swaps
