[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #562, cost time=0.0010, found by UniformGreedyMutation
[ 17484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 18938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 19972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 20949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 21923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 22932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 23737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #627, cost time=0.0005, found by NormalGreedyMutation
