[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #430, cost time=0.0134, found by UniformGreedyMutation
[  2114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  2250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  2391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  2516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  2649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  2790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  2917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  3035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  3166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  3326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  3469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  3571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  3717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  3837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  3960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  4105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  4225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  4339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  4518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  4638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  4758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  4898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  5020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  5152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  5301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  5420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  5532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  5660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  5786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  5910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  6063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  6181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  6304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  6436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  6555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  6664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  6795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  6932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  7048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  7190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  7314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  7430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  7564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  7703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  7815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  7950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  8079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  8204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  8338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  8455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  8577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  8741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  8854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  8980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  9103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  9216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  9344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  9470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  9597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  9733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  9853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  9984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16130s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 181), ('DifferentialEvolutionAlt', 166), ('NormalGreedyMutation', 154)]
[ 16253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 19957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 20967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 21957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 23940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[ 24306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
