[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   301s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1461, cost time=0.0000, found by NormalGreedyMutation
[   321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1461, cost time=0.0000, found by NormalGreedyMutation
[   324s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   329s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1461, cost time=0.0000, found by NormalGreedyMutation
[   342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1461, cost time=0.0000, found by NormalGreedyMutation
[   359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1461, cost time=0.0000, found by NormalGreedyMutation
[   359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1461, cost time=0.0000, found by NormalGreedyMutation
[   359s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -early-cse-memssa -basicaa -globalopt -instcombine -simplifycfg -libcalls-shrinkwrap -dse -aa -deadargelim -gvn ]
290.67user 38.73system 5:59.47elapsed 91%CPU (0avgtext+0avgdata 57260maxresident)k
0inputs+190752outputs (0major+1118350minor)pagefaults 0swaps
