[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   403s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -dse -instcombine]
[   409s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -dse -instcombine -early-cse-memssa]
[   414s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -dse -instcombine]
[   414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   483s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -dse]
[   494s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -instcombine]
[   499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   517s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -aa -dse -instcombine]
[   530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=50, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=54, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   612s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -dse -tailcallelim -instcombine]
[   612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   647s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -dse -instcombine]
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   723s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -dse -instcombine]
[   730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   765s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -dse -instcombine]
[   770s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -memdep -dse -instcombine]
[   776s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -instcombine]
[   776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   905s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -instcombine]
[   909s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -dse -instcombine]
[   914s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   989s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -dse -instcombine]
[   994s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -instcombine]
[  1008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[  1033s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -instcombine]
[  1038s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -instcombine]
[  1044s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -dse -instcombine]
[  1044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[  1055s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -deadargelim -libcalls-shrinkwrap -memcpyopt]
[  1067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[  1067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[  1067s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -globalopt -instcombine -dse -aa -gvn ]
1044.48user 34.61system 17:47.74elapsed 101%CPU (0avgtext+0avgdata 116260maxresident)k
0inputs+2587920outputs (0major+5241607minor)pagefaults 0swaps
