[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #379, cost time=0.0136, found by NormalGreedyMutation
[  1959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #436, cost time=0.0046, found by NormalGreedyMutation
[  2962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #436, cost time=0.0046, found by NormalGreedyMutation
[  3072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #436, cost time=0.0046, found by NormalGreedyMutation
[  3198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #436, cost time=0.0046, found by NormalGreedyMutation
[  3305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #436, cost time=0.0046, found by NormalGreedyMutation
[  3406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #436, cost time=0.0046, found by NormalGreedyMutation
[  3543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #436, cost time=0.0046, found by NormalGreedyMutation
[  3653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #436, cost time=0.0046, found by NormalGreedyMutation
[  3754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #436, cost time=0.0046, found by NormalGreedyMutation
[  3872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #436, cost time=0.0046, found by NormalGreedyMutation
[  4941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #436, cost time=0.0046, found by NormalGreedyMutation
[  5967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #436, cost time=0.0046, found by NormalGreedyMutation
[  6097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #436, cost time=0.0046, found by NormalGreedyMutation
[  6229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #436, cost time=0.0046, found by NormalGreedyMutation
[  6324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #436, cost time=0.0046, found by NormalGreedyMutation
[  6438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #436, cost time=0.0046, found by NormalGreedyMutation
[  6544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #436, cost time=0.0046, found by NormalGreedyMutation
[  6675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #436, cost time=0.0046, found by NormalGreedyMutation
[  6796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #436, cost time=0.0046, found by NormalGreedyMutation
[  6913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #610, cost time=0.0046, found by NormalGreedyMutation
[  7979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #610, cost time=0.0046, found by NormalGreedyMutation
[  8110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #610, cost time=0.0046, found by NormalGreedyMutation
[  8209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #610, cost time=0.0046, found by NormalGreedyMutation
[  8327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #610, cost time=0.0046, found by NormalGreedyMutation
[  8428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #610, cost time=0.0046, found by NormalGreedyMutation
[  8552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #610, cost time=0.0046, found by NormalGreedyMutation
[  8666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #610, cost time=0.0046, found by NormalGreedyMutation
[  8803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #610, cost time=0.0046, found by NormalGreedyMutation
[  8918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #610, cost time=0.0046, found by NormalGreedyMutation
[  9028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #610, cost time=0.0046, found by NormalGreedyMutation
[  9164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #610, cost time=0.0046, found by NormalGreedyMutation
[  9281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #610, cost time=0.0046, found by NormalGreedyMutation
[  9390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #610, cost time=0.0046, found by NormalGreedyMutation
[  9528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #610, cost time=0.0046, found by NormalGreedyMutation
[  9634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #610, cost time=0.0046, found by NormalGreedyMutation
[  9744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #610, cost time=0.0046, found by NormalGreedyMutation
[  9880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 10002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 10120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 10256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 10378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 10498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 10630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 10789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 10897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 11002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 11158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 11278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 11393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 11538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 11661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 11771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 11898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 12021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 12149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 12313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 12420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 12543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 12698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 12806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 12951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 13066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 13184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 13338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 13451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 13610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 13721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 13828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 13944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 14976s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 229), ('UniformGreedyMutation', 137), ('DifferentialEvolutionAlt', 135)]
[ 15060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 15152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 15265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 15353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 15444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 15546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 15628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 15756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 15908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 16035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 16161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 16343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 16455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 16613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 16751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 16876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 17000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 17140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 17251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 17416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 17555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 17675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 17836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 17957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 18080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 18234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 18343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 18495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 18620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 18751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 18862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 18974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 19926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 20920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 21029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 21169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 21281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 21401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 21534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 21650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 21760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 21903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 22054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 22165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 22281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 22446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 22568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 22686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 22819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 22928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 23050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 23184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 23308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 23444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 23592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 23695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 23807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 23934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #610, cost time=0.0046, found by NormalGreedyMutation
[ 24057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #610, cost time=0.0046, found by NormalGreedyMutation
