[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #367, cost time=0.0069, found by UniformGreedyMutation
[  1561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  1684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  1785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  1866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  1987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  2925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  3945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  4025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  4127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  4230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  4361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  4477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  4583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  4675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  4783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  4873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  4974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  5925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  6971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  7970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  8928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[  9958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 10985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11634s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 203), ('NormalGreedyMutation', 149), ('UniformGreedyMutation', 149)]
[ 11718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 11972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 12939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 13958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 14953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 15997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 16981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
[ 17506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #498, cost time=0.0046, found by DifferentialEvolutionAlt
