[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    59s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #979, cost time=0.0034, found by DifferentialEvolutionAlt
[  1331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  2968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  3972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  4927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  5948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  6933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  7984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8239s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 185), ('NormalGreedyMutation', 160), ('UniformGreedyMutation', 156)]
[  8305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  8972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  9954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 10971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 11988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 12956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[ 13347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
