[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #365, cost time=0.0052, found by NormalGreedyMutation
[  1023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1393s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 179), ('NormalGreedyMutation', 165), ('DifferentialEvolutionAlt', 157)]
[  1405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2157s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 182), ('DifferentialEvolutionAlt', 161), ('NormalGreedyMutation', 158)]
[  2162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #469, cost time=0.0010, found by UniformGreedyMutation
[  2162s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -sccp -bdce -gvn -memdep -memcpyopt -deadargelim -inline -instsimplify -early-cse -instcombine -simplifycfg -libcalls-shrinkwrap ]
2015.64user 233.85system 36:02.87elapsed 104%CPU (0avgtext+0avgdata 58760maxresident)k
0inputs+1578448outputs (0major+10200205minor)pagefaults 0swaps
