[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   133s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -dse -deadargelim -instcombine]
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   150s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[   153s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim -instcombine]
[   156s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -dse -deadargelim -instcombine]
[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   181s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -deadargelim -tailcallelim -instcombine]
[   183s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -instcombine]
[   183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   195s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -instcombine]
[   197s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -deadargelim -instcombine -memcpyopt]
[   197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   223s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim -instcombine]
[   226s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -deadargelim -instcombine]
[   229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   235s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim -instcombine]
[   237s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -deadargelim -instcombine]
[   240s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -deadargelim -instcombine]
[   244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   282s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -deadargelim -instcombine]
[   284s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim -instcombine -memcpyopt]
[   287s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   313s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   321s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -instcombine]
[   324s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -memdep -dse -deadargelim -instcombine]
[   330s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -deadargelim -instcombine]
[   330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   360s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -memdep -dse -deadargelim -instcombine]
[   364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   374s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -deadargelim -instcombine]
[   376s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -memdep -dse -deadargelim -instcombine]
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #1436, cost time=0.0000, found by NormalGreedyMutation
[   379s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -instcombine -dse -memdep -mem2reg -licm -deadargelim -gvn ]
425.61user 26.92system 6:19.55elapsed 119%CPU (0avgtext+0avgdata 56224maxresident)k
0inputs+544504outputs (0major+1551623minor)pagefaults 0swaps
