[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    15s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1508, cost time=0.0065, found by DifferentialEvolutionAlt
[   609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1796s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 177), ('UniformGreedyMutation', 162), ('DifferentialEvolutionAlt', 162)]
[  1810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  1996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[  2403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
[  2844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #2163, cost time=0.0052, found by DifferentialEvolutionAlt
