[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #428, cost time=0.0121, found by NormalGreedyMutation
[  9114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 10941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 11987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 12942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13048s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 189), ('UniformGreedyMutation', 179), ('DifferentialEvolutionAlt', 133)]
[ 13187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 13957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 14979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 15991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 16961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 17944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 18965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 19959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 20981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 21082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #662, cost time=0.0029, found by UniformGreedyMutation
[ 21175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #662, cost time=0.0029, found by UniformGreedyMutation
