[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0135, found by DifferentialEvolutionAlt
[  1589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #399, cost time=0.0065, found by NormalGreedyMutation
[  2997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #399, cost time=0.0065, found by NormalGreedyMutation
[  3992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #399, cost time=0.0065, found by NormalGreedyMutation
[  4965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #399, cost time=0.0065, found by NormalGreedyMutation
[  5984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6865s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 172), ('DifferentialEvolutionAlt', 165), ('UniformGreedyMutation', 164)]
[  6911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #399, cost time=0.0065, found by NormalGreedyMutation
[  6964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #399, cost time=0.0065, found by NormalGreedyMutation
[  7985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #399, cost time=0.0065, found by NormalGreedyMutation
[  8975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #399, cost time=0.0065, found by NormalGreedyMutation
[  9982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #399, cost time=0.0065, found by NormalGreedyMutation
[ 10937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #399, cost time=0.0065, found by NormalGreedyMutation
