[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #857, cost time=0.0127, found by NormalGreedyMutation
[  3739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #923, cost time=0.0039, found by UniformGreedyMutation
[  3902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #923, cost time=0.0039, found by UniformGreedyMutation
[  4078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #923, cost time=0.0039, found by UniformGreedyMutation
[  4249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #923, cost time=0.0039, found by UniformGreedyMutation
[  4418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #923, cost time=0.0039, found by UniformGreedyMutation
[  4555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #923, cost time=0.0039, found by UniformGreedyMutation
[  4717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #923, cost time=0.0039, found by UniformGreedyMutation
[  4857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #923, cost time=0.0039, found by UniformGreedyMutation
[  5019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #923, cost time=0.0039, found by UniformGreedyMutation
[  5182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #923, cost time=0.0039, found by UniformGreedyMutation
[  5345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #923, cost time=0.0039, found by UniformGreedyMutation
[  5511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #923, cost time=0.0039, found by UniformGreedyMutation
[  5678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #923, cost time=0.0039, found by UniformGreedyMutation
[  5826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #923, cost time=0.0039, found by UniformGreedyMutation
[  6030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #923, cost time=0.0039, found by UniformGreedyMutation
[  6205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #923, cost time=0.0039, found by UniformGreedyMutation
[  6363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #923, cost time=0.0039, found by UniformGreedyMutation
[  6543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #923, cost time=0.0039, found by UniformGreedyMutation
[  6705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #923, cost time=0.0039, found by UniformGreedyMutation
[  6876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #923, cost time=0.0039, found by UniformGreedyMutation
[  7038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #923, cost time=0.0039, found by UniformGreedyMutation
[  7184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #923, cost time=0.0039, found by UniformGreedyMutation
[  7362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #923, cost time=0.0039, found by UniformGreedyMutation
[  7542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #923, cost time=0.0039, found by UniformGreedyMutation
[  7706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #923, cost time=0.0039, found by UniformGreedyMutation
[  7878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #923, cost time=0.0039, found by UniformGreedyMutation
[  8043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #923, cost time=0.0039, found by UniformGreedyMutation
[  8207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #923, cost time=0.0039, found by UniformGreedyMutation
[  8350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #923, cost time=0.0039, found by UniformGreedyMutation
[  8509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #923, cost time=0.0039, found by UniformGreedyMutation
[  8672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #923, cost time=0.0039, found by UniformGreedyMutation
[  8836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #923, cost time=0.0039, found by UniformGreedyMutation
[  8997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #923, cost time=0.0039, found by UniformGreedyMutation
[  9164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #923, cost time=0.0039, found by UniformGreedyMutation
[  9341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #923, cost time=0.0039, found by UniformGreedyMutation
[  9500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #923, cost time=0.0039, found by UniformGreedyMutation
[  9643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #923, cost time=0.0039, found by UniformGreedyMutation
[  9825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 10024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 10178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 10310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 10467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 10636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 10786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 10968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 11122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #923, cost time=0.0039, found by UniformGreedyMutation
[ 11277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 11460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 11558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 11688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 11786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 11878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 11988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 12113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 12250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 12372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 12533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 12717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 12817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 12944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 13072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 13206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 13324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 13495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 13628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 13813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 13970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 14110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 14251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 14380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 14509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 14702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 14854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 14983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 15171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 15300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 15399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 15593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 15767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 15911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 16038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 16204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 16378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 16520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 16653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 16830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 16980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 17117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 17270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 17394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 17524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 17657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 17790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 17914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 18071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 18215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 18354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 18495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 18664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 18805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 18966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 18966s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 201), ('UniformGreedyMutation', 169), ('DifferentialEvolutionAlt', 131)]
[ 19139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 19265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 19410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 19591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 19756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 19921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 20067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 20184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 20334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 20478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 20598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 20763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 20933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 21052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 21236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 21380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 21507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 21674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 21813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 21952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 22129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 22261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 22380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 22476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 22625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 22771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 22907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 23043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 23196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 23329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 23528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 23658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 23856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 23997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 24112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 24279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 24411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 24535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 24696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 24837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 24972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 25093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 25247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 25391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 25521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 25647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 25783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 25919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 26036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 26196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 26330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 26475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 26631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 26763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 26894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 26999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 27125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 27278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 27401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 27555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 27681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 27808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 27970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 28084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 28201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 28384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 28518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 28623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 28767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 28869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 28977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 29107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 29288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1139, cost time=0.0029, found by NormalGreedyMutation
[ 29418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1139, cost time=0.0029, found by NormalGreedyMutation
