Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl TophitsReport
  .type TophitsReport, @function

#! file-offset 0x4d1e0
#! rip-offset  0x44d1e0
#! capacity    988 bytes

# Text                          #  Line  RIP       Bytes  Opcode                  Target                
.TophitsReport:                 #        0x44d1e0  0      OPC=<label>             18446744073709551615  
  movq 0x8(%rax), %rax          #  26    0x44d242  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  27    0x44d246  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  28    0x44d24a  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  29    0x44d24e  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x28(%rax), %rdi         #  30    0x44d251  4      OPC=movq_r64_m64        18446744073709551615  
  callq .strlen_plt             #  31    0x44d255  5      OPC=callq_label         4199520               
  addq $0x1, %rax               #  32    0x44d25a  4      OPC=addq_r64_imm8       18446744073709551615  
  movslq -0x1c(%rbp), %rcx      #  33    0x44d25e  4      OPC=movslq_r64_m32      18446744073709551615  
  addq %rax, %rcx               #  34    0x44d262  3      OPC=addq_r64_r64        18446744073709551615  
  movl %ecx, %edx               #  35    0x44d265  2      OPC=movl_r32_r32        18446744073709551615  
  movl %edx, -0x1c(%rbp)        #  36    0x44d267  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d26a:                      #        0x44d26a  0      OPC=<label>             18446744073709551615  
  movq -0x8(%rbp), %rax         #  37    0x44d26a  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  38    0x44d26e  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  39    0x44d272  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  40    0x44d276  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  41    0x44d27a  3      OPC=addq_r64_r64        18446744073709551615  
  cmpq $0x0, 0x30(%rax)         #  42    0x44d27d  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d2b4                  #  43    0x44d282  6      OPC=je_label_1          4510388               
  movq -0x8(%rbp), %rax         #  44    0x44d288  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  45    0x44d28c  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  46    0x44d290  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  47    0x44d294  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  48    0x44d298  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x30(%rax), %rdi         #  49    0x44d29b  4      OPC=movq_r64_m64        18446744073709551615  
  callq .strlen_plt             #  50    0x44d29f  5      OPC=callq_label         4199520               
  addq $0x1, %rax               #  51    0x44d2a4  4      OPC=addq_r64_imm8       18446744073709551615  
  movslq -0x1c(%rbp), %rcx      #  52    0x44d2a8  4      OPC=movslq_r64_m32      18446744073709551615  
  addq %rax, %rcx               #  53    0x44d2ac  3      OPC=addq_r64_r64        18446744073709551615  
  movl %ecx, %edx               #  54    0x44d2af  2      OPC=movl_r32_r32        18446744073709551615  
  movl %edx, -0x1c(%rbp)        #  55    0x44d2b1  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d2b4:                      #        0x44d2b4  0      OPC=<label>             18446744073709551615  
  movq -0x8(%rbp), %rax         #  56    0x44d2b4  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  57    0x44d2b8  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  58    0x44d2bc  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  59    0x44d2c0  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  60    0x44d2c4  3      OPC=addq_r64_r64        18446744073709551615  
  cmpq $0x0, 0x38(%rax)         #  61    0x44d2c7  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d2fe                  #  62    0x44d2cc  6      OPC=je_label_1          4510462               
  movq -0x8(%rbp), %rax         #  63    0x44d2d2  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  64    0x44d2d6  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  65    0x44d2da  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  66    0x44d2de  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  67    0x44d2e2  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x38(%rax), %rdi         #  68    0x44d2e5  4      OPC=movq_r64_m64        18446744073709551615  
  callq .strlen_plt             #  69    0x44d2e9  5      OPC=callq_label         4199520               
  addq $0x1, %rax               #  70    0x44d2ee  4      OPC=addq_r64_imm8       18446744073709551615  
  movslq -0x1c(%rbp), %rcx      #  71    0x44d2f2  4      OPC=movslq_r64_m32      18446744073709551615  
  addq %rax, %rcx               #  72    0x44d2f6  3      OPC=addq_r64_r64        18446744073709551615  
  movl %ecx, %edx               #  73    0x44d2f9  2      OPC=movl_r32_r32        18446744073709551615  
  movl %edx, -0x1c(%rbp)        #  74    0x44d2fb  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d2fe:                      #        0x44d2fe  0      OPC=<label>             18446744073709551615  
  movq -0x8(%rbp), %rax         #  75    0x44d2fe  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  76    0x44d302  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  77    0x44d306  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  78    0x44d30a  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  79    0x44d30e  3      OPC=addq_r64_r64        18446744073709551615  
  cmpq $0x0, 0x60(%rax)         #  80    0x44d311  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d4d8                  #  81    0x44d316  6      OPC=je_label_1          4510936               
  movslq -0x1c(%rbp), %rax      #  82    0x44d31c  4      OPC=movslq_r64_m32      18446744073709551615  
  addq $0x48, %rax              #  83    0x44d320  4      OPC=addq_r64_imm8       18446744073709551615  
  movl %eax, %ecx               #  84    0x44d324  2      OPC=movl_r32_r32        18446744073709551615  
  movl %ecx, -0x1c(%rbp)        #  85    0x44d326  3      OPC=movl_m32_r32        18446744073709551615  
  movl $0x0, -0x20(%rbp)        #  86    0x44d329  7      OPC=movl_m32_imm32      18446744073709551615  
  movq -0x8(%rbp), %rax         #  87    0x44d330  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  88    0x44d334  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rdx      #  89    0x44d338  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rdx, %rdx       #  90    0x44d33c  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rax               #  91    0x44d340  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rax), %rax         #  92    0x44d343  4      OPC=movq_r64_m64        18446744073709551615  
  cmpq $0x0, (%rax)             #  93    0x44d347  4      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d35a                  #  94    0x44d34b  6      OPC=je_label_1          4510554               
  movl -0x20(%rbp), %eax        #  95    0x44d351  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax               #  96    0x44d354  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x20(%rbp)        #  97    0x44d357  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d35a:                      #        0x44d35a  0      OPC=<label>             18446744073709551615  
  movq -0x8(%rbp), %rax         #  98    0x44d35a  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  99    0x44d35e  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  100   0x44d362  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  101   0x44d366  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  102   0x44d36a  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rax), %rax         #  103   0x44d36d  4      OPC=movq_r64_m64        18446744073709551615  
  cmpq $0x0, 0x8(%rax)          #  104   0x44d371  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d385                  #  105   0x44d376  6      OPC=je_label_1          4510597               
  movl -0x20(%rbp), %eax        #  106   0x44d37c  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax               #  107   0x44d37f  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x20(%rbp)        #  108   0x44d382  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d385:                      #        0x44d385  0      OPC=<label>             18446744073709551615  
  movq -0x8(%rbp), %rax         #  109   0x44d385  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  110   0x44d389  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  111   0x44d38d  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  112   0x44d391  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  113   0x44d395  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rax), %rax         #  114   0x44d398  4      OPC=movq_r64_m64        18446744073709551615  
  cmpq $0x0, 0x10(%rax)         #  115   0x44d39c  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d3b0                  #  116   0x44d3a1  6      OPC=je_label_1          4510640               
  movl -0x20(%rbp), %eax        #  117   0x44d3a7  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax               #  118   0x44d3aa  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x20(%rbp)        #  119   0x44d3ad  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d3b0:                      #        0x44d3b0  0      OPC=<label>             18446744073709551615  
  movq -0x8(%rbp), %rax         #  120   0x44d3b0  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  121   0x44d3b4  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  122   0x44d3b8  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  123   0x44d3bc  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  124   0x44d3c0  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rax), %rax         #  125   0x44d3c3  4      OPC=movq_r64_m64        18446744073709551615  
  cmpq $0x0, 0x18(%rax)         #  126   0x44d3c7  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d3db                  #  127   0x44d3cc  6      OPC=je_label_1          4510683               
  movl -0x20(%rbp), %eax        #  128   0x44d3d2  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax               #  129   0x44d3d5  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x20(%rbp)        #  130   0x44d3d8  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d3db:                      #        0x44d3db  0      OPC=<label>             18446744073709551615  
  movq -0x8(%rbp), %rax         #  131   0x44d3db  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  132   0x44d3df  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  133   0x44d3e3  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  134   0x44d3e7  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  135   0x44d3eb  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rax), %rax         #  136   0x44d3ee  4      OPC=movq_r64_m64        18446744073709551615  
  cmpq $0x0, 0x20(%rax)         #  137   0x44d3f2  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d406                  #  138   0x44d3f7  6      OPC=je_label_1          4510726               
  movl -0x20(%rbp), %eax        #  139   0x44d3fd  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax               #  140   0x44d400  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x20(%rbp)        #  141   0x44d403  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d406:                      #        0x44d406  0      OPC=<label>             18446744073709551615  
  movl -0x20(%rbp), %eax        #  142   0x44d406  3      OPC=movl_r32_m32        18446744073709551615  
  movq -0x8(%rbp), %rcx         #  143   0x44d409  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rcx), %rcx          #  144   0x44d40d  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rdx      #  145   0x44d411  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rdx, %rdx       #  146   0x44d415  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rcx               #  147   0x44d419  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rcx), %rcx         #  148   0x44d41c  4      OPC=movq_r64_m64        18446744073709551615  
  movl 0x28(%rcx), %esi         #  149   0x44d420  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %esi               #  150   0x44d423  3      OPC=addl_r32_imm8       18446744073709551615  
  imull %esi, %eax              #  151   0x44d426  3      OPC=imull_r32_r32       18446744073709551615  
  addl -0x1c(%rbp), %eax        #  152   0x44d429  3      OPC=addl_r32_m32        18446744073709551615  
  movl %eax, -0x1c(%rbp)        #  153   0x44d42c  3      OPC=movl_m32_r32        18446744073709551615  
  movq -0x8(%rbp), %rcx         #  154   0x44d42f  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rcx), %rcx          #  155   0x44d433  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rdx      #  156   0x44d437  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rdx, %rdx       #  157   0x44d43b  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rcx               #  158   0x44d43f  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rcx), %rcx         #  159   0x44d442  4      OPC=movq_r64_m64        18446744073709551615  
  cmpq $0x0, 0x30(%rcx)         #  160   0x44d446  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d481                  #  161   0x44d44b  6      OPC=je_label_1          4510849               
  movq -0x8(%rbp), %rax         #  162   0x44d451  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  163   0x44d455  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  164   0x44d459  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  165   0x44d45d  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  166   0x44d461  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rax), %rax         #  167   0x44d464  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x30(%rax), %rdi         #  168   0x44d468  4      OPC=movq_r64_m64        18446744073709551615  
  callq .strlen_plt             #  169   0x44d46c  5      OPC=callq_label         4199520               
  addq $0x1, %rax               #  170   0x44d471  4      OPC=addq_r64_imm8       18446744073709551615  
  movslq -0x1c(%rbp), %rcx      #  171   0x44d475  4      OPC=movslq_r64_m32      18446744073709551615  
  addq %rax, %rcx               #  172   0x44d479  3      OPC=addq_r64_r64        18446744073709551615  
  movl %ecx, %edx               #  173   0x44d47c  2      OPC=movl_r32_r32        18446744073709551615  
  movl %edx, -0x1c(%rbp)        #  174   0x44d47e  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d481:                      #        0x44d481  0      OPC=<label>             18446744073709551615  
  movq -0x8(%rbp), %rax         #  175   0x44d481  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  176   0x44d485  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  177   0x44d489  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  178   0x44d48d  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  179   0x44d491  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rax), %rax         #  180   0x44d494  4      OPC=movq_r64_m64        18446744073709551615  
  cmpq $0x0, 0x38(%rax)         #  181   0x44d498  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d4d3                  #  182   0x44d49d  6      OPC=je_label_1          4510931               
  movq -0x8(%rbp), %rax         #  183   0x44d4a3  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  184   0x44d4a7  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  185   0x44d4ab  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  186   0x44d4af  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  187   0x44d4b3  3      OPC=addq_r64_r64        18446744073709551615  
  movq 0x60(%rax), %rax         #  188   0x44d4b6  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x38(%rax), %rdi         #  189   0x44d4ba  4      OPC=movq_r64_m64        18446744073709551615  
  callq .strlen_plt             #  190   0x44d4be  5      OPC=callq_label         4199520               
  addq $0x1, %rax               #  191   0x44d4c3  4      OPC=addq_r64_imm8       18446744073709551615  
  movslq -0x1c(%rbp), %rcx      #  192   0x44d4c7  4      OPC=movslq_r64_m32      18446744073709551615  
  addq %rax, %rcx               #  193   0x44d4cb  3      OPC=addq_r64_r64        18446744073709551615  
  movl %ecx, %edx               #  194   0x44d4ce  2      OPC=movl_r32_r32        18446744073709551615  
  movl %edx, -0x1c(%rbp)        #  195   0x44d4d0  3      OPC=movl_m32_r32        18446744073709551615  
.L_44d4d3:                      #        0x44d4d3  0      OPC=<label>             18446744073709551615  
  jmpq .L_44d4d8                #  196   0x44d4d3  5      OPC=jmpq_label_1        4510936               
.L_44d4d8:                      #        0x44d4d8  0      OPC=<label>             18446744073709551615  
  jmpq .L_44d4dd                #  197   0x44d4d8  5      OPC=jmpq_label_1        4510941               
.L_44d4dd:                      #        0x44d4dd  0      OPC=<label>             18446744073709551615  
  movl -0x18(%rbp), %eax        #  198   0x44d4dd  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax               #  199   0x44d4e0  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x18(%rbp)        #  200   0x44d4e3  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_44d210                #  201   0x44d4e6  5      OPC=jmpq_label_1        4510224               
.L_44d4eb:                      #        0x44d4eb  0      OPC=<label>             18446744073709551615  
  movl $0x0, -0x24(%rbp)        #  202   0x44d4eb  7      OPC=movl_m32_imm32      18446744073709551615  
  movl $0x0, -0x18(%rbp)        #  203   0x44d4f2  7      OPC=movl_m32_imm32      18446744073709551615  
.L_44d4f9:                      #        0x44d4f9  0      OPC=<label>             18446744073709551615  
  movl -0x18(%rbp), %eax        #  204   0x44d4f9  3      OPC=movl_r32_m32        18446744073709551615  
  movq -0x8(%rbp), %rcx         #  205   0x44d4fc  4      OPC=movq_r64_m64        18446744073709551615  
  cmpl 0x14(%rcx), %eax         #  206   0x44d500  3      OPC=cmpl_r32_m32        18446744073709551615  
  jge .L_44d54d                 #  207   0x44d503  6      OPC=jge_label_1         4511053               
  movq -0x8(%rbp), %rax         #  208   0x44d509  4      OPC=movq_r64_m64        18446744073709551615  
  movq (%rax), %rax             #  209   0x44d50d  3      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  210   0x44d510  4      OPC=movslq_r64_m32      18446744073709551615  
  movq (%rax,%rcx,8), %rax      #  211   0x44d514  4      OPC=movq_r64_m64        18446744073709551615  
  movsd 0x10(%rax), %xmm0       #  212   0x44d518  5      OPC=movsd_xmm_m64       18446744073709551615  
  cvtsi2sdl -0x14(%rbp), %xmm1  #  213   0x44d51d  5      OPC=cvtsi2sdl_xmm_m32   18446744073709551615  
  mulsd %xmm1, %xmm0            #  214   0x44d522  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  ucomisd -0x10(%rbp), %xmm0    #  215   0x44d526  5      OPC=ucomisd_xmm_m64     18446744073709551615  
  jb .L_44d536                  #  216   0x44d52b  6      OPC=jb_label_1          4511030               
  jmpq .L_44d54d                #  217   0x44d531  5      OPC=jmpq_label_1        4511053               
.L_44d536:                      #        0x44d536  0      OPC=<label>             18446744073709551615  
  movl -0x24(%rbp), %eax        #  218   0x44d536  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax               #  219   0x44d539  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x24(%rbp)        #  220   0x44d53c  3      OPC=movl_m32_r32        18446744073709551615  
  movl -0x18(%rbp), %eax        #  221   0x44d53f  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax               #  222   0x44d542  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x18(%rbp)        #  223   0x44d545  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_44d4f9                #  224   0x44d548  5      OPC=jmpq_label_1        4510969               
.L_44d54d:                      #        0x44d54d  0      OPC=<label>             18446744073709551615  
  movq $0x45b227, %rdi          #  225   0x44d54d  10     OPC=movq_r64_imm64      18446744073709551615  
  movb $0x0, %al                #  226   0x44d557  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .printf_plt             #  227   0x44d559  5      OPC=callq_label         4199568               
  movq $0x45b23a, %rdi          #  228   0x44d55e  10     OPC=movq_r64_imm64      18446744073709551615  
  movq -0x8(%rbp), %rcx         #  229   0x44d568  4      OPC=movq_r64_m64        18446744073709551615  
  movl 0x14(%rcx), %esi         #  230   0x44d56c  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x28(%rbp)        #  231   0x44d56f  3      OPC=movl_m32_r32        18446744073709551615  
  movb $0x0, %al                #  232   0x44d572  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .printf_plt             #  233   0x44d574  5      OPC=callq_label         4199568               
  movq $0x45b259, %rdi          #  234   0x44d579  10     OPC=movq_r64_imm64      18446744073709551615  
  movl -0x24(%rbp), %esi        #  235   0x44d583  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x2c(%rbp)        #  236   0x44d586  3      OPC=movl_m32_r32        18446744073709551615  
  movb $0x0, %al                #  237   0x44d589  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .printf_plt             #  238   0x44d58b  5      OPC=callq_label         4199568               
  movq $0x45b278, %rdi          #  239   0x44d590  10     OPC=movq_r64_imm64      18446744073709551615  
  movl $0x3e8, %esi             #  240   0x44d59a  5      OPC=movl_r32_imm32      18446744073709551615  
  movl -0x1c(%rbp), %edx        #  241   0x44d59f  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x30(%rbp)        #  242   0x44d5a2  3      OPC=movl_m32_r32        18446744073709551615  
  movl %edx, %eax               #  243   0x44d5a5  2      OPC=movl_r32_r32        18446744073709551615  
  cltd                          #  244   0x44d5a7  1      OPC=cltd                18446744073709551615  
  idivl %esi                    #  245   0x44d5a8  2      OPC=idivl_r32           18446744073709551615  
  movl %eax, %esi               #  246   0x44d5aa  2      OPC=movl_r32_r32        18446744073709551615  
  movb $0x0, %al                #  247   0x44d5ac  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .printf_plt             #  248   0x44d5ae  5      OPC=callq_label         4199568               
  movl %eax, -0x34(%rbp)        #  249   0x44d5b3  3      OPC=movl_m32_r32        18446744073709551615  
  addq $0x40, %rsp              #  250   0x44d5b6  4      OPC=addq_r64_imm8       18446744073709551615  
  popq %rbp                     #  251   0x44d5ba  1      OPC=popq_r64_1          18446744073709551615  
  retq                          #  252   0x44d5bb  1      OPC=retq                18446744073709551615  
                                                                                                        
.size TophitsReport, .-TophitsReport
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_44d54d->4511053
.L_44d4dd->4510941
.L_44d26a->4510314
.L_44d406->4510726
.L_44d4d3->4510931
.L_44d2fe->4510462
.L_44d385->4510597
.L_44d481->4510849
.L_44d536->4511030
.L_44d2b4->4510388
.L_44d4f9->4510969
.L_44d4d8->4510936
.L_44d35a->4510554
.L_44d4eb->4510955
.L_44d210->4510224
