[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #419, cost time=0.0133, found by UniformGreedyMutation
[  1959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #481, cost time=0.0018, found by NormalGreedyMutation
[  2990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #481, cost time=0.0018, found by NormalGreedyMutation
[  3987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #481, cost time=0.0018, found by NormalGreedyMutation
[  4970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #481, cost time=0.0018, found by NormalGreedyMutation
[  5980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #481, cost time=0.0018, found by NormalGreedyMutation
[  6937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #481, cost time=0.0018, found by NormalGreedyMutation
[  7988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #481, cost time=0.0018, found by NormalGreedyMutation
[  8994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9584s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 191), ('UniformGreedyMutation', 158), ('DifferentialEvolutionAlt', 152)]
[  9652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #481, cost time=0.0018, found by NormalGreedyMutation
[  9955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 10988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 11937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 12911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 13962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 14949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #481, cost time=0.0018, found by NormalGreedyMutation
[ 15312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #481, cost time=0.0018, found by NormalGreedyMutation
