[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #362, cost time=0.0065, found by UniformGreedyMutation
[  3518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #428, cost time=0.0041, found by UniformGreedyMutation
[  3645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #428, cost time=0.0041, found by UniformGreedyMutation
[  3797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #428, cost time=0.0041, found by UniformGreedyMutation
[  3921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #428, cost time=0.0041, found by UniformGreedyMutation
[  4047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #485, cost time=0.0040, found by NormalGreedyMutation
[  4178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #485, cost time=0.0040, found by NormalGreedyMutation
[  4304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #485, cost time=0.0040, found by NormalGreedyMutation
[  4433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #485, cost time=0.0040, found by NormalGreedyMutation
[  4564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #485, cost time=0.0040, found by NormalGreedyMutation
[  4692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #485, cost time=0.0040, found by NormalGreedyMutation
[  4806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #485, cost time=0.0040, found by NormalGreedyMutation
[  4959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #485, cost time=0.0040, found by NormalGreedyMutation
[  5082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #485, cost time=0.0040, found by NormalGreedyMutation
[  5197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #485, cost time=0.0040, found by NormalGreedyMutation
[  5314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #485, cost time=0.0040, found by NormalGreedyMutation
[  5492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #485, cost time=0.0040, found by NormalGreedyMutation
[  5620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #485, cost time=0.0040, found by NormalGreedyMutation
[  5745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #485, cost time=0.0040, found by NormalGreedyMutation
[  5876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #485, cost time=0.0040, found by NormalGreedyMutation
[  5996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #485, cost time=0.0040, found by NormalGreedyMutation
[  6103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #485, cost time=0.0040, found by NormalGreedyMutation
[  6283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #485, cost time=0.0040, found by NormalGreedyMutation
[  6413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #485, cost time=0.0040, found by NormalGreedyMutation
[  6534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #485, cost time=0.0040, found by NormalGreedyMutation
[  6666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #485, cost time=0.0040, found by NormalGreedyMutation
[  6795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #485, cost time=0.0040, found by NormalGreedyMutation
[  6915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #485, cost time=0.0040, found by NormalGreedyMutation
[  7071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #485, cost time=0.0040, found by NormalGreedyMutation
[  7191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #485, cost time=0.0040, found by NormalGreedyMutation
[  7319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #485, cost time=0.0040, found by NormalGreedyMutation
[  7433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #485, cost time=0.0040, found by NormalGreedyMutation
[  7566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #485, cost time=0.0040, found by NormalGreedyMutation
[  7676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #485, cost time=0.0040, found by NormalGreedyMutation
[  7809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #485, cost time=0.0040, found by NormalGreedyMutation
[  7940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=278, best #485, cost time=0.0040, found by NormalGreedyMutation
[  8981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=282, best #485, cost time=0.0040, found by NormalGreedyMutation
[  9122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=286, best #485, cost time=0.0040, found by NormalGreedyMutation
[  9242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=290, best #485, cost time=0.0040, found by NormalGreedyMutation
[  9380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=294, best #485, cost time=0.0040, found by NormalGreedyMutation
[  9513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=298, best #485, cost time=0.0040, found by NormalGreedyMutation
[  9637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=302, best #485, cost time=0.0040, found by NormalGreedyMutation
[  9777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=306, best #485, cost time=0.0040, found by NormalGreedyMutation
[  9881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=310, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 10001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=314, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 10125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=318, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 10258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=322, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 10374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=326, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 10503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=330, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 10642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=334, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 10757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=338, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 10908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=342, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 11032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=346, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 11173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=350, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 11310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=354, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 11428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=358, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 11545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=362, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 11683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=366, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 11808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=370, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 11949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=374, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 12094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=378, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 12228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=382, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 12356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=386, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 12498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=390, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 12618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=394, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 12747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=398, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 12896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=402, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 13038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=406, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 13160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=410, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 13275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=414, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 13420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=418, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 13542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=422, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 13666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=426, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 13785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=430, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 13935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=434, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 14046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=438, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 14181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=442, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 14310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=446, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 14438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=450, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 14565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 14705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=458, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 14828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 14940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=470, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=478, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=486, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 15948s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 185), ('DifferentialEvolutionAlt', 173), ('NormalGreedyMutation', 143)]
[ 16059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 16199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 16329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 16444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 16541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 16628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 16746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 16847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 16951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=565, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 17979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=569, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 18102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=573, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 18218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=577, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 18347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=581, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 18455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=585, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 18564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=589, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 18677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=593, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 18804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=597, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 18936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=601, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 19067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=605, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 19182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=609, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 19305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=613, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 19452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=617, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 19591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=621, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 19724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=625, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 19854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=629, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 19972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=633, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 20125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=637, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 20239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=641, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 20353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=645, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 20464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=649, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 20556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=653, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 20681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=657, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 20801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=661, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 20919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=665, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 21024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 21152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 21307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 21418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 21526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 21646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 21770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=693, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 21897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 22007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 22136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 22274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=709, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 22408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=713, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 22530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=717, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 22652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=721, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 22769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 22881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=729, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 23989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 24126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 24254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 24361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 24496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 24614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 24731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 24861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 24980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #485, cost time=0.0040, found by NormalGreedyMutation
[ 25116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #485, cost time=0.0040, found by NormalGreedyMutation
