[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #567, cost time=0.0031, found by UniformGreedyMutation
[   456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #568, cost time=0.0025, found by NormalGreedyMutation
[   477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #568, cost time=0.0025, found by NormalGreedyMutation
[   506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #568, cost time=0.0025, found by NormalGreedyMutation
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #568, cost time=0.0025, found by NormalGreedyMutation
[   549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #568, cost time=0.0025, found by NormalGreedyMutation
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #568, cost time=0.0025, found by NormalGreedyMutation
[   616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #568, cost time=0.0025, found by NormalGreedyMutation
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #568, cost time=0.0025, found by NormalGreedyMutation
[   675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #568, cost time=0.0025, found by NormalGreedyMutation
[   697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #568, cost time=0.0025, found by NormalGreedyMutation
[   719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #568, cost time=0.0025, found by NormalGreedyMutation
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #568, cost time=0.0025, found by NormalGreedyMutation
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #568, cost time=0.0025, found by NormalGreedyMutation
[   796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #568, cost time=0.0025, found by NormalGreedyMutation
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #568, cost time=0.0025, found by NormalGreedyMutation
[   854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #568, cost time=0.0025, found by NormalGreedyMutation
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #568, cost time=0.0025, found by NormalGreedyMutation
[   914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #568, cost time=0.0025, found by NormalGreedyMutation
[   936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #568, cost time=0.0025, found by NormalGreedyMutation
[   957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #568, cost time=0.0025, found by NormalGreedyMutation
[  1971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #568, cost time=0.0025, found by NormalGreedyMutation
[  2980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #568, cost time=0.0025, found by NormalGreedyMutation
[  3377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3415s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 169), ('DifferentialEvolutionAlt', 169), ('NormalGreedyMutation', 163)]
[  3450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  3989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  4977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
[  5581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1029, cost time=0.0025, found by DifferentialEvolutionAlt
