[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #379, cost time=0.0069, found by NormalGreedyMutation
[  6539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #563, cost time=0.0046, found by NormalGreedyMutation
[  6622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #563, cost time=0.0046, found by NormalGreedyMutation
[  6729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #563, cost time=0.0046, found by NormalGreedyMutation
[  6859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #563, cost time=0.0046, found by NormalGreedyMutation
[  6962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #563, cost time=0.0046, found by NormalGreedyMutation
[  7920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #563, cost time=0.0046, found by NormalGreedyMutation
[  8943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #563, cost time=0.0046, found by NormalGreedyMutation
[  9054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #563, cost time=0.0046, found by NormalGreedyMutation
[  9217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #563, cost time=0.0046, found by NormalGreedyMutation
[  9335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #563, cost time=0.0046, found by NormalGreedyMutation
[  9442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #563, cost time=0.0046, found by NormalGreedyMutation
[  9549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #563, cost time=0.0046, found by NormalGreedyMutation
[  9686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #563, cost time=0.0046, found by NormalGreedyMutation
[  9788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #563, cost time=0.0046, found by NormalGreedyMutation
[  9911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 10936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 11089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 11197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 11319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 11449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 11556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 11707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 11863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 11983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 12107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 12265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 12416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 12597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 12727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 12871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 12991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 13900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 14002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 14104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 14232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 14358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 14500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 14613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 14613s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 230), ('DifferentialEvolutionAlt', 136), ('UniformGreedyMutation', 135)]
[ 14795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 14956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 15063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 15166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 15324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 15440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 15533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 15648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 15754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 15897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 16960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 17921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 18966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 19944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 20938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 21918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #563, cost time=0.0046, found by NormalGreedyMutation
