[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #411, cost time=0.0130, found by DifferentialEvolutionAlt
[ 17708s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 176), ('DifferentialEvolutionAlt', 169), ('UniformGreedyMutation', 156)]
[ 17842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 17994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 18167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 18300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 18436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 18602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 18744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 18877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 19056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 19193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 19326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 19493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 19630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 19760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 19957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 20075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 20208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 20371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 20516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 20643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 20785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 20934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 21083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 21263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 21379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 21517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 21700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 21826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 21921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 22984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 23160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 23300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 23431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 23588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 23728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 23878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 24044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 24179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 24314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 24493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 24631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 24773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 24940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 25071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 25207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 25364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 25501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 25629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 25730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 25883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 26004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 26140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 26312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 26457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 26577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 26722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 26813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 26911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 27014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 27112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 27208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 27303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 27398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 27508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 27707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 27850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 28017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 28172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #458, cost time=0.0029, found by NormalGreedyMutation
