[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0124, found by NormalGreedyMutation
[  3402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #403, cost time=0.0060, found by NormalGreedyMutation
[  4969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #403, cost time=0.0060, found by NormalGreedyMutation
[  5952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #403, cost time=0.0060, found by NormalGreedyMutation
[  6960s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 200), ('DifferentialEvolutionAlt', 158), ('UniformGreedyMutation', 143)]
[  7011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #403, cost time=0.0060, found by NormalGreedyMutation
[  7963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #403, cost time=0.0060, found by NormalGreedyMutation
[  8996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #403, cost time=0.0060, found by NormalGreedyMutation
[  9999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 10970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #403, cost time=0.0060, found by NormalGreedyMutation
