[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #779, cost time=0.0040, found by DifferentialEvolutionAlt
[  3720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #813, cost time=0.0040, found by NormalGreedyMutation
[  3869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #813, cost time=0.0040, found by NormalGreedyMutation
[  3987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #906, cost time=0.0029, found by NormalGreedyMutation
[  4085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #910, cost time=0.0029, found by NormalGreedyMutation
[  4197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #910, cost time=0.0029, found by NormalGreedyMutation
[  4317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #910, cost time=0.0029, found by NormalGreedyMutation
[  4403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #910, cost time=0.0029, found by NormalGreedyMutation
[  4499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #910, cost time=0.0029, found by NormalGreedyMutation
[  4594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #910, cost time=0.0029, found by NormalGreedyMutation
[  4688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #910, cost time=0.0029, found by NormalGreedyMutation
[  4778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #910, cost time=0.0029, found by NormalGreedyMutation
[  4889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #910, cost time=0.0029, found by NormalGreedyMutation
[  5948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #910, cost time=0.0029, found by NormalGreedyMutation
[  6928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #910, cost time=0.0029, found by NormalGreedyMutation
[  7920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #910, cost time=0.0029, found by NormalGreedyMutation
[  8999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #910, cost time=0.0029, found by NormalGreedyMutation
[  9997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 10989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 11095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 11242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 11331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 11433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 11541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 11681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 11802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 11892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 12973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 13983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 14124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 14124s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 193), ('DifferentialEvolutionAlt', 156), ('UniformGreedyMutation', 152)]
[ 14225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 14339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 14477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 14576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 14725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 14820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 14928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 15976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 16971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 17898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 18882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 19891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 20972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 21975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 22108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 22219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 22360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #910, cost time=0.0029, found by NormalGreedyMutation
