[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #360, cost time=0.0129, found by NormalGreedyMutation
[  6822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #482, cost time=0.0029, found by NormalGreedyMutation
[  7020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #482, cost time=0.0029, found by NormalGreedyMutation
[  7143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #482, cost time=0.0029, found by NormalGreedyMutation
[  7269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #482, cost time=0.0029, found by NormalGreedyMutation
[  7465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #482, cost time=0.0029, found by NormalGreedyMutation
[  7584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #482, cost time=0.0029, found by NormalGreedyMutation
[  7719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #482, cost time=0.0029, found by NormalGreedyMutation
[  7890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #482, cost time=0.0029, found by NormalGreedyMutation
[  8022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #482, cost time=0.0029, found by NormalGreedyMutation
[  8142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #482, cost time=0.0029, found by NormalGreedyMutation
[  8324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #482, cost time=0.0029, found by NormalGreedyMutation
[  8463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #482, cost time=0.0029, found by NormalGreedyMutation
[  8588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #482, cost time=0.0029, found by NormalGreedyMutation
[  8749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #482, cost time=0.0029, found by NormalGreedyMutation
[  8901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #482, cost time=0.0029, found by NormalGreedyMutation
[  9027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #482, cost time=0.0029, found by NormalGreedyMutation
[  9201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #482, cost time=0.0029, found by NormalGreedyMutation
[  9361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #482, cost time=0.0029, found by NormalGreedyMutation
[  9483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #482, cost time=0.0029, found by NormalGreedyMutation
[  9669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #482, cost time=0.0029, found by NormalGreedyMutation
[  9814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #482, cost time=0.0029, found by NormalGreedyMutation
[  9943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 10118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 10235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 10358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 10555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 10689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 10830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 11018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 11163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 11294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 11444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 11590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 11713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 11892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 12031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 12171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 12325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 12485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 12622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 12788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 12915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 13040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 13202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 13332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 13452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 13627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 13775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 13896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 14081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 14216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 14322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 14498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 14621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 14797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 14944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 15088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 15243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 15396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 15573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 15709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 15870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 16070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 16204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 16330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 16471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 16622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 16740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 16930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 17062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 17200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 17371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 17542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 17678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 17831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 17955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 18089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 18232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 18345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 18345s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 183), ('DifferentialEvolutionAlt', 160), ('NormalGreedyMutation', 158)]
[ 18470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 18624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 18755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 18895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 19025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 19159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 19312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 19442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 19569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 19694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 19852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 19980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 20109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 20260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 20429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 20593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 20726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 20934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 21931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 22046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 22196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 22377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 22548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 22683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 22848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 22970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 23098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 23306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 23463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 23613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 23772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 23959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 24112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 24278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 24417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 24541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 24737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 24873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 25005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 25158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 25293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 25421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 25563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 25727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 25855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 26024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 26153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 26285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 26426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 26589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 26740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 26947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 27086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 27217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 27409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 27517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 27650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 27849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 27971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 28098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 28287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 28420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 28579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 28736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 28889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 29049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 29204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 29387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #482, cost time=0.0029, found by NormalGreedyMutation
