Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl edge_block_moves
  .type edge_block_moves, @function

#! file-offset 0x623f0
#! rip-offset  0x4623f0
#! capacity    698 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.edge_block_moves:                #        0x4623f0  0      OPC=<label>         18446744073709551615  
  movl -0x8(%rbp), %eax           #  62    0x4624e1  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x40(%rbp), %eax          #  63    0x4624e4  3      OPC=addl_r32_m32    18446744073709551615  
  addl -0x3c(%rbp), %eax          #  64    0x4624e7  3      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, -0x28(%rbp)          #  65    0x4624ea  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x24(%rbp), %rcx        #  66    0x4624ed  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  67    0x4624f1  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl -0x14(%rbp), %eax          #  68    0x4624f9  3      OPC=cmpl_r32_m32    18446744073709551615  
  jne .L_462528                   #  69    0x4624fc  6      OPC=jne_label_1     4597032               
  movslq -0x28(%rbp), %rax        #  70    0x462502  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  71    0x462506  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl -0x18(%rbp), %ecx          #  72    0x46250e  3      OPC=cmpl_r32_m32    18446744073709551615  
  jne .L_462528                   #  73    0x462511  6      OPC=jne_label_1     4597032               
  movl -0x28(%rbp), %edi          #  74    0x462517  3      OPC=movl_r32_m32    18446744073709551615  
  callq .countlib                 #  75    0x46251a  5      OPC=callq_label     4257664               
  cmpl $0x1, %eax                 #  76    0x46251f  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jle .L_46252d                   #  77    0x462522  6      OPC=jle_label_1     4597037               
.L_462528:                        #        0x462528  0      OPC=<label>         18446744073709551615  
  jmpq .L_462683                  #  78    0x462528  5      OPC=jmpq_label_1    4597379               
.L_46252d:                        #        0x46252d  0      OPC=<label>         18446744073709551615  
  movl -0x24(%rbp), %eax          #  79    0x46252d  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x40(%rbp), %eax          #  80    0x462530  3      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  81    0x462533  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x28(%rbp), %eax          #  82    0x462536  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x40(%rbp), %eax          #  83    0x462539  3      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, -0x30(%rbp)          #  84    0x46253c  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x2c(%rbp), %eax          #  85    0x46253f  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x40(%rbp), %eax          #  86    0x462542  3      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, -0x34(%rbp)          #  87    0x462545  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x8(%rbp), %eax           #  88    0x462548  3      OPC=movl_r32_m32    18446744073709551615  
  subl -0x40(%rbp), %eax          #  89    0x46254b  3      OPC=subl_r32_m32    18446744073709551615  
  movl %eax, -0x38(%rbp)          #  90    0x46254e  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x2c(%rbp), %rcx        #  91    0x462551  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  92    0x462555  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl $0x3, %eax                 #  93    0x46255d  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46256b                   #  94    0x462560  6      OPC=jne_label_1     4597099               
  jmpq .L_462683                  #  95    0x462566  5      OPC=jmpq_label_1    4597379               
.L_46256b:                        #        0x46256b  0      OPC=<label>         18446744073709551615  
  movslq -0x2c(%rbp), %rax        #  96    0x46256b  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  97    0x46256f  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl $0x0, %ecx                 #  98    0x462577  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46267e                   #  99    0x46257a  6      OPC=jne_label_1     4597374               
  movslq -0x30(%rbp), %rax        #  100   0x462580  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  101   0x462584  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl $0x0, %ecx                 #  102   0x46258c  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46267e                   #  103   0x46258f  6      OPC=jne_label_1     4597374               
  movslq -0x34(%rbp), %rax        #  104   0x462595  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  105   0x462599  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl -0x14(%rbp), %ecx          #  106   0x4625a1  3      OPC=cmpl_r32_m32    18446744073709551615  
  je .L_46267e                    #  107   0x4625a4  6      OPC=je_label_1      4597374               
  jmpq .L_4625af                  #  108   0x4625aa  5      OPC=jmpq_label_1    4597167               
.L_4625af:                        #        0x4625af  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0x44(%rbp)          #  109   0x4625af  7      OPC=movl_m32_imm32  18446744073709551615  
.L_4625b6:                        #        0x4625b6  0      OPC=<label>         18446744073709551615  
  movl -0x44(%rbp), %eax          #  110   0x4625b6  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x10(%rbp), %rcx          #  111   0x4625b9  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl 0x190(%rcx), %eax          #  112   0x4625bd  6      OPC=cmpl_r32_m32    18446744073709551615  
  jge .L_46260e                   #  113   0x4625c3  6      OPC=jge_label_1     4597262               
  movq -0x10(%rbp), %rax          #  114   0x4625c9  4      OPC=movq_r64_m64    18446744073709551615  
  movslq -0x44(%rbp), %rcx        #  115   0x4625cd  4      OPC=movslq_r64_m32  18446744073709551615  
  movl (%rax,%rcx,4), %edx        #  116   0x4625d1  3      OPC=movl_r32_m32    18446744073709551615  
  cmpl -0x30(%rbp), %edx          #  117   0x4625d4  3      OPC=cmpl_r32_m32    18446744073709551615  
  jne .L_4625fb                   #  118   0x4625d7  6      OPC=jne_label_1     4597243               
  movq -0x10(%rbp), %rax          #  119   0x4625dd  4      OPC=movq_r64_m64    18446744073709551615  
  movslq -0x44(%rbp), %rcx        #  120   0x4625e1  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xc8(%rax,%rcx,4), %edx    #  121   0x4625e5  7      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1e, %edx                #  122   0x4625ec  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %edx, 0xc8(%rax,%rcx,4)    #  123   0x4625ef  7      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_46260e                  #  124   0x4625f6  5      OPC=jmpq_label_1    4597262               
.L_4625fb:                        #        0x4625fb  0      OPC=<label>         18446744073709551615  
  jmpq .L_462600                  #  125   0x4625fb  5      OPC=jmpq_label_1    4597248               
.L_462600:                        #        0x462600  0      OPC=<label>         18446744073709551615  
  movl -0x44(%rbp), %eax          #  126   0x462600  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  127   0x462603  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x44(%rbp)          #  128   0x462606  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_4625b6                  #  129   0x462609  5      OPC=jmpq_label_1    4597174               
.L_46260e:                        #        0x46260e  0      OPC=<label>         18446744073709551615  
  movl -0x44(%rbp), %eax          #  130   0x46260e  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x10(%rbp), %rcx          #  131   0x462611  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl 0x190(%rcx), %eax          #  132   0x462615  6      OPC=cmpl_r32_m32    18446744073709551615  
  jne .L_462674                   #  133   0x46261b  6      OPC=jne_label_1     4597364               
  movq -0x10(%rbp), %rax          #  134   0x462621  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x32, 0x190(%rax)         #  135   0x462625  7      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_462674                   #  136   0x46262c  6      OPC=jge_label_1     4597364               
  movl -0x30(%rbp), %eax          #  137   0x462632  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x10(%rbp), %rcx          #  138   0x462635  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x10(%rbp), %rdx          #  139   0x462639  4      OPC=movq_r64_m64    18446744073709551615  
  movslq 0x190(%rdx), %rdx        #  140   0x46263d  7      OPC=movslq_r64_m32  18446744073709551615  
  movl %eax, (%rcx,%rdx,4)        #  141   0x462644  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x10(%rbp), %rcx          #  142   0x462647  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x10(%rbp), %rdx          #  143   0x46264b  4      OPC=movq_r64_m64    18446744073709551615  
  movslq 0x190(%rdx), %rdx        #  144   0x46264f  7      OPC=movslq_r64_m32  18446744073709551615  
  movl $0x1e, 0xc8(%rcx,%rdx,4)   #  145   0x462656  11     OPC=movl_m32_imm32  18446744073709551615  
  movq -0x10(%rbp), %rcx          #  146   0x462661  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x190(%rcx), %eax          #  147   0x462665  6      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  148   0x46266b  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, 0x190(%rcx)          #  149   0x46266e  6      OPC=movl_m32_r32    18446744073709551615  
.L_462674:                        #        0x462674  0      OPC=<label>         18446744073709551615  
  jmpq .L_462679                  #  150   0x462674  5      OPC=jmpq_label_1    4597369               
.L_462679:                        #        0x462679  0      OPC=<label>         18446744073709551615  
  jmpq .L_46267e                  #  151   0x462679  5      OPC=jmpq_label_1    4597374               
.L_46267e:                        #        0x46267e  0      OPC=<label>         18446744073709551615  
  jmpq .L_462683                  #  152   0x46267e  5      OPC=jmpq_label_1    4597379               
.L_462683:                        #        0x462683  0      OPC=<label>         18446744073709551615  
  movl -0x20(%rbp), %eax          #  153   0x462683  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  154   0x462686  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x20(%rbp)          #  155   0x462689  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_462499                  #  156   0x46268c  5      OPC=jmpq_label_1    4596889               
.L_462691:                        #        0x462691  0      OPC=<label>         18446744073709551615  
  jmpq .L_462696                  #  157   0x462691  5      OPC=jmpq_label_1    4597398               
.L_462696:                        #        0x462696  0      OPC=<label>         18446744073709551615  
  movl -0x1c(%rbp), %eax          #  158   0x462696  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  159   0x462699  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x1c(%rbp)          #  160   0x46269c  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_462423                  #  161   0x46269f  5      OPC=jmpq_label_1    4596771               
.L_4626a4:                        #        0x4626a4  0      OPC=<label>         18446744073709551615  
  addq $0x50, %rsp                #  162   0x4626a4  4      OPC=addq_r64_imm8   18446744073709551615  
  popq %rbp                       #  163   0x4626a8  1      OPC=popq_r64_1      18446744073709551615  
  retq                            #  164   0x4626a9  1      OPC=retq            18446744073709551615  
                                                                                                      
.size edge_block_moves, .-edge_block_moves
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_462683->4597379
.L_462696->4597398
.L_462679->4597369
.L_46260e->4597262
.L_462600->4597248
.L_46267e->4597374
.L_4625b6->4597174
.L_46248d->4596877
.L_462674->4597364
.L_4625fb->4597243
.L_4625af->4597167
.L_46245a->4596826
.L_462499->4596889
.L_462691->4597393
.edge_block_moves->4596720
.L_462492->4596882
.L_4624d8->4596952
.L_46256b->4597099
.L_462423->4596771
.L_4626a4->4597412
.L_462528->4597032
.L_46252d->4597037

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

