[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #534, cost time=0.0147, found by UniformGreedyMutation
[  1005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #562, cost time=0.0065, found by NormalGreedyMutation
[  1959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #562, cost time=0.0065, found by NormalGreedyMutation
[  2996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #562, cost time=0.0065, found by NormalGreedyMutation
[  3948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #562, cost time=0.0065, found by NormalGreedyMutation
[  4972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #562, cost time=0.0065, found by NormalGreedyMutation
[  5956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #562, cost time=0.0065, found by NormalGreedyMutation
[  6999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #562, cost time=0.0065, found by NormalGreedyMutation
[  7939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #562, cost time=0.0065, found by NormalGreedyMutation
[  8966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9028s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 185), ('DifferentialEvolutionAlt', 165), ('UniformGreedyMutation', 151)]
[  9093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #562, cost time=0.0065, found by NormalGreedyMutation
[  9969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 10944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 11931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 12929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 13974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #562, cost time=0.0065, found by NormalGreedyMutation
