[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1594, cost time=0.0059, found by NormalGreedyMutation
[   365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1328s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 176), ('UniformGreedyMutation', 171), ('NormalGreedyMutation', 154)]
[  1347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1698, cost time=0.0039, found by UniformGreedyMutation
[  1751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  1990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
