Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl WriteMSF
  .type WriteMSF, @function

#! file-offset 0x30de0
#! rip-offset  0x430de0
#! capacity    2883 bytes

# Text                             #  Line  RIP       Bytes  Opcode                Target                
.WriteMSF:                         #        0x430de0  0      OPC=<label>           18446744073709551615  
  addl $0x1, %eax                  #  50    0x430eb8  3      OPC=addl_r32_imm8     18446744073709551615  
  movl %eax, -0x74(%rbp)           #  51    0x430ebb  3      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_430e58                   #  52    0x430ebe  5      OPC=jmpq_label_1      4394584               
.L_430ec3:                         #        0x430ec3  0      OPC=<label>           18446744073709551615  
  movl $0x0, -0x74(%rbp)           #  53    0x430ec3  7      OPC=movl_m32_imm32    18446744073709551615  
.L_430eca:                         #        0x430eca  0      OPC=<label>           18446744073709551615  
  movl -0x74(%rbp), %eax           #  54    0x430eca  3      OPC=movl_r32_m32      18446744073709551615  
  movq -0x10(%rbp), %rcx           #  55    0x430ecd  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl 0x1c(%rcx), %eax            #  56    0x430ed1  3      OPC=cmpl_r32_m32      18446744073709551615  
  jge .L_430f6c                    #  57    0x430ed4  6      OPC=jge_label_1       4394860               
  movq -0x70(%rbp), %rax           #  58    0x430eda  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rcx         #  59    0x430ede  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rax,%rcx,8), %rax         #  60    0x430ee2  4      OPC=movq_r64_m64      18446744073709551615  
  movq %rax, -0x80(%rbp)           #  61    0x430ee6  4      OPC=movq_m64_r64      18446744073709551615  
.L_430eea:                         #        0x430eea  0      OPC=<label>           18446744073709551615  
  movq -0x80(%rbp), %rax           #  62    0x430eea  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  63    0x430eee  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x0, %ecx                  #  64    0x430ef1  3      OPC=cmpl_r32_imm8     18446744073709551615  
  je .L_430f59                     #  65    0x430ef4  6      OPC=je_label_1        4394841               
  callq .__ctype_b_loc_plt         #  66    0x430efa  5      OPC=callq_label       4200208               
  movq (%rax), %rax                #  67    0x430eff  3      OPC=movq_r64_m64      18446744073709551615  
  movq -0x80(%rbp), %rcx           #  68    0x430f02  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rcx), %edx              #  69    0x430f06  3      OPC=movsbl_r32_m8     18446744073709551615  
  movslq %edx, %rcx                #  70    0x430f09  3      OPC=movslq_r64_r32    18446744073709551615  
  movzwl (%rax,%rcx,2), %edx       #  71    0x430f0c  4      OPC=movzwl_r32_m16    18446744073709551615  
  andl $0x8, %edx                  #  72    0x430f10  3      OPC=andl_r32_imm8     18446744073709551615  
  cmpl $0x0, %edx                  #  73    0x430f13  3      OPC=cmpl_r32_imm8     18446744073709551615  
  jne .L_430f43                    #  74    0x430f16  6      OPC=jne_label_1       4394819               
  movq -0x80(%rbp), %rax           #  75    0x430f1c  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  76    0x430f20  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x2d, %ecx                 #  77    0x430f23  3      OPC=cmpl_r32_imm8     18446744073709551615  
  je .L_430f43                     #  78    0x430f26  6      OPC=je_label_1        4394819               
  movq -0x80(%rbp), %rax           #  79    0x430f2c  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  80    0x430f30  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x5f, %ecx                 #  81    0x430f33  3      OPC=cmpl_r32_imm8     18446744073709551615  
  je .L_430f43                     #  82    0x430f36  6      OPC=je_label_1        4394819               
  movq -0x80(%rbp), %rax           #  83    0x430f3c  4      OPC=movq_r64_m64      18446744073709551615  
  movb $0x5f, (%rax)               #  84    0x430f40  3      OPC=movb_m8_imm8      18446744073709551615  
.L_430f43:                         #        0x430f43  0      OPC=<label>           18446744073709551615  
  jmpq .L_430f48                   #  85    0x430f43  5      OPC=jmpq_label_1      4394824               
.L_430f48:                         #        0x430f48  0      OPC=<label>           18446744073709551615  
  movq -0x80(%rbp), %rax           #  86    0x430f48  4      OPC=movq_r64_m64      18446744073709551615  
  addq $0x1, %rax                  #  87    0x430f4c  4      OPC=addq_r64_imm8     18446744073709551615  
  movq %rax, -0x80(%rbp)           #  88    0x430f50  4      OPC=movq_m64_r64      18446744073709551615  
  jmpq .L_430eea                   #  89    0x430f54  5      OPC=jmpq_label_1      4394730               
.L_430f59:                         #        0x430f59  0      OPC=<label>           18446744073709551615  
  jmpq .L_430f5e                   #  90    0x430f59  5      OPC=jmpq_label_1      4394846               
.L_430f5e:                         #        0x430f5e  0      OPC=<label>           18446744073709551615  
  movl -0x74(%rbp), %eax           #  91    0x430f5e  3      OPC=movl_r32_m32      18446744073709551615  
  addl $0x1, %eax                  #  92    0x430f61  3      OPC=addl_r32_imm8     18446744073709551615  
  movl %eax, -0x74(%rbp)           #  93    0x430f64  3      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_430eca                   #  94    0x430f67  5      OPC=jmpq_label_1      4394698               
.L_430f6c:                         #        0x430f6c  0      OPC=<label>           18446744073709551615  
  movl $0x0, -0x74(%rbp)           #  95    0x430f6c  7      OPC=movl_m32_imm32    18446744073709551615  
.L_430f73:                         #        0x430f73  0      OPC=<label>           18446744073709551615  
  movl -0x74(%rbp), %eax           #  96    0x430f73  3      OPC=movl_r32_m32      18446744073709551615  
  movq -0x10(%rbp), %rcx           #  97    0x430f76  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl 0x1c(%rcx), %eax            #  98    0x430f7a  3      OPC=cmpl_r32_m32      18446744073709551615  
  jge .L_431222                    #  99    0x430f7d  6      OPC=jge_label_1       4395554               
  movq -0x68(%rbp), %rax           #  100   0x430f83  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rcx         #  101   0x430f87  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rax,%rcx,8), %rax         #  102   0x430f8b  4      OPC=movq_r64_m64      18446744073709551615  
  movq %rax, -0x80(%rbp)           #  103   0x430f8f  4      OPC=movq_m64_r64      18446744073709551615  
.L_430f93:                         #        0x430f93  0      OPC=<label>           18446744073709551615  
  xorl %eax, %eax                  #  104   0x430f93  2      OPC=xorl_r32_r32      18446744073709551615  
  movb %al, %cl                    #  105   0x430f95  2      OPC=movb_r8_r8        18446744073709551615  
  movq -0x80(%rbp), %rdx           #  106   0x430f97  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rdx), %eax              #  107   0x430f9b  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x0, %eax                  #  108   0x430f9e  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %cl, -0xd1(%rbp)            #  109   0x430fa1  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_43102c                     #  110   0x430fa7  6      OPC=je_label_1        4395052               
  movb $0x1, %al                   #  111   0x430fad  2      OPC=movb_r8_imm8      18446744073709551615  
  movq -0x80(%rbp), %rcx           #  112   0x430faf  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rcx), %edx              #  113   0x430fb3  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x20, %edx                 #  114   0x430fb6  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %al, -0xd2(%rbp)            #  115   0x430fb9  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_431020                     #  116   0x430fbf  6      OPC=je_label_1        4395040               
  movb $0x1, %al                   #  117   0x430fc5  2      OPC=movb_r8_imm8      18446744073709551615  
  movq -0x80(%rbp), %rcx           #  118   0x430fc7  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rcx), %edx              #  119   0x430fcb  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x2e, %edx                 #  120   0x430fce  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %al, -0xd2(%rbp)            #  121   0x430fd1  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_431020                     #  122   0x430fd7  6      OPC=je_label_1        4395040               
  movb $0x1, %al                   #  123   0x430fdd  2      OPC=movb_r8_imm8      18446744073709551615  
  movq -0x80(%rbp), %rcx           #  124   0x430fdf  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rcx), %edx              #  125   0x430fe3  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x5f, %edx                 #  126   0x430fe6  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %al, -0xd2(%rbp)            #  127   0x430fe9  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_431020                     #  128   0x430fef  6      OPC=je_label_1        4395040               
  movb $0x1, %al                   #  129   0x430ff5  2      OPC=movb_r8_imm8      18446744073709551615  
  movq -0x80(%rbp), %rcx           #  130   0x430ff7  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rcx), %edx              #  131   0x430ffb  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x2d, %edx                 #  132   0x430ffe  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %al, -0xd2(%rbp)            #  133   0x431001  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_431020                     #  134   0x431007  6      OPC=je_label_1        4395040               
  movq -0x80(%rbp), %rax           #  135   0x43100d  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  136   0x431011  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x7e, %ecx                 #  137   0x431014  3      OPC=cmpl_r32_imm8     18446744073709551615  
  sete %dl                         #  138   0x431017  3      OPC=sete_r8           18446744073709551615  
  movb %dl, -0xd2(%rbp)            #  139   0x43101a  6      OPC=movb_m8_r8        18446744073709551615  
.L_431020:                         #        0x431020  0      OPC=<label>           18446744073709551615  
  movb -0xd2(%rbp), %al            #  140   0x431020  6      OPC=movb_r8_m8        18446744073709551615  
  movb %al, -0xd1(%rbp)            #  141   0x431026  6      OPC=movb_m8_r8        18446744073709551615  
.L_43102c:                         #        0x43102c  0      OPC=<label>           18446744073709551615  
  movb -0xd1(%rbp), %al            #  142   0x43102c  6      OPC=movb_r8_m8        18446744073709551615  
  testb $0x1, %al                  #  143   0x431032  2      OPC=testb_al_imm8     18446744073709551615  
  jne .L_43103f                    #  144   0x431034  6      OPC=jne_label_1       4395071               
  jmpq .L_431057                   #  145   0x43103a  5      OPC=jmpq_label_1      4395095               
.L_43103f:                         #        0x43103f  0      OPC=<label>           18446744073709551615  
  movq -0x80(%rbp), %rax           #  146   0x43103f  4      OPC=movq_r64_m64      18446744073709551615  
  movb $0x7e, (%rax)               #  147   0x431043  3      OPC=movb_m8_imm8      18446744073709551615  
  movq -0x80(%rbp), %rax           #  148   0x431046  4      OPC=movq_r64_m64      18446744073709551615  
  addq $0x1, %rax                  #  149   0x43104a  4      OPC=addq_r64_imm8     18446744073709551615  
  movq %rax, -0x80(%rbp)           #  150   0x43104e  4      OPC=movq_m64_r64      18446744073709551615  
  jmpq .L_430f93                   #  151   0x431052  5      OPC=jmpq_label_1      4394899               
.L_431057:                         #        0x431057  0      OPC=<label>           18446744073709551615  
  jmpq .L_43105c                   #  152   0x431057  5      OPC=jmpq_label_1      4395100               
.L_43105c:                         #        0x43105c  0      OPC=<label>           18446744073709551615  
  movq -0x80(%rbp), %rax           #  153   0x43105c  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  154   0x431060  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x0, %ecx                  #  155   0x431063  3      OPC=cmpl_r32_imm8     18446744073709551615  
  je .L_4310d9                     #  156   0x431066  6      OPC=je_label_1        4395225               
  movq -0x80(%rbp), %rax           #  157   0x43106c  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  158   0x431070  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x20, %ecx                 #  159   0x431073  3      OPC=cmpl_r32_imm8     18446744073709551615  
  je .L_4310bc                     #  160   0x431076  6      OPC=je_label_1        4395196               
  movq -0x80(%rbp), %rax           #  161   0x43107c  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  162   0x431080  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x2e, %ecx                 #  163   0x431083  3      OPC=cmpl_r32_imm8     18446744073709551615  
  je .L_4310bc                     #  164   0x431086  6      OPC=je_label_1        4395196               
  movq -0x80(%rbp), %rax           #  165   0x43108c  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  166   0x431090  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x5f, %ecx                 #  167   0x431093  3      OPC=cmpl_r32_imm8     18446744073709551615  
  je .L_4310bc                     #  168   0x431096  6      OPC=je_label_1        4395196               
  movq -0x80(%rbp), %rax           #  169   0x43109c  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  170   0x4310a0  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x2d, %ecx                 #  171   0x4310a3  3      OPC=cmpl_r32_imm8     18446744073709551615  
  je .L_4310bc                     #  172   0x4310a6  6      OPC=je_label_1        4395196               
  movq -0x80(%rbp), %rax           #  173   0x4310ac  4      OPC=movq_r64_m64      18446744073709551615  
  movsbl (%rax), %ecx              #  174   0x4310b0  3      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x7e, %ecx                 #  175   0x4310b3  3      OPC=cmpl_r32_imm8     18446744073709551615  
  jne .L_4310c3                    #  176   0x4310b6  6      OPC=jne_label_1       4395203               
.L_4310bc:                         #        0x4310bc  0      OPC=<label>           18446744073709551615  
  movq -0x80(%rbp), %rax           #  177   0x4310bc  4      OPC=movq_r64_m64      18446744073709551615  
  movb $0x2e, (%rax)               #  178   0x4310c0  3      OPC=movb_m8_imm8      18446744073709551615  
.L_4310c3:                         #        0x4310c3  0      OPC=<label>           18446744073709551615  
  jmpq .L_4310c8                   #  179   0x4310c3  5      OPC=jmpq_label_1      4395208               
.L_4310c8:                         #        0x4310c8  0      OPC=<label>           18446744073709551615  
  movq -0x80(%rbp), %rax           #  180   0x4310c8  4      OPC=movq_r64_m64      18446744073709551615  
  addq $0x1, %rax                  #  181   0x4310cc  4      OPC=addq_r64_imm8     18446744073709551615  
  movq %rax, -0x80(%rbp)           #  182   0x4310d0  4      OPC=movq_m64_r64      18446744073709551615  
  jmpq .L_43105c                   #  183   0x4310d4  5      OPC=jmpq_label_1      4395100               
.L_4310d9:                         #        0x4310d9  0      OPC=<label>           18446744073709551615  
  movq -0x10(%rbp), %rax           #  184   0x4310d9  4      OPC=movq_r64_m64      18446744073709551615  
  movl 0x18(%rax), %ecx            #  185   0x4310dd  3      OPC=movl_r32_m32      18446744073709551615  
  subl $0x1, %ecx                  #  186   0x4310e0  3      OPC=subl_r32_imm8     18446744073709551615  
  movl %ecx, -0x8c(%rbp)           #  187   0x4310e3  6      OPC=movl_m32_r32      18446744073709551615  
.L_4310e9:                         #        0x4310e9  0      OPC=<label>           18446744073709551615  
  xorl %eax, %eax                  #  188   0x4310e9  2      OPC=xorl_r32_r32      18446744073709551615  
  movb %al, %cl                    #  189   0x4310eb  2      OPC=movb_r8_r8        18446744073709551615  
  cmpl $0x0, -0x8c(%rbp)           #  190   0x4310ed  7      OPC=cmpl_m32_imm8     18446744073709551615  
  movb %cl, -0xd3(%rbp)            #  191   0x4310f4  6      OPC=movb_m8_r8        18446744073709551615  
  jle .L_4311d1                    #  192   0x4310fa  6      OPC=jle_label_1       4395473               
  movb $0x1, %al                   #  193   0x431100  2      OPC=movb_r8_imm8      18446744073709551615  
  movq -0x68(%rbp), %rcx           #  194   0x431102  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rdx         #  195   0x431106  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rcx,%rdx,8), %rcx         #  196   0x43110a  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x8c(%rbp), %rdx         #  197   0x43110e  7      OPC=movslq_r64_m32    18446744073709551615  
  movsbl (%rcx,%rdx,1), %esi       #  198   0x431115  4      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x20, %esi                 #  199   0x431119  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %al, -0xd4(%rbp)            #  200   0x43111c  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_4311c5                     #  201   0x431122  6      OPC=je_label_1        4395461               
  movb $0x1, %al                   #  202   0x431128  2      OPC=movb_r8_imm8      18446744073709551615  
  movq -0x68(%rbp), %rcx           #  203   0x43112a  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rdx         #  204   0x43112e  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rcx,%rdx,8), %rcx         #  205   0x431132  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x8c(%rbp), %rdx         #  206   0x431136  7      OPC=movslq_r64_m32    18446744073709551615  
  movsbl (%rcx,%rdx,1), %esi       #  207   0x43113d  4      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x2e, %esi                 #  208   0x431141  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %al, -0xd4(%rbp)            #  209   0x431144  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_4311c5                     #  210   0x43114a  6      OPC=je_label_1        4395461               
  movb $0x1, %al                   #  211   0x431150  2      OPC=movb_r8_imm8      18446744073709551615  
  movq -0x68(%rbp), %rcx           #  212   0x431152  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rdx         #  213   0x431156  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rcx,%rdx,8), %rcx         #  214   0x43115a  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x8c(%rbp), %rdx         #  215   0x43115e  7      OPC=movslq_r64_m32    18446744073709551615  
  movsbl (%rcx,%rdx,1), %esi       #  216   0x431165  4      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x5f, %esi                 #  217   0x431169  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %al, -0xd4(%rbp)            #  218   0x43116c  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_4311c5                     #  219   0x431172  6      OPC=je_label_1        4395461               
  movb $0x1, %al                   #  220   0x431178  2      OPC=movb_r8_imm8      18446744073709551615  
  movq -0x68(%rbp), %rcx           #  221   0x43117a  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rdx         #  222   0x43117e  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rcx,%rdx,8), %rcx         #  223   0x431182  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x8c(%rbp), %rdx         #  224   0x431186  7      OPC=movslq_r64_m32    18446744073709551615  
  movsbl (%rcx,%rdx,1), %esi       #  225   0x43118d  4      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x2d, %esi                 #  226   0x431191  3      OPC=cmpl_r32_imm8     18446744073709551615  
  movb %al, -0xd4(%rbp)            #  227   0x431194  6      OPC=movb_m8_r8        18446744073709551615  
  je .L_4311c5                     #  228   0x43119a  6      OPC=je_label_1        4395461               
  movq -0x68(%rbp), %rax           #  229   0x4311a0  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rcx         #  230   0x4311a4  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rax,%rcx,8), %rax         #  231   0x4311a8  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x8c(%rbp), %rcx         #  232   0x4311ac  7      OPC=movslq_r64_m32    18446744073709551615  
  movsbl (%rax,%rcx,1), %edx       #  233   0x4311b3  4      OPC=movsbl_r32_m8     18446744073709551615  
  cmpl $0x7e, %edx                 #  234   0x4311b7  3      OPC=cmpl_r32_imm8     18446744073709551615  
  sete %sil                        #  235   0x4311ba  4      OPC=sete_r8           18446744073709551615  
  movb %sil, -0xd4(%rbp)           #  236   0x4311be  7      OPC=movb_m8_r8        18446744073709551615  
.L_4311c5:                         #        0x4311c5  0      OPC=<label>           18446744073709551615  
  movb -0xd4(%rbp), %al            #  237   0x4311c5  6      OPC=movb_r8_m8        18446744073709551615  
  movb %al, -0xd3(%rbp)            #  238   0x4311cb  6      OPC=movb_m8_r8        18446744073709551615  
.L_4311d1:                         #        0x4311d1  0      OPC=<label>           18446744073709551615  
  movb -0xd3(%rbp), %al            #  239   0x4311d1  6      OPC=movb_r8_m8        18446744073709551615  
  testb $0x1, %al                  #  240   0x4311d7  2      OPC=testb_al_imm8     18446744073709551615  
  jne .L_4311e4                    #  241   0x4311d9  6      OPC=jne_label_1       4395492               
  jmpq .L_43120f                   #  242   0x4311df  5      OPC=jmpq_label_1      4395535               
.L_4311e4:                         #        0x4311e4  0      OPC=<label>           18446744073709551615  
  movq -0x68(%rbp), %rax           #  243   0x4311e4  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rcx         #  244   0x4311e8  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rax,%rcx,8), %rax         #  245   0x4311ec  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x8c(%rbp), %rcx         #  246   0x4311f0  7      OPC=movslq_r64_m32    18446744073709551615  
  movb $0x7e, (%rax,%rcx,1)        #  247   0x4311f7  4      OPC=movb_m8_imm8      18446744073709551615  
  movl -0x8c(%rbp), %eax           #  248   0x4311fb  6      OPC=movl_r32_m32      18446744073709551615  
  addl $0xffffffff, %eax           #  249   0x431201  3      OPC=addl_r32_imm8     18446744073709551615  
  movl %eax, -0x8c(%rbp)           #  250   0x431204  6      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_4310e9                   #  251   0x43120a  5      OPC=jmpq_label_1      4395241               
.L_43120f:                         #        0x43120f  0      OPC=<label>           18446744073709551615  
  jmpq .L_431214                   #  252   0x43120f  5      OPC=jmpq_label_1      4395540               
.L_431214:                         #        0x431214  0      OPC=<label>           18446744073709551615  
  movl -0x74(%rbp), %eax           #  253   0x431214  3      OPC=movl_r32_m32      18446744073709551615  
  addl $0x1, %eax                  #  254   0x431217  3      OPC=addl_r32_imm8     18446744073709551615  
  movl %eax, -0x74(%rbp)           #  255   0x43121a  3      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_430f73                   #  256   0x43121d  5      OPC=jmpq_label_1      4394867               
