Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl report
  .type report, @function

#! file-offset 0x36060
#! rip-offset  0x436060
#! capacity    5376 bytes

# Text                           #  Line  RIP       Bytes  Opcode                  Target                
.report:                         #        0x436060  0      OPC=<label>             18446744073709551615  
  movq 0x6cb908, %rax            #  77    0x4361da  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x38(%rbp), %rcx       #  78    0x4361e2  4      OPC=movslq_r64_m32      18446744073709551615  
  movl 0x5a8(%rax,%rcx,4), %edx  #  79    0x4361e6  7      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x38(%rbp), %rax       #  80    0x4361ed  4      OPC=movslq_r64_m32      18446744073709551615  
  addl -0x2c(%rbp,%rax,8), %edx  #  81    0x4361f1  4      OPC=addl_r32_m32        18446744073709551615  
  movl %edx, -0x2c(%rbp,%rax,8)  #  82    0x4361f5  4      OPC=movl_m32_r32        18446744073709551615  
  movq 0x6cb908, %rax            #  83    0x4361f9  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x38(%rbp), %rcx       #  84    0x436201  4      OPC=movslq_r64_m32      18446744073709551615  
  movl 0x530(%rax,%rcx,4), %edx  #  85    0x436205  7      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x38(%rbp), %rax       #  86    0x43620c  4      OPC=movslq_r64_m32      18446744073709551615  
  addl -0x2c(%rbp,%rax,8), %edx  #  87    0x436210  4      OPC=addl_r32_m32        18446744073709551615  
  movl %edx, -0x2c(%rbp,%rax,8)  #  88    0x436214  4      OPC=movl_m32_r32        18446744073709551615  
  movl -0x38(%rbp), %eax         #  89    0x436218  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax                #  90    0x43621b  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x38(%rbp)         #  91    0x43621e  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_4360ea                 #  92    0x436221  5      OPC=jmpq_label_1        4415722               
.L_436226:                       #        0x436226  0      OPC=<label>             18446744073709551615  
  movq $0x4c054d, %rsi           #  93    0x436226  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cb900, %rax            #  94    0x436230  8      OPC=movq_r64_m64        18446744073709551615  
  movss 0x30(%rax), %xmm0        #  95    0x436238  5      OPC=movss_xmm_m32       18446744073709551615  
  movq 0x6cb8f8, %rax            #  96    0x43623d  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x4d4(%rax), %ecx         #  97    0x436245  6      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %ecx                #  98    0x43624b  3      OPC=addl_r32_imm8       18446744073709551615  
  cvtsi2ssl %ecx, %xmm1          #  99    0x43624e  4      OPC=cvtsi2ssl_xmm_r32   18446744073709551615  
  mulss %xmm1, %xmm0             #  100   0x436252  4      OPC=mulss_xmm_xmm       18446744073709551615  
  movq 0x6cb8f8, %rax            #  101   0x436256  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x14(%rax), %ecx          #  102   0x43625e  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %ecx                #  103   0x436261  3      OPC=addl_r32_imm8       18446744073709551615  
  cvtsi2ssl %ecx, %xmm1          #  104   0x436264  4      OPC=cvtsi2ssl_xmm_r32   18446744073709551615  
  divss %xmm1, %xmm0             #  105   0x436268  4      OPC=divss_xmm_xmm       18446744073709551615  
  movss %xmm0, -0x58(%rbp)       #  106   0x43626c  5      OPC=movss_m32_xmm       18446744073709551615  
  movq 0x6cb908, %rax            #  107   0x436271  8      OPC=movq_r64_m64        18446744073709551615  
  cvtsi2ssl 0x2c0(%rax), %xmm0   #  108   0x436279  8      OPC=cvtsi2ssl_xmm_m32   18446744073709551615  
  mulss -0x58(%rbp), %xmm0       #  109   0x436281  5      OPC=mulss_xmm_m32       18446744073709551615  
  movq 0x6cb8f8, %rax            #  110   0x436286  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x8(%rax), %ecx           #  111   0x43628e  3      OPC=movl_r32_m32        18446744073709551615  
  addl 0x722ca8, %ecx            #  112   0x436291  7      OPC=addl_r32_m32        18446744073709551615  
  cvtsi2ssl %ecx, %xmm1          #  113   0x436298  4      OPC=cvtsi2ssl_xmm_r32   18446744073709551615  
  divss %xmm1, %xmm0             #  114   0x43629c  4      OPC=divss_xmm_xmm       18446744073709551615  
  movq 0x6cb908, %rax            #  115   0x4362a0  8      OPC=movq_r64_m64        18446744073709551615  
  movss %xmm0, 0x2cc(%rax)       #  116   0x4362a8  8      OPC=movss_m32_xmm       18446744073709551615  
  movq 0x6cb908, %rax            #  117   0x4362b0  8      OPC=movq_r64_m64        18446744073709551615  
  cvtsi2ssl 0x2c4(%rax), %xmm0   #  118   0x4362b8  8      OPC=cvtsi2ssl_xmm_m32   18446744073709551615  
  mulss -0x58(%rbp), %xmm0       #  119   0x4362c0  5      OPC=mulss_xmm_m32       18446744073709551615  
  movq 0x6cb8f8, %rax            #  120   0x4362c5  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x8(%rax), %ecx           #  121   0x4362cd  3      OPC=movl_r32_m32        18446744073709551615  
  addl 0x722ca8, %ecx            #  122   0x4362d0  7      OPC=addl_r32_m32        18446744073709551615  
  cvtsi2ssl %ecx, %xmm1          #  123   0x4362d7  4      OPC=cvtsi2ssl_xmm_r32   18446744073709551615  
  divss %xmm1, %xmm0             #  124   0x4362db  4      OPC=divss_xmm_xmm       18446744073709551615  
  movq 0x6cb908, %rax            #  125   0x4362df  8      OPC=movq_r64_m64        18446744073709551615  
  movss %xmm0, 0x2d0(%rax)       #  126   0x4362e7  8      OPC=movss_m32_xmm       18446744073709551615  
  movq 0x6cb908, %rax            #  127   0x4362ef  8      OPC=movq_r64_m64        18446744073709551615  
  cvtsi2ssl 0x2c8(%rax), %xmm0   #  128   0x4362f7  8      OPC=cvtsi2ssl_xmm_m32   18446744073709551615  
  mulss -0x58(%rbp), %xmm0       #  129   0x4362ff  5      OPC=mulss_xmm_m32       18446744073709551615  
  movq 0x6cb8f8, %rax            #  130   0x436304  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x8(%rax), %ecx           #  131   0x43630c  3      OPC=movl_r32_m32        18446744073709551615  
  addl 0x722ca8, %ecx            #  132   0x43630f  7      OPC=addl_r32_m32        18446744073709551615  
  cvtsi2ssl %ecx, %xmm1          #  133   0x436316  4      OPC=cvtsi2ssl_xmm_r32   18446744073709551615  
  divss %xmm1, %xmm0             #  134   0x43631a  4      OPC=divss_xmm_xmm       18446744073709551615  
  movq 0x6cb908, %rax            #  135   0x43631e  8      OPC=movq_r64_m64        18446744073709551615  
  movss %xmm0, 0x2d4(%rax)       #  136   0x436326  8      OPC=movss_m32_xmm       18446744073709551615  
  movq 0x6cbe00, %rdi            #  137   0x43632e  8      OPC=movq_r64_m64        18446744073709551615  
  movb $0x0, %al                 #  138   0x436336  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  139   0x436338  5      OPC=callq_label         4198672               
  movq $0x4c0609, %rsi           #  140   0x43633d  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  141   0x436347  8      OPC=movq_r64_m64        18446744073709551615  
  movq 0x6cb900, %rdx            #  142   0x43634f  8      OPC=movq_r64_m64        18446744073709551615  
  movss 0x30(%rdx), %xmm0        #  143   0x436357  5      OPC=movss_xmm_m32       18446744073709551615  
  movq 0x6cb8f8, %rdx            #  144   0x43635c  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x14(%rdx), %ecx          #  145   0x436364  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %ecx                #  146   0x436367  3      OPC=addl_r32_imm8       18446744073709551615  
  cvtsi2ssl %ecx, %xmm1          #  147   0x43636a  4      OPC=cvtsi2ssl_xmm_r32   18446744073709551615  
  divss %xmm1, %xmm0             #  148   0x43636e  4      OPC=divss_xmm_xmm       18446744073709551615  
  cvtss2sd %xmm0, %xmm0          #  149   0x436372  4      OPC=cvtss2sd_xmm_xmm    18446744073709551615  
  movl %eax, -0x4c0(%rbp)        #  150   0x436376  6      OPC=movl_m32_r32        18446744073709551615  
  movb $0x1, %al                 #  151   0x43637c  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  152   0x43637e  5      OPC=callq_label         4198672               
  movq 0x6cb8f8, %rdx            #  153   0x436383  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x18(%rdx)          #  154   0x43638b  4      OPC=cmpl_m32_imm8       18446744073709551615  
  movl %eax, -0x4c4(%rbp)        #  155   0x43638f  6      OPC=movl_m32_r32        18446744073709551615  
  je .L_4363f5                   #  156   0x436395  6      OPC=je_label_1          4416501               
  movq 0x6cb8f8, %rax            #  157   0x43639b  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x1c(%rax)          #  158   0x4363a3  4      OPC=cmpl_m32_imm8       18446744073709551615  
  je .L_4363d1                   #  159   0x4363a7  6      OPC=je_label_1          4416465               
  movq $0x4c0635, %rsi           #  160   0x4363ad  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  161   0x4363b7  8      OPC=movq_r64_m64        18446744073709551615  
  movb $0x0, %al                 #  162   0x4363bf  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  163   0x4363c1  5      OPC=callq_label         4198672               
  movl %eax, -0x4c8(%rbp)        #  164   0x4363c6  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_4363f0                 #  165   0x4363cc  5      OPC=jmpq_label_1        4416496               
.L_4363d1:                       #        0x4363d1  0      OPC=<label>             18446744073709551615  
  movq $0x4c0669, %rsi           #  166   0x4363d1  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  167   0x4363db  8      OPC=movq_r64_m64        18446744073709551615  
  movb $0x0, %al                 #  168   0x4363e3  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  169   0x4363e5  5      OPC=callq_label         4198672               
  movl %eax, -0x4cc(%rbp)        #  170   0x4363ea  6      OPC=movl_m32_r32        18446744073709551615  
.L_4363f0:                       #        0x4363f0  0      OPC=<label>             18446744073709551615  
  jmpq .L_436414                 #  171   0x4363f0  5      OPC=jmpq_label_1        4416532               
.L_4363f5:                       #        0x4363f5  0      OPC=<label>             18446744073709551615  
  movq $0x4c0694, %rsi           #  172   0x4363f5  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  173   0x4363ff  8      OPC=movq_r64_m64        18446744073709551615  
  movb $0x0, %al                 #  174   0x436407  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  175   0x436409  5      OPC=callq_label         4198672               
  movl %eax, -0x4d0(%rbp)        #  176   0x43640e  6      OPC=movl_m32_r32        18446744073709551615  
.L_436414:                       #        0x436414  0      OPC=<label>             18446744073709551615  
  movq $0x4c06c3, %rsi           #  177   0x436414  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  178   0x43641e  8      OPC=movq_r64_m64        18446744073709551615  
  movq 0x6cb8f8, %rax            #  179   0x436426  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x40(%rax), %edx          #  180   0x43642e  3      OPC=movl_r32_m32        18446744073709551615  
  movq 0x6cb8f8, %rax            #  181   0x436431  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x44(%rax), %ecx          #  182   0x436439  3      OPC=movl_r32_m32        18446744073709551615  
  movb $0x0, %al                 #  183   0x43643c  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  184   0x43643e  5      OPC=callq_label         4198672               
  movq 0x6cb8f8, %rsi            #  185   0x436443  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x4c(%rsi)          #  186   0x43644b  4      OPC=cmpl_m32_imm8       18446744073709551615  
  movl %eax, -0x4d4(%rbp)        #  187   0x43644f  6      OPC=movl_m32_r32        18446744073709551615  
  je .L_43647f                   #  188   0x436455  6      OPC=je_label_1          4416639               
  movq $0x4c06ef, %rsi           #  189   0x43645b  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  190   0x436465  8      OPC=movq_r64_m64        18446744073709551615  
  movb $0x0, %al                 #  191   0x43646d  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  192   0x43646f  5      OPC=callq_label         4198672               
  movl %eax, -0x4d8(%rbp)        #  193   0x436474  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_43649e                 #  194   0x43647a  5      OPC=jmpq_label_1        4416670               
.L_43647f:                       #        0x43647f  0      OPC=<label>             18446744073709551615  
  movq $0x4c0718, %rsi           #  195   0x43647f  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  196   0x436489  8      OPC=movq_r64_m64        18446744073709551615  
  movb $0x0, %al                 #  197   0x436491  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  198   0x436493  5      OPC=callq_label         4198672               
  movl %eax, -0x4dc(%rbp)        #  199   0x436498  6      OPC=movl_m32_r32        18446744073709551615  
.L_43649e:                       #        0x43649e  0      OPC=<label>             18446744073709551615  
  movq $0x4c0742, %rsi           #  200   0x43649e  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  201   0x4364a8  8      OPC=movq_r64_m64        18446744073709551615  
  movq 0x6cb8f8, %rax            #  202   0x4364b0  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x20(%rax), %edx          #  203   0x4364b8  3      OPC=movl_r32_m32        18446744073709551615  
  movb $0x0, %al                 #  204   0x4364bb  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  205   0x4364bd  5      OPC=callq_label         4198672               
  movq $0x4c076b, %rsi           #  206   0x4364c2  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  207   0x4364cc  8      OPC=movq_r64_m64        18446744073709551615  
  movq 0x6cb8f8, %rcx            #  208   0x4364d4  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x24(%rcx), %edx          #  209   0x4364dc  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x4e0(%rbp)        #  210   0x4364df  6      OPC=movl_m32_r32        18446744073709551615  
  movb $0x0, %al                 #  211   0x4364e5  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  212   0x4364e7  5      OPC=callq_label         4198672               
  movq 0x6cbe00, %rdi            #  213   0x4364ec  8      OPC=movq_r64_m64        18446744073709551615  
  movq 0x6cb8f8, %rcx            #  214   0x4364f4  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x28(%rcx)          #  215   0x4364fc  4      OPC=cmpl_m32_imm8       18446744073709551615  
  movl %eax, -0x4e4(%rbp)        #  216   0x436500  6      OPC=movl_m32_r32        18446744073709551615  
  movq %rdi, -0x4f0(%rbp)        #  217   0x436506  7      OPC=movq_m64_r64        18446744073709551615  
  je .L_436529                   #  218   0x43650d  6      OPC=je_label_1          4416809               
  movq 0x6cb8f8, %rax            #  219   0x436513  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x28(%rax), %ecx          #  220   0x43651b  3      OPC=movl_r32_m32        18446744073709551615  
  movl %ecx, -0x4f4(%rbp)        #  221   0x43651e  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_43653a                 #  222   0x436524  5      OPC=jmpq_label_1        4416826               
.L_436529:                       #        0x436529  0      OPC=<label>             18446744073709551615  
  movq 0x6cb8f8, %rax            #  223   0x436529  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x24(%rax), %ecx          #  224   0x436531  3      OPC=movl_r32_m32        18446744073709551615  
  movl %ecx, -0x4f4(%rbp)        #  225   0x436534  6      OPC=movl_m32_r32        18446744073709551615  
.L_43653a:                       #        0x43653a  0      OPC=<label>             18446744073709551615  
  movl -0x4f4(%rbp), %eax        #  226   0x43653a  6      OPC=movl_r32_m32        18446744073709551615  
  movq $0x4c0794, %rsi           #  227   0x436540  10     OPC=movq_r64_imm64      18446744073709551615  
  movq -0x4f0(%rbp), %rdi        #  228   0x43654a  7      OPC=movq_r64_m64        18446744073709551615  
  movl %eax, %edx                #  229   0x436551  2      OPC=movl_r32_r32        18446744073709551615  
  movb $0x0, %al                 #  230   0x436553  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  231   0x436555  5      OPC=callq_label         4198672               
  movq 0x6cb8f8, %rsi            #  232   0x43655a  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x4d4(%rsi)         #  233   0x436562  7      OPC=cmpl_m32_imm8       18446744073709551615  
  movl %eax, -0x4f8(%rbp)        #  234   0x436569  6      OPC=movl_m32_r32        18446744073709551615  
  je .L_436651                   #  235   0x43656f  6      OPC=je_label_1          4417105               
  movq 0x6cbe00, %rdi            #  236   0x436575  8      OPC=movq_r64_m64        18446744073709551615  
  movq 0x6cb8f8, %rax            #  237   0x43657d  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x2c(%rax)          #  238   0x436585  4      OPC=cmpl_m32_imm8       18446744073709551615  
  movq %rdi, -0x500(%rbp)        #  239   0x436589  7      OPC=movq_m64_r64        18446744073709551615  
  je .L_4365ac                   #  240   0x436590  6      OPC=je_label_1          4416940               
  movq 0x6cb8f8, %rax            #  241   0x436596  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x2c(%rax), %ecx          #  242   0x43659e  3      OPC=movl_r32_m32        18446744073709551615  
  movl %ecx, -0x504(%rbp)        #  243   0x4365a1  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_4365bd                 #  244   0x4365a7  5      OPC=jmpq_label_1        4416957               
.L_4365ac:                       #        0x4365ac  0      OPC=<label>             18446744073709551615  
  movq 0x6cb8f8, %rax            #  245   0x4365ac  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x24(%rax), %ecx          #  246   0x4365b4  3      OPC=movl_r32_m32        18446744073709551615  
  movl %ecx, -0x504(%rbp)        #  247   0x4365b7  6      OPC=movl_m32_r32        18446744073709551615  
.L_4365bd:                       #        0x4365bd  0      OPC=<label>             18446744073709551615  
  movl -0x504(%rbp), %eax        #  248   0x4365bd  6      OPC=movl_r32_m32        18446744073709551615  
  movq $0x4c07bd, %rsi           #  249   0x4365c3  10     OPC=movq_r64_imm64      18446744073709551615  
  movq -0x500(%rbp), %rdi        #  250   0x4365cd  7      OPC=movq_r64_m64        18446744073709551615  
  movl %eax, %edx                #  251   0x4365d4  2      OPC=movl_r32_r32        18446744073709551615  
  movb $0x0, %al                 #  252   0x4365d6  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  253   0x4365d8  5      OPC=callq_label         4198672               
  movq 0x6cbe00, %rdi            #  254   0x4365dd  8      OPC=movq_r64_m64        18446744073709551615  
  movq 0x6cb8f8, %rsi            #  255   0x4365e5  8      OPC=movq_r64_m64        18446744073709551615  
