Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl break_through_helper
  .type break_through_helper, @function

#! file-offset 0x6b820
#! rip-offset  0x46b820
#! capacity    1026 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.break_through_helper:            #        0x46b820  0      OPC=<label>         18446744073709551615  
  movl -0x1c(%rbp), %edi          #  55    0x46b8f3  3      OPC=movl_r32_m32    18446744073709551615  
  callq .find_defense             #  56    0x46b8f6  5      OPC=callq_label     4630400               
  cmpl $0x0, %eax                 #  57    0x46b8fb  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46b91a                   #  58    0x46b8fe  6      OPC=jne_label_1     4634906               
.L_46b904:                        #        0x46b904  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  59    0x46b904  5      OPC=callq_label     4250976               
  callq .popgo                    #  60    0x46b909  5      OPC=callq_label     4250976               
  movl $0x0, -0xc(%rbp)           #  61    0x46b90e  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_46bc18                  #  62    0x46b915  5      OPC=jmpq_label_1    4635672               
.L_46b91a:                        #        0x46b91a  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  63    0x46b91a  5      OPC=callq_label     4250976               
.L_46b91f:                        #        0x46b91f  0      OPC=<label>         18446744073709551615  
  movl -0x34(%rbp), %eax          #  64    0x46b91f  3      OPC=movl_r32_m32    18446744073709551615  
  cmpl -0x20(%rbp), %eax          #  65    0x46b922  3      OPC=cmpl_r32_m32    18446744073709551615  
  jne .L_46b93c                   #  66    0x46b925  6      OPC=jne_label_1     4634940               
  callq .popgo                    #  67    0x46b92b  5      OPC=callq_label     4250976               
  movl $0x0, -0xc(%rbp)           #  68    0x46b930  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_46bc18                  #  69    0x46b937  5      OPC=jmpq_label_1    4635672               
.L_46b93c:                        #        0x46b93c  0      OPC=<label>         18446744073709551615  
  movq $0x5800d7, %rdx            #  70    0x46b93c  10     OPC=movq_r64_imm64  18446744073709551615  
  xorl %eax, %eax                 #  71    0x46b946  2      OPC=xorl_r32_r32    18446744073709551615  
  movl -0x34(%rbp), %edi          #  72    0x46b948  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x28(%rbp), %esi          #  73    0x46b94b  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  74    0x46b94e  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %r8d                 #  75    0x46b951  3      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %r9d                 #  76    0x46b954  3      OPC=movl_r32_r32    18446744073709551615  
  callq .trymove                  #  77    0x46b957  5      OPC=callq_label     4230704               
  cmpl $0x0, %eax                 #  78    0x46b95c  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46ba2d                    #  79    0x46b95f  6      OPC=je_label_1      4635181               
  movq $0x5800ee, %rdx            #  80    0x46b965  10     OPC=movq_r64_imm64  18446744073709551615  
  xorl %eax, %eax                 #  81    0x46b96f  2      OPC=xorl_r32_r32    18446744073709551615  
  movl -0x20(%rbp), %edi          #  82    0x46b971  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x2c(%rbp), %esi          #  83    0x46b974  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  84    0x46b977  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %r8d                 #  85    0x46b97a  3      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %r9d                 #  86    0x46b97d  3      OPC=movl_r32_r32    18446744073709551615  
  callq .trymove                  #  87    0x46b980  5      OPC=callq_label     4230704               
  cmpl $0x0, %eax                 #  88    0x46b985  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46ba28                    #  89    0x46b988  6      OPC=je_label_1      4635176               
  xorl %eax, %eax                 #  90    0x46b98e  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %esi                 #  91    0x46b990  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x20(%rbp), %edi          #  92    0x46b992  3      OPC=movl_r32_m32    18446744073709551615  
  callq .attack                   #  93    0x46b995  5      OPC=callq_label     4578112               
  cmpl $0x0, %eax                 #  94    0x46b99a  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46ba08                   #  95    0x46b99d  6      OPC=jne_label_1     4635144               
  movl $0x2, -0x30(%rbp)          #  96    0x46b9a3  7      OPC=movl_m32_imm32  18446744073709551615  
  movslq -0x14(%rbp), %rax        #  97    0x46b9aa  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  98    0x46b9ae  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl $0x0, %ecx                 #  99    0x46b9b6  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46ba03                    #  100   0x46b9b9  6      OPC=je_label_1      4635139               
  movslq -0x18(%rbp), %rax        #  101   0x46b9bf  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  102   0x46b9c3  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl $0x0, %ecx                 #  103   0x46b9cb  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46ba03                    #  104   0x46b9ce  6      OPC=je_label_1      4635139               
  movl -0x14(%rbp), %edi          #  105   0x46b9d4  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x18(%rbp), %esi          #  106   0x46b9d7  3      OPC=movl_r32_m32    18446744073709551615  
  callq .defend_both              #  107   0x46b9da  5      OPC=callq_label     4631968               
  cmpl $0x0, %eax                 #  108   0x46b9df  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46ba03                    #  109   0x46b9e2  6      OPC=je_label_1      4635139               
  callq .popgo                    #  110   0x46b9e8  5      OPC=callq_label     4250976               
  callq .popgo                    #  111   0x46b9ed  5      OPC=callq_label     4250976               
  callq .popgo                    #  112   0x46b9f2  5      OPC=callq_label     4250976               
  movl $0x2, -0xc(%rbp)           #  113   0x46b9f7  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_46bc18                  #  114   0x46b9fe  5      OPC=jmpq_label_1    4635672               
.L_46ba03:                        #        0x46ba03  0      OPC=<label>         18446744073709551615  
  jmpq .L_46ba23                  #  115   0x46ba03  5      OPC=jmpq_label_1    4635171               
.L_46ba08:                        #        0x46ba08  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  116   0x46ba08  5      OPC=callq_label     4250976               
  callq .popgo                    #  117   0x46ba0d  5      OPC=callq_label     4250976               
  callq .popgo                    #  118   0x46ba12  5      OPC=callq_label     4250976               
  movl $0x0, -0xc(%rbp)           #  119   0x46ba17  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_46bc18                  #  120   0x46ba1e  5      OPC=jmpq_label_1    4635672               
.L_46ba23:                        #        0x46ba23  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  121   0x46ba23  5      OPC=callq_label     4250976               
.L_46ba28:                        #        0x46ba28  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  122   0x46ba28  5      OPC=callq_label     4250976               
.L_46ba2d:                        #        0x46ba2d  0      OPC=<label>         18446744073709551615  
  jmpq .L_46ba32                  #  123   0x46ba2d  5      OPC=jmpq_label_1    4635186               
.L_46ba32:                        #        0x46ba32  0      OPC=<label>         18446744073709551615  
  movslq -0x10(%rbp), %rax        #  124   0x46ba32  4      OPC=movslq_r64_m32  18446744073709551615  
  cmpb $0x0, 0xb89e60(,%rax,1)    #  125   0x46ba36  8      OPC=cmpb_m8_imm8    18446744073709551615  
  je .L_46ba6a                    #  126   0x46ba3e  6      OPC=je_label_1      4635242               
  movslq -0x14(%rbp), %rax        #  127   0x46ba44  4      OPC=movslq_r64_m32  18446744073709551615  
  cmpb $0x0, 0xb89e60(,%rax,1)    #  128   0x46ba48  8      OPC=cmpb_m8_imm8    18446744073709551615  
  je .L_46ba6a                    #  129   0x46ba50  6      OPC=je_label_1      4635242               
  movl -0x10(%rbp), %edi          #  130   0x46ba56  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x14(%rbp), %esi          #  131   0x46ba59  3      OPC=movl_r32_m32    18446744073709551615  
  callq .defend_both              #  132   0x46ba5c  5      OPC=callq_label     4631968               
  cmpl $0x0, %eax                 #  133   0x46ba61  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46ba76                   #  134   0x46ba64  6      OPC=jne_label_1     4635254               
.L_46ba6a:                        #        0x46ba6a  0      OPC=<label>         18446744073709551615  
  movl $0x5, -0x30(%rbp)          #  135   0x46ba6a  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_46bc08                  #  136   0x46ba71  5      OPC=jmpq_label_1    4635656               
.L_46ba76:                        #        0x46ba76  0      OPC=<label>         18446744073709551615  
  movq $0x580105, %rdx            #  137   0x46ba76  10     OPC=movq_r64_imm64  18446744073709551615  
  xorl %eax, %eax                 #  138   0x46ba80  2      OPC=xorl_r32_r32    18446744073709551615  
  movl $0x0, -0x38(%rbp)          #  139   0x46ba82  7      OPC=movl_m32_imm32  18446744073709551615  
  movl $0x0, -0x3c(%rbp)          #  140   0x46ba89  7      OPC=movl_m32_imm32  18446744073709551615  
  movl -0x20(%rbp), %edi          #  141   0x46ba90  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x28(%rbp), %esi          #  142   0x46ba93  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  143   0x46ba96  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %r8d                 #  144   0x46ba99  3      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %r9d                 #  145   0x46ba9c  3      OPC=movl_r32_r32    18446744073709551615  
  callq .trymove                  #  146   0x46ba9f  5      OPC=callq_label     4230704               
  cmpl $0x0, %eax                 #  147   0x46baa4  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46baf4                    #  148   0x46baa7  6      OPC=je_label_1      4635380               
  xorl %eax, %eax                 #  149   0x46baad  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %esi                 #  150   0x46baaf  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x14(%rbp), %edi          #  151   0x46bab1  3      OPC=movl_r32_m32    18446744073709551615  
  callq .attack                   #  152   0x46bab4  5      OPC=callq_label     4578112               
  cmpl $0x0, %eax                 #  153   0x46bab9  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46bace                    #  154   0x46babc  6      OPC=je_label_1      4635342               
  movl $0x1, -0x38(%rbp)          #  155   0x46bac2  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_46baef                  #  156   0x46bac9  5      OPC=jmpq_label_1    4635375               
.L_46bace:                        #        0x46bace  0      OPC=<label>         18446744073709551615  
  xorl %eax, %eax                 #  157   0x46bace  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %esi                 #  158   0x46bad0  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x10(%rbp), %edi          #  159   0x46bad2  3      OPC=movl_r32_m32    18446744073709551615  
  callq .attack                   #  160   0x46bad5  5      OPC=callq_label     4578112               
  cmpl $0x0, %eax                 #  161   0x46bada  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46baea                    #  162   0x46badd  6      OPC=je_label_1      4635370               
  movl $0x1, -0x3c(%rbp)          #  163   0x46bae3  7      OPC=movl_m32_imm32  18446744073709551615  
.L_46baea:                        #        0x46baea  0      OPC=<label>         18446744073709551615  
  jmpq .L_46baef                  #  164   0x46baea  5      OPC=jmpq_label_1    4635375               
.L_46baef:                        #        0x46baef  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  165   0x46baef  5      OPC=callq_label     4250976               
.L_46baf4:                        #        0x46baf4  0      OPC=<label>         18446744073709551615  
  cmpl $0x0, -0x3c(%rbp)          #  166   0x46baf4  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jne .L_46bb08                   #  167   0x46baf8  6      OPC=jne_label_1     4635400               
  cmpl $0x0, -0x38(%rbp)          #  168   0x46bafe  4      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_46bc03                    #  169   0x46bb02  6      OPC=je_label_1      4635651               
.L_46bb08:                        #        0x46bb08  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0x40(%rbp)          #  170   0x46bb08  7      OPC=movl_m32_imm32  18446744073709551615  
  cmpl $0x0, -0x3c(%rbp)          #  171   0x46bb0f  4      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_46bb2e                    #  172   0x46bb13  6      OPC=je_label_1      4635438               
  leaq -0x40(%rbp), %rsi          #  173   0x46bb19  4      OPC=leaq_r64_m16    18446744073709551615  
  movl -0x10(%rbp), %edi          #  174   0x46bb1d  3      OPC=movl_r32_m32    18446744073709551615  
  callq .find_defense             #  175   0x46bb20  5      OPC=callq_label     4630400               
  cmpl $0x0, %eax                 #  176   0x46bb25  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46bb4d                   #  177   0x46bb28  6      OPC=jne_label_1     4635469               
.L_46bb2e:                        #        0x46bb2e  0      OPC=<label>         18446744073709551615  
  cmpl $0x0, -0x38(%rbp)          #  178   0x46bb2e  4      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_46bbf7                    #  179   0x46bb32  6      OPC=je_label_1      4635639               
  leaq -0x40(%rbp), %rsi          #  180   0x46bb38  4      OPC=leaq_r64_m16    18446744073709551615  
  movl -0x14(%rbp), %edi          #  181   0x46bb3c  3      OPC=movl_r32_m32    18446744073709551615  
  callq .find_defense             #  182   0x46bb3f  5      OPC=callq_label     4630400               
  cmpl $0x0, %eax                 #  183   0x46bb44  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46bbf7                    #  184   0x46bb47  6      OPC=je_label_1      4635639               
.L_46bb4d:                        #        0x46bb4d  0      OPC=<label>         18446744073709551615  
  cmpl $0x0, -0x40(%rbp)          #  185   0x46bb4d  4      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_46bbf7                    #  186   0x46bb51  6      OPC=je_label_1      4635639               
  movq $0x58011c, %rdx            #  187   0x46bb57  10     OPC=movq_r64_imm64  18446744073709551615  
  xorl %eax, %eax                 #  188   0x46bb61  2      OPC=xorl_r32_r32    18446744073709551615  
  movl -0x40(%rbp), %edi          #  189   0x46bb63  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x28(%rbp), %esi          #  190   0x46bb66  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  191   0x46bb69  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %r8d                 #  192   0x46bb6c  3      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %r9d                 #  193   0x46bb6f  3      OPC=movl_r32_r32    18446744073709551615  
  callq .trymove                  #  194   0x46bb72  5      OPC=callq_label     4230704               
  cmpl $0x0, %eax                 #  195   0x46bb77  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46bbf7                    #  196   0x46bb7a  6      OPC=je_label_1      4635639               
  movq $0x580133, %rdx            #  197   0x46bb80  10     OPC=movq_r64_imm64  18446744073709551615  
  xorl %eax, %eax                 #  198   0x46bb8a  2      OPC=xorl_r32_r32    18446744073709551615  
  movl -0x20(%rbp), %edi          #  199   0x46bb8c  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x2c(%rbp), %esi          #  200   0x46bb8f  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  201   0x46bb92  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %r8d                 #  202   0x46bb95  3      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %r9d                 #  203   0x46bb98  3      OPC=movl_r32_r32    18446744073709551615  
  callq .trymove                  #  204   0x46bb9b  5      OPC=callq_label     4230704               
  cmpl $0x0, %eax                 #  205   0x46bba0  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46bbed                    #  206   0x46bba3  6      OPC=je_label_1      4635629               
  movslq -0x14(%rbp), %rax        #  207   0x46bba9  4      OPC=movslq_r64_m32  18446744073709551615  
  cmpb $0x0, 0xb89e60(,%rax,1)    #  208   0x46bbad  8      OPC=cmpb_m8_imm8    18446744073709551615  
  je .L_46bbe1                    #  209   0x46bbb5  6      OPC=je_label_1      4635617               
  movslq -0x18(%rbp), %rax        #  210   0x46bbbb  4      OPC=movslq_r64_m32  18446744073709551615  
  cmpb $0x0, 0xb89e60(,%rax,1)    #  211   0x46bbbf  8      OPC=cmpb_m8_imm8    18446744073709551615  
  je .L_46bbe1                    #  212   0x46bbc7  6      OPC=je_label_1      4635617               
  movl -0x14(%rbp), %edi          #  213   0x46bbcd  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x18(%rbp), %esi          #  214   0x46bbd0  3      OPC=movl_r32_m32    18446744073709551615  
  callq .defend_both              #  215   0x46bbd3  5      OPC=callq_label     4631968               
  cmpl $0x0, %eax                 #  216   0x46bbd8  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46bbe8                   #  217   0x46bbdb  6      OPC=jne_label_1     4635624               
.L_46bbe1:                        #        0x46bbe1  0      OPC=<label>         18446744073709551615  
  movl $0x5, -0x30(%rbp)          #  218   0x46bbe1  7      OPC=movl_m32_imm32  18446744073709551615  
.L_46bbe8:                        #        0x46bbe8  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  219   0x46bbe8  5      OPC=callq_label     4250976               
.L_46bbed:                        #        0x46bbed  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  220   0x46bbed  5      OPC=callq_label     4250976               
  jmpq .L_46bbfe                  #  221   0x46bbf2  5      OPC=jmpq_label_1    4635646               
.L_46bbf7:                        #        0x46bbf7  0      OPC=<label>         18446744073709551615  
  movl $0x5, -0x30(%rbp)          #  222   0x46bbf7  7      OPC=movl_m32_imm32  18446744073709551615  
.L_46bbfe:                        #        0x46bbfe  0      OPC=<label>         18446744073709551615  
  jmpq .L_46bc03                  #  223   0x46bbfe  5      OPC=jmpq_label_1    4635651               
.L_46bc03:                        #        0x46bc03  0      OPC=<label>         18446744073709551615  
  jmpq .L_46bc08                  #  224   0x46bc03  5      OPC=jmpq_label_1    4635656               
.L_46bc08:                        #        0x46bc08  0      OPC=<label>         18446744073709551615  
  jmpq .L_46bc0d                  #  225   0x46bc08  5      OPC=jmpq_label_1    4635661               
.L_46bc0d:                        #        0x46bc0d  0      OPC=<label>         18446744073709551615  
  callq .popgo                    #  226   0x46bc0d  5      OPC=callq_label     4250976               
.L_46bc12:                        #        0x46bc12  0      OPC=<label>         18446744073709551615  
  movl -0x30(%rbp), %eax          #  227   0x46bc12  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0xc(%rbp)           #  228   0x46bc15  3      OPC=movl_m32_r32    18446744073709551615  
.L_46bc18:                        #        0x46bc18  0      OPC=<label>         18446744073709551615  
  movl -0xc(%rbp), %eax           #  229   0x46bc18  3      OPC=movl_r32_m32    18446744073709551615  
  addq $0x38, %rsp                #  230   0x46bc1b  4      OPC=addq_r64_imm8   18446744073709551615  
  popq %rbx                       #  231   0x46bc1f  1      OPC=popq_r64_1      18446744073709551615  
  popq %rbp                       #  232   0x46bc20  1      OPC=popq_r64_1      18446744073709551615  
  retq                            #  233   0x46bc21  1      OPC=retq            18446744073709551615  
                                                                                                      
.size break_through_helper, .-break_through_helper
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_46bc18->4635672
.L_46bc12->4635666
.L_46bc0d->4635661
.L_46bc08->4635656
.L_46bc03->4635651
.L_46bbf7->4635639
.L_46bbed->4635629
.L_46ba28->4635176
.L_46b8b4->4634804
.L_46bb08->4635400
.L_46bbe1->4635617
.L_46b93c->4634940
.L_46baea->4635370
.L_46ba23->4635171
.L_46b91a->4634906
.L_46ba03->4635139
.L_46b91f->4634911
.L_46ba2d->4635181
.break_through_helper->4634656
.L_46b904->4634884
.L_46ba32->4635186
.L_46bb2e->4635438
.L_46ba76->4635254
.L_46bace->4635342
.L_46bbfe->4635646
.L_46baef->4635375
.L_46baf4->4635380
.L_46bbe8->4635624
.L_46ba08->4635144
.L_46ba6a->4635242
.L_46bb4d->4635469

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
