[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #405, cost time=0.0130, found by DifferentialEvolutionAlt
[  1841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #457, cost time=0.0029, found by UniformGreedyMutation
[  1933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #457, cost time=0.0029, found by UniformGreedyMutation
[  2915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #457, cost time=0.0029, found by UniformGreedyMutation
[  3937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #457, cost time=0.0029, found by UniformGreedyMutation
[  4915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #457, cost time=0.0029, found by UniformGreedyMutation
[  5940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #457, cost time=0.0029, found by UniformGreedyMutation
[  6929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #457, cost time=0.0029, found by UniformGreedyMutation
[  7934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #457, cost time=0.0029, found by UniformGreedyMutation
[  8984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #457, cost time=0.0029, found by UniformGreedyMutation
[  9985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 10957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 11966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 12980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 13086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 13202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 13352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 13458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 13565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 13707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 13803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 13903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14330s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 179), ('UniformGreedyMutation', 170), ('NormalGreedyMutation', 152)]
[ 14427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 14987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 15085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 15221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 15328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 15422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 15561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 15673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 15770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 15919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 16907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 17993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 18142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 18242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 18340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 18491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 18589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 18685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 18816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 18914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 19915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 20864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 21959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 22058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 22157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 22255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 22410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 22530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 22650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 22795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #457, cost time=0.0029, found by UniformGreedyMutation
