[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #882, cost time=0.0077, found by UniformGreedyMutation
[  4053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #901, cost time=0.0029, found by UniformGreedyMutation
[  4252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #901, cost time=0.0029, found by UniformGreedyMutation
[  4374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #901, cost time=0.0029, found by UniformGreedyMutation
[  4495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #901, cost time=0.0029, found by UniformGreedyMutation
[  4702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #901, cost time=0.0029, found by UniformGreedyMutation
[  4851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #901, cost time=0.0029, found by UniformGreedyMutation
[  4983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #901, cost time=0.0029, found by UniformGreedyMutation
[  5153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #901, cost time=0.0029, found by UniformGreedyMutation
[  5286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #901, cost time=0.0029, found by UniformGreedyMutation
[  5415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #901, cost time=0.0029, found by UniformGreedyMutation
[  5597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #901, cost time=0.0029, found by UniformGreedyMutation
[  5729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #901, cost time=0.0029, found by UniformGreedyMutation
[  5858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #901, cost time=0.0029, found by UniformGreedyMutation
[  5997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #901, cost time=0.0029, found by UniformGreedyMutation
[  6129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #901, cost time=0.0029, found by UniformGreedyMutation
[  6268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #901, cost time=0.0029, found by UniformGreedyMutation
[  6421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #901, cost time=0.0029, found by UniformGreedyMutation
[  6557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #901, cost time=0.0029, found by UniformGreedyMutation
[  6676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #901, cost time=0.0029, found by UniformGreedyMutation
[  6853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #901, cost time=0.0029, found by UniformGreedyMutation
[  6980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #901, cost time=0.0029, found by UniformGreedyMutation
[  7132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #901, cost time=0.0029, found by UniformGreedyMutation
[  7333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #901, cost time=0.0029, found by UniformGreedyMutation
[  7463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #901, cost time=0.0029, found by UniformGreedyMutation
[  7598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #901, cost time=0.0029, found by UniformGreedyMutation
[  7800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #901, cost time=0.0029, found by UniformGreedyMutation
[  7936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #901, cost time=0.0029, found by UniformGreedyMutation
[  8077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #901, cost time=0.0029, found by UniformGreedyMutation
[  8253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #901, cost time=0.0029, found by UniformGreedyMutation
[  8393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #901, cost time=0.0029, found by UniformGreedyMutation
[  8515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #901, cost time=0.0029, found by UniformGreedyMutation
[  8717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #901, cost time=0.0029, found by UniformGreedyMutation
[  8816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #901, cost time=0.0029, found by UniformGreedyMutation
[  8893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #901, cost time=0.0029, found by UniformGreedyMutation
[  8991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #901, cost time=0.0029, found by UniformGreedyMutation
[  9092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #901, cost time=0.0029, found by UniformGreedyMutation
[  9265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #901, cost time=0.0029, found by UniformGreedyMutation
[  9386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #901, cost time=0.0029, found by UniformGreedyMutation
[  9512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #901, cost time=0.0029, found by UniformGreedyMutation
[  9684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #901, cost time=0.0029, found by UniformGreedyMutation
[  9808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #901, cost time=0.0029, found by UniformGreedyMutation
[  9917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 10078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 10207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 10339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 10555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 10678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 10822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 11023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 11164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 11337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 11454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 11582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 11765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 11921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 12052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 12188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 12288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 12421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 12602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 12739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 12860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 13030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 13168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 13304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 13491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 13634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 13827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 14014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 14141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 14273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 14448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 14588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 14716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 14861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 14988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 15141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 15264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 15421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 15569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 15700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 15826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 15964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 16156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 16279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 16423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 16557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 16690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 16821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 16995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 17114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 17239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 17359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 17540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 17541s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 178), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 156)]
[ 17684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 17810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 17948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 18087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 18212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 18386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 18499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 18633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 18809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 18940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 19062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 19244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 19384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 19511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 19670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 19812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 19944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 20092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 20222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 20351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 20538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 20670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 20805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 20971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 21103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 21224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 21400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 21548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 21687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 21858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 22013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 22128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 22287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 22412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 22538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 22715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 22860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 23004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 23144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 23294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 23484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 23601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 23729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 23914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 24052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 24183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 24343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 24471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 24620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 24809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 24956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 25101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 25269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 25403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 25568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 25726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 25868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 26009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 26154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 26292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 26450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 26609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 26721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 26918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 27053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 27194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 27359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 27486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 27654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 27802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 27905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #901, cost time=0.0029, found by UniformGreedyMutation
