[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #560, cost time=0.0029, found by UniformGreedyMutation
[  3969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #560, cost time=0.0029, found by UniformGreedyMutation
[  4923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #560, cost time=0.0029, found by UniformGreedyMutation
[  5916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #560, cost time=0.0029, found by UniformGreedyMutation
[  6898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #560, cost time=0.0029, found by UniformGreedyMutation
[  7961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #560, cost time=0.0029, found by UniformGreedyMutation
[  8996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #560, cost time=0.0029, found by UniformGreedyMutation
[  9953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 10998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 11951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 12985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13768s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 170), ('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 163)]
[ 13883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 13994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 14973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 15065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 15171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 15322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 15416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 15535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 15672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 15764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 15881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 16899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 17892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 18952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 19986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 20945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 21977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #560, cost time=0.0029, found by UniformGreedyMutation
