[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   917s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -dse -deadargelim -instcombine]
[   944s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1014s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1027s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1052s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1196s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1209s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -dse -deadargelim -instcombine]
[  1223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1248s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1273s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1540s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1553s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1566s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -deadargelim -instcombine]
[  1566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1604s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1765s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1779s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -basicaa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1792s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -memdep -dse -deadargelim -instcombine]
[  1793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1834s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim -instcombine]
[  1845s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1859s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -aa -memdep -dse -deadargelim -instcombine]
[  1859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #255, cost time=0.0000, found by NormalGreedyMutation
[  1859s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -globalopt -instcombine -libcalls-shrinkwrap -dse -memdep -mem2reg -licm -deadargelim -gvn ]
2237.27user 46.92system 30:59.21elapsed 122%CPU (0avgtext+0avgdata 116384maxresident)k
0inputs+2589952outputs (0major+5173969minor)pagefaults 0swaps
