[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1063s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -libcalls-shrinkwrap -instcombine]
[  1063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #268, cost time=0.0000, found by DifferentialEvolutionAlt
[  1094s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -aa -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #268, cost time=0.0000, found by DifferentialEvolutionAlt
[  1147s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -dse -instcombine]
[  1161s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -dse -instcombine]
[  1161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #268, cost time=0.0000, found by DifferentialEvolutionAlt
[  1201s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #268, cost time=0.0000, found by DifferentialEvolutionAlt
[  1254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #268, cost time=0.0000, found by DifferentialEvolutionAlt
[  1254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #268, cost time=0.0000, found by DifferentialEvolutionAlt
[  1254s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-instcombine -simplifycfg -libcalls-shrinkwrap -dse -aa -early-cse -licm -gvn ]
1047.09user 35.99system 20:54.53elapsed 86%CPU (0avgtext+0avgdata 116396maxresident)k
0inputs+2814008outputs (0major+5313336minor)pagefaults 0swaps
